gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			id	john mewakili kelasnya di perlombaan renang 	John mewakili kelasnya di perlombaan renang.	jorn mau waki like lasnya di koloman hengenak	Jorn mau waki-like lasnya di koloman hengenak		1.1666666666666667
			id	seperti apa wawancara anda 	Seperti apa wawancara anda?	seperti apa orang caranda	seperti apa orang caranda		0.5
			id	dia meninggal dunia kemarin siang 	Dia meninggal dunia kemarin siang.	dia meninggal dunia kemarin siya	dia meninggal dunia kemarin siya		0.2
			id	apakah ini sangat sakit 	Apakah ini sangat sakit?	apakah ini sangat sakit 	apakah ini sangat sakit?		0.0
			id	seperti ayah seperti anak 	Seperti ayah, seperti anak.	seperti ayah seperti anak 	Seperti ayah, Seperti anak.		0.0
			id	dia mencoba berhenti merokok 	Dia mencoba berhenti merokok.	dia mencoba bahad di morocco	dia mencoba bahad di Morocco		0.75
			id	tom terjatuh ke dalam kolam 	Tom terjatuh ke dalam kolam.	tom terjadi atu tidak lama kala	tom, terjadi atu, tidak lama kala		1.0
			id	kakak perempuan saya akan menikah pada musim semi tahun depan 	Kakak perempuan saya akan menikah pada musim semi tahun depan.	kaka kaka pun panza ya akan menikah pada musing 70 tahun depan 	Kaka-kaka pun panza ya akan menikah pada musing 70 tahun depan.		0.7
			id	apakah kamu sering menangis 	Apakah kamu sering menangis?	abakah kamu sering menangis 	abakah kamu sering menangis?		0.25
male		twenties	id	tom berlari kembali ke hutan 	Tom berlari kembali ke hutan.	tom berlarek berkrewtan	Tom Berlarek Berkrewtan		0.8
male		twenties	id	aku ingin mati bersama getter jaani 	Aku ingin mati bersama Getter Jaani.	aku ingin mati bersama geter ja ini	aku ingin mati bersama geter-ja ini		0.5
male		twenties	id	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan 	Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	aku harus menyel seikan ke cariannya itu pada tanggah yang ditentukan	aku harus menyel seikan ke cariannya itu pada tanggah yang ditentukan		0.5555555555555556
male		twenties	id	mudah didapat mudah hilang 	Mudah didapat, mudah hilang.	ngadari dapat mendahilang 	Ngadari dapat mendahilang.		1.0
male		twenties	id	dia kurang cocok menjadi guru 	Dia kurang cocok menjadi guru.	dia aku orang jahit jahit menjadik guru	dia aku orang jahit-jahit menjadik guru		1.0
male		twenties	id	di sana ada guru 	Di sana ada guru.	disana ada guru	disana ada guru		0.5
male		twenties	id	laki laki itu mengangkat tangan untuk bertanya	Laki-laki itu mengangkat tangan untuk bertanya	makin lagi itu mengkatangan untuk butanya	makin lagi itu, mengkatangan untuk butanya		0.7142857142857143
male		twenties	id	setelah menyeberang jalan mari kita berjalan di sebelah kiri 	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	setelah menjadi beranggelan mari kita berjalan sebelah kirim	setelah menjadi beranggelan mari kita berjalan sebelah kirim		0.4444444444444444
male		twenties	id	tom adalah satu satunya orang yang tidak lulus ujian 	Tom adalah satu-satunya orang yang tidak lulus ujian.	tom ada lasat seotonya warang yang tidak lo susyian	Tom ada lasat seotonya warang yang tidak lo susyian		0.6666666666666666
male		twenties	id	jaket ini sedikit pendek dapatkah kamu memanjangkannya 	Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jadi ini sedikit pendek dapat kemumuan jauhkan ya	jadi ini sedikit pendek, dapat kemumuan jauhkan ya		0.7142857142857143
male		twenties	id	semua anak laki laki tidak menertawakannya 	Semua anak laki-laki tidak menertawakannya.	semua ngekelaki tidak menertawa hanya	semua ngekelaki tidak menertawa hanya		0.8333333333333334
male		twenties	id	pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah 	Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	pokulannya tidak begitu jauh karena ada yang ini melawanara	pokulannya tidak begitu jauh karena ada yang ini melawanara		0.4545454545454545
male		twenties	id	saya harus belajar dengan giat 	Saya harus belajar dengan giat.	saya harus pelajat dengan dia	saya harus pelajat dengan dia		0.4
male		twenties	id	cuaca pagi ini cerah 	Cuaca pagi ini cerah.	coba jahap lagi hini terakhir 	coba jahap lagi hini terakhir.		1.25
male		twenties	id	kemarin pagi sangat dingin 	Kemarin pagi sangat dingin.	kemarin bagi sangat tingin	kemarin bagi sangat tingin		0.5
male		twenties	id	rencana siapakah ini 	Rencana siapakah ini?	sebenarnya apa ini 	Sebenarnya apa ini?		0.6666666666666666
male		twenties	id	saya sedang belajar bahasa jepang dari guru itu 	Saya sedang belajar bahasa Jepang dari guru itu.	saya sedang belajar bahasa cepang dari guru itu	saya sedang belajar bahasa cepang dari guru itu		0.125
male		twenties	id	karena saya sudah mengambil banyak foto saya tidak ada film lagi 	Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto saya tidak ada film lagi	karena saya sudah mengambil banyak foto saya tidak ada film lagi		0.0
male		twenties	id	sudah berapa lama menunggu bus 	Sudah berapa lama menunggu bus?	sudah berapa lama menunggu bus	sudah berapa lama menunggu bus		0.0
male		twenties	id	bukan bukan aku tetapi kamu 	Bukan, bukan aku, tetapi kamu!	bukan bukan aku tapi kamu	bukan bukan aku tapi kamu		0.2
