gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	th	เราเร มต นด วยว ธ น 	เราเริ่มต้นด้วยวิธีนี้	เราเร มต นด วยว ธ น 	เราเริ่มต้นด้วยวิธีนี้		0.0
male		twenties	th	ส งให ตรงน แหละ โดโด บอก	ส่งให้ตรงนี้แหละ โดโด้บอก	ส งให ตรงน แล โดโด บอก	ส่งให้ตรงนี้แล โดโด่บอก		0.1666666666666666
			th	ค ณคงว างมากเลยส นะ	คุณคงว่างมากเลยสินะ	ค ณคงว างมากเลยส นะ	คุณคงว่างมากเลยสินะ		0.0
			th	พร งน เขาจะมาท าถนนหน าบ านนะ อาจจะเส ยงด งหน อย	พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย	พร งน เขาจะมาท าถนนหน าบ านนะ อาจจะเส ยงด งหน อย	พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย		0.0
			th	ฉ นพ น จในจ นตนาการของฉ น	ฉันพินิจในจินตนาการของฉัน	ฉ นพ น ษฐ ในจ ตนาการของฉ น	ฉันพินิษฐ์ในจิตนาการของฉัน		0.5
			th	เรามาจากจ งหว ดระยอง	เรามาจากจังหวัดระยอง	เรามาจากจ งหว ดละยอง	เรามาจากจังหวัดละยอง		0.3333333333333333
			th	เคลว นฟาเรนไฮต หร อเซลเซ ยสซ งเป นหน วยอ ณหภ ม ท ด ท ส ด 	เคลวินฟาเรนไฮต์หรือเซลเซียสซึ่งเป็นหน่วยอุณหภูมิที่ดีที่สุด?	เคว นฟาล นไหล หร อเซลเซ ยต ซ งเป นหน วยอ นภ มท ด ท ส ด	เควินฟาลินไหล หรือเซลเซียต ซึ่งเป็นหน่วยอุนภุมที่ดีที่สุด		0.5333333333333333
			th	และม นก เป นความจร ง	และมันก็เป็นความจริง	และม นก เป นความจร ง	และมันก็เป็นความจริง		0.0
			th	ว ธ การสร างช อดอกไม ท ก นได 	วิธีการสร้างช่อดอกไม้ที่กินได้	ว ธ การสร างช อดอกไม ท ก นได 	วิธีการสร้างช่อดอกไม้ที่กินได้		0.0
			th	ใช ม นค ออะไรท ฉ นค ดเหม อนก น	ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน	ใช ม นค ออะไรท ฉ นค ดเหม อนก น	ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน		0.0
			th	ป ดเส ยงม อถ อให เร ยบร อย	ปิดเสียงมือถือให้เรียบร้อย	ป ดเส ยงม อถ อให เร ยบร อย	ปิดเสียงมือถือให้เรียบร้อย		0.0
			th	เม อพ ณชาวย วเร มเปล งจ งหวะป าเถ อนไมเค ลก ท าอะไรไม ถ ก	เมื่อพิณชาวยิวเริ่มเปล่งจังหวะป่าเถื่อนไมเคิลก็ทำอะไรไม่ถูก	เม อพ นชาวย วเร มเปล งจ งหวะปาเถ อนไม ข นก ท าอะไรไม ถ ก	เมื่อพินชาวยิวเริ่มเปล่งจังหวะปาเถือนไม่ขึ้นก็ทำอะไรไม่ถูก		0.3571428571428571
			th	น กท องเท ยวชาวต รก สามส บสองคนไปเท ยวฟาร มไก งวง	นักท่องเที่ยวชาวตุรกีสามสิบสองคนไปเที่ยวฟาร์มไก่งวง	น กเข าเท ยวชาต รก 32 คนไปเท ยวฟาร มไก งวง	นักเข้าเที่ยวชาตุรกี 32 คนไปเที่ยวฟาร์มไก่งวง		0.5
			th	ค าคมภาษาอ งกฤษว นน 	คำคมภาษาอังกฤษวันนี้	ค าคมภาษาอ งกฤษว นน 	คำคมภาษาอังกฤษวันนี้		0.0
			th	งานด ไซน น น าจะแพงเก นไป	งานดีไซน์นี้น่าจะแพงเกินไป	งานด ไซน น าจะแพงเก นไป	งานดีไซนี้น่าจะแพงเกินไป		0.1666666666666666
			th	เขาควรพ จารณาว าม นรวมอย ในค าเช าแล ว	เขาควรพิจารณาว่ามันรวมอยู่ในค่าเช่าแล้ว	ขอควรพ จารณาว าม นรวมอย ในค าช าวแล ว	ขอควรพิจารณาว่ามันรวมอยู่ในค่าช่าวแล้ว		0.375
			th	ฝ งชนย นรอบน าพ 	ฝูงชนยืนรอบน้ำพุ	ผมชวนด มรอบน าผ ก	ผมชวนดื่มรอบน้ำผุก		1.0
			th	ใบสม ครท กอ นจะต องม ประว ต หล กส ตรด วย	ใบสมัครทุกอันจะต้องมีประวัติหลักสูตรด้วย	ใบสม ครท กอ นจะต องม ประราชน กส ตรด วย	ใบสมัครทุกอันจะต้องมีประราชนักสูตรด้วย		0.2727272727272727
			th	ด นอบ	ดินอบ	ด นออก	ดินออก		0.5
			th	ไม ว าจะเสนออะไร สก อตก ไม สามารถยอมร บด ล	ไม่ว่าจะเสนออะไร สก๊อตก็ไม่สามารถยอมรับดีล	ไม ว าจะเสนออะไร สก ตก ไม สามารถยอมร บด ล	ไม่ว่าจะเสนออะไร สก็ตก็ไม่สามารถยอมรับดีล		0.1111111111111111
			th	เขาพ ดก บเราด วยเส ยงโหยหวนห วเราะเยาะ	เขาพูดกับเราด้วยเสียงโหยหวนหัวเราะเยาะ	ขอพ ดก บเราด วยเส ยงห วห วหรอย อ	ขอพูดกับเราด้วยเสียงหัวหัวหรอย่อ		0.8333333333333334
			th	ม ดาวเคราะห ก ดวงในหน งระบบส ร ยะจ กรวาล	มีดาวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล	ม เนวเคราะห ก ดวงในหน งระบบส ร ยะจ กรวาล	มีเนวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล		0.125
			th	พ ดส งท ค ณหมายถ งแล วน กถ งส งท ค ณพ ด	พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด	พ ดส งท ค ณหมายถ งแล วแน กถ งส งท ค ณพ ด	พูดสิ่งที่คุณหมายถึงแล้วแน่กถึงสิ่งที่คุณพูด		0.0769230769230769
			th	ฉ นล มต วรถไฟ	ฉันลืมตั๋วรถไฟ	สารเล ยงต วรถไฟ	สารเลี่ยงตัวรถไฟ		0.75
			th	ความค บหน าของค ณเป นย งไงบ าง	ความคืบหน้าของคุณเป็นยังไงบ้าง	ความค บแท ของค ณประญาหร ออะไรบ าง 	ความคืบแท้ของคุณประญาหรืออะไรบ้าง?		0.7142857142857143
			th	จ บท ปลายค อนเพ อตอกตะป 	จับที่ปลายค้อนเพื่อตอกตะปู	จ บท ปลายคอนเพ อต อสะพ 	จับที่ปลายคอนเพื่อต่อสะพู		0.6
			th	ม นถ กปกคล มด วยน าแข ง	มันถูกปกคลุมด้วยน้ำแข็ง	ม นถ กปบกล มด วยน าแข ง	มันถูกปบกลุ่มด้วยน้ำแข็ง		0.1428571428571428
			th	ท าไม หล อนจะเป นใครได 	ทำไม หล่อนจะเป็นใครได้	ท าไม ล อนจะเป นใครได 	ทำไม ล่อนจะเป็นใครได้?		0.2
			th	ฉ นไม ร ว าจะเปร ยบเท ยบเขาก บอะไร	ฉันไม่รู้ว่าจะเปรียบเทียบเขากับอะไร	ฉ นไม ร ว าจะเปล ยนเท ยบเขาก บอะไร	ฉันไม่รู้ว่าจะเปลี่ยนเที่ยบเขากับอะไร		0.25
			th	เทปกาวหมดแล ว	เทปกาวหมดแล้ว	เทปก าวหมดแล ว	เทปก้าวหมดแล้ว		1.0
			th	ฉ นไม ได โต แย งคด ท เป นสมมต ฐานของค ณ	ฉันไม่ได้โต้แย่งคดีที่เป็นสมมติฐานของคุณ	ฉ นไม ได โตแย งคด ท เป นสมบ คท ธาของค ณ	ฉันไม่ได้โตแย่งคดีที่เป็นสมบุคทิธาของคุณ		0.4545454545454545
			th	ประชากรก าล งเพ มข นอย างก าวกระโดด	ประชากรกำลังเพิ่มขึ้นอย่างก้าวกระโดด	ประจากการท างานเพ ง ๆ หยากก าวพดโดด	ประจากการทำงานเพิ่ง ๆ หยากก้าวพดโดด		1.0
			th	ขออภ ยท ข ดจ งหวะการบรรยายของค ณเซอร เอ ดเว ร ด	ขออภัยที่ขัดจังหวะการบรรยายของคุณเซอร์เอ็ดเวิร์ด	ขออภ ยท ข ดจ งหวะการบรรยายของค ณเซอร เอดเว ร ด	ขออภัยที่ขัดจังหวะการบรรยายของคุณเซอร์เอดเวิร์ด		0.2
			th	บ านค อท ท ห วใจอย 	บ้านคือที่ที่หัวใจอยู่	บ านค อท ท ห วใจอย 	บ้านคือที่ที่หัวใจอยู่		0.0
			th	หน งพบว าม นยากท จะเส ยงต อการคาดเดาคร บ	หนึ่งพบว่ามันยากที่จะเสี่ยงต่อการคาดเดาครับ	1 พบว าม นยากท จะเส ยงต อการคาดดาว	1. พบว่ามันยากที่จะเสี่ยงต่อการคาดดาว		0.5
			th	ถ าฆาตกรไม ได ซ อม นมาแล วเขาได ม นมาได ย งไง	ถ้าฆาตกรไม่ได้ซื้อมันมาแล้วเขาได้มันมาได้ยังไง	ถ าคตกรไม ได ซ อม นมา แล วเขาได ม นมาได ย งไง 	ถ้าคตกรไม่ได้ซื้อมันมา แล้วเขาได้มันมาได้ยังไง?		0.2727272727272727
			th	การจดจ าและการสร างใหม 	การจดจำและการสร้างใหม่	การจดจ าและการสร างใหม 	การจดจำและการสร้างใหม่		0.0
			th	โฆษณาคร สต มาสของจอร นเลว สเป นท น ยมอย างมาก	โฆษณาคริสต์มาสของจอร์นเลวิสเป็นที่นิยมอย่างมาก	โคสนาคร สม สของจอร นเลว ส เป นท น ยมอย างมาก	โคสนาคริสมัสของจอร์นเลวิส เป็นที่นิยมอย่างมาก		0.5555555555555556
			th	รายการส แดงเป นกรอบส าหร บการตรวจสอบระบบน เวศ	รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวศ	รายการส แดงเป นกรอบส าหร บการตรวจสอบระบบน เวท	รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวท		0.1666666666666666
			th	เขาวางหน งส อ	เขาวางหนังสือ	ทาววางน งส อ	ทาววางนิ้งสือ		0.3333333333333333
			th	ป จจ บ นน ชาวสวนท เร ยนน ยมขายท เร ยนผ านทางเคร อข ายส งคมออนไลน 	ปัจจุบันนี้ชาวสวนทุเรียนนิยมขายทุเรียนผ่านทางเครือข่ายสังคมออนไลน์	ป จจ บ นน ชาวส บเจ นเจ นเน ยงค ายเจ นเน ยงค ายเจ นพาลไทยแค ค ายส งคมออนไลน 	ปัจจุบันนี้ชาวสืบเจินเจินเนี่ยงค่ายเจินเนี่ยงค่ายเจินพาลไทยแค่ค่ายสังคมออนไลน์		0.7857142857142857
			th	เราต องอย ก บพวกเขาเป นเด อน	เราต้องอยู่กับพวกเขาเป็นเดือน	เราต องอย ก บพวกเขาเป นเด อน 	เราต้องอยู่กับพวกเขาเป็นเดือน.		0.0
			th	เราได ไปเท ยวร านเหล าท แต งร านได น าร กสวยเก ในน วส ฟอเรสต 	เราได้ไปเที่ยวร้านเหล้าที่แต่งร้านได้น่ารักสวยเก๋ ในนิวส์ฟอเรสต์	เราได ไปเท ยวร านเหล า ท แต งร านได น าร กสวยเก ใน new forest 	เราได้ไปเที่ยวร้านเหล่า ที่แต่งร้านได้น่ารักสวยเก่ ใน New Forest.		0.3571428571428571
			th	ฉ นท าท ครอบห ฟ งหาย	ฉันทำที่ครอบหูฟังหาย	ส นธรรมท ครอบห ฟ งหาย	สันธรรมที่ครอบหูฟังหาย		0.5
			th	ค ณต องท งขยะลงในถ งขยะ	คุณต้องทิ้งขยะลงในถังขยะ	ค ณต องท งขยะลงในถ งขยะ	คุณต้องทิ้งขยะลงในถังขยะ		0.0
			th	ฟ ลก บฉ น เราอย ท น อย างเร ยบง าย	ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย	ฟ ลก บฉ น เราอย ท น อย างเร ยบง าย	ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย		0.0
			th	รถข ดออกจากเหม องด วยกรวดหยาบในพล วของม น	รถขุดออกจากเหมืองด้วยกรวดหยาบในพลั่วของมัน	รถข ดออกจากเม องด วยกรวดหยามในพล วของม น	รถขุดออกจากเมืองด้วยกรวดหยามในพลัวของมัน		0.3333333333333333
			th	ต นมะม วงออกช อแต ไม ต ดผล	ต้นมะม่วงออกช่อแต่ไม่ติดผล	ต นมะม วงออกช อ แต ไม ต ดผล	ต้นมะม่วงออกช่อ แต่ไม่ติดผล		0.2857142857142857
			th	ระบบท งหมดออนไลน แล ว	ระบบทั้งหมดออนไลน์แล้ว	โปรดต ดตามตอนต อไป	โปรดติดตามตอนต่อไป		1.0
male		thirties	th	ในทะเลทรายตะว นออกจะร อนน อยกว า	ในทะเลทรายตะวันออกจะร้อนน้อยกว่า	ในทะเลสายตะว นออกจะร อนน อยกว า	ในทะเลสายตะวันออกจะร้อนน้อยกว่า		0.2
male		thirties	th	ฉ นได ร บใบปร ญญาเม อห าป ท แล ว	ฉันได้รับใบปริญญาเมื่อห้าปีที่แล้ว	ฉ นได ร บใบปร ญญาเม อ 5 ป ท แล ว	ฉันได้รับใบปริญญาเมื่อ 5 ปีที่แล้ว		0.3
			th	เขาถ กต อย	เขาถูกต่อย	เขาถ กตาย	เขาถูกตาย		0.6666666666666666
			th	แน นอนอย แล วว าหล กเล ยงไม ได 	แน่นอนอยู่แล้วว่าหลีกเลี่ยงไม่ได้	แน นอนอย แล วว าหล กเล ยงไม ได 	แน่นอนอยู่แล้วว่าหลิกเลี้ยงไม่ได้		0.0
male		twenties	th	ความร บผ ดชอบของดวงจ นทร ต อโลกค อ การด แลกระแสน า	ความรับผิดชอบของดวงจันทร์ต่อโลกคือ การดูแลกระแสน้ำ	ความร บผ ดชอบของร งจ นต ต อโลกค อการด แลกระสายน า	ความรับผิดชอบของรุงจันต์ต่อโลกคือการดูแลกระสายน้ำ		0.6
male		twenties	th	บางท การต ดค าแม นย าท ส ดอาจไม ส าค ญเท าว าจะเอาผลการต ดค าไปใช ท าอะไร	บางทีการตัดคำแม่นยำที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร	บางท การต ดค าแม นย นท ส ดอาจไม ส าค ญเท าว าจะเอาผลการต ดค าไปใช ท าอะไร	บางทีการตัดคำแม่นยันที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร		0.0588235294117647
			th	ม นปราศจากน าตาลม ย	มันปราศจากน้ำตาลมั้ย	ม นปราสจากน าตาลไหม 	มันปราสจากน้ำตาลไหม?		0.75
			th	ฉ นจ าหญ งสาวคนน นได ด 	ฉันจำหญิงสาวคนนั้นได้ดี	ฉ นจ าด งสาวคนน นได ด 	ฉันจำดิงสาวคนนั้นได้ดี		0.1666666666666666
			th	ว นน แม จะกล บบ านเย นคงไม ม เวลาท าก บข าว พ อจะท าเอง	วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง	ว นน แม จะกล บบ านคงเย น ไม ม เวลาท าก บข าว พ อจะท าเอง	วันนี้แม่จะกลับบ้านคงเย็น ไม่มีเวลาทำกับข้าว พ่อจะทำเอง		0.2
			th	น าตาไหลลงมาท หน าของโดโรธ 	น้ำตาไหลลงมาที่หน้าของโดโรธี	น าตาลายลงมาท หน าของโดรท 	น้ำตาลายลงมาที่หน้าของโดรที		0.5
			th	ความทรงจ าในว ยเด กของฉ นท าให ฉ นกลายเป นฉ นในว นน 	ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้	ความทรงจ าในว ยเด กของฉ นท าให ฉ นกลายเป นฉ นในว นน 	ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้		0.0
			th	ความย ต ธรรมล าช าค อความย ต ธรรมท ถ กปฏ เสธ	ความยุติธรรมล่าช้าคือความยุติธรรมที่ถูกปฏิเสธ	ความย ต ธรรมนาชาค อความย ต ธรรมท ถ กปฏ เสธ	ความยุติธรรมนาชาคือความยุติธรรมที่ถูกปฏิเสธ		0.2727272727272727
			th	โอกาสหน งเด ยวน นค ออะไร 	โอกาสหนึ่งเดียวนั้นคืออะไร?	โอกาสหน งเด ยวน นค ออะไร 	โอกาสหนึ่งเดียวนั้นคืออะไร?		0.0
			th	ค ณสามารถก นช างหากค ณท าคร งละหน งค า	คุณสามารถกินช้างหากคุณทำครั้งละหนึ่งคำ	ค ณสามารถก นช างหากค ณท าคร งละหน งค า	คุณสามารถกินช้างหากคุณทำครั้งละหนึ่งคำ		0.0
			th	เพราะฉะน น ผ มาเย อน	เพราะฉะนั้น ผู้มาเยือน	เพราะฉะน น ผ มาย น	เพราะฉะนั้น ผู้มายืน		0.4
			th	บทกว ค อการย นย นช ว ต	บทกวีคือการยืนยันชีวิต	บอสก วว ค อการเย ยนย นช ว ต	บอสกัววีคือการเยี่ยนยันชีวิต		0.5714285714285714
			th	ผมเคยเป นเด กบ านนอก	ผมเคยเป็นเด็กบ้านนอก	ผมเคยเป นเด กบ านนอก	ผมเคยเป็นเด็กบ้านนอก		0.0
			th	ค ณคร ให การบ านน กเร ยน	คุณครูให้การบ้านนักเรียน	ค ณคร ให การบ านน กเร ยน	คุณครูให้การบ้านนักเรียน		0.0
			th	ถอนหายใจสองสามข อ	ถอนหายใจสองสามขัอ	ถอนหายใจ 2 3 ข อ	ถอนหายใจ 2-3 ข้อ		2.0
			th	ฉ นน กภาพไม ออก	ฉันนึกภาพไม่ออก	ฉ นน กภาพไม ออก	ฉันนึกภาพไม่ออก		0.0
			th	เขาก าล งมาพอด 	เขากำลังมาพอดี	เขาก าล งมาพอด 	เขากำลังมาพอดี		0.0
			th	ถ าค ณปล อยคล ทช เร วเก นไปเคร องยนต จะหย ดท างาน	ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน	ถ าค ณปล อยคร ชเร วก นไป เคร อนยนต จะหย ดท างาน	ถ้าคุณปล่อยครัชเร็วกินไป เครื่อนยนต์จะหยุดทำงาน		0.5
