gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	از هم جداشدن خيلي سخته	از هم جداشدن خيلي سخته	پس همجداشدن خیلی سخته	پس همجداشدن خیلی سخته		0.8
			fa	بله مطمئن باشيد هستم	بله ، مطمئن باشيد هستم	دله موضبه این باشید هستم	دله، موضبه این باشید هستم		1.0
			fa	تقریبا صدو پنجاه گز دورتر از جاده	تقریبا صدو پنجاه گز دورتر از جاده	تقریبا 150 گز دورتر از جاته 	تقریبا 150 گز دورتر از جاته.		0.4285714285714285
			fa	من ميدونستم که بالاخره	من ميدونستم که بالاخره	من میدونستم که به لخرا 	من میدونستم که به لخرا...		0.75
			fa	ازاده اصلا برو توی همون اتاق بهش بده 	ازاده اصلا برو توی همون اتاق بهش بده.	آزاده اصلا برو توی همون اتاق بهش بده	آزاده، اصلاً برو توی همون اتاق بهش بده		0.125
			fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کمکم کن که به اون چیزی که قسمت همه قانعه باشم و بطونم به زندگیم ادامه بدن	کمکم کن که به اون چیزی که قسمت همه قانعه باشم و بطونم به زندگیم ادامه بدن		0.3125
			fa	فقط ميخام بفهمم که چرا	فقط ميخام بفهمم که چرا	فقط میخوام بفهمم که چرا	فقط میخوام بفهمم که چرا		0.2
			fa	از کد تخفیف استفاده کن	از کد تخفیف استفاده کن	از قادر تخفیف استفاده کن	از قادر تخفیف استفاده کن		0.2
			fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمی تبانم با انها جنگ کنم پس بهتر از که خود رزشت رو پر چک کنم تا دست سر من بردارن و در کو و دشت آزاد باشم	من نمی تبانم با انها جنگ کنم پس بهتر از که خود رزشت رو پر چک کنم تا دست سر من بردارن و در کو و دشت آزاد باشم		0.4333333333333333
			fa	 تماس شما براي ما مهمه	.تماس شما براي ما مهمه	تماس شما برای ما مهمه	تماس شما برای ما مهمه		0.2
			fa	بسته بندي کنيد تا برم	بسته بندي کنيد تا برم	بستبندی کنید تا برم	بستبندی کنید تا برم		0.6
			fa	 من جويي هستم بازيگرم	!من جويي هستم! بازيگرم	من جوی هستم بازیگرم 	من جوی هستم، بازیگرم.		0.5
			fa	که نتوانند کار پیدا کنند	که نتوانند کار پیدا کنند	که نتوانند کار پیدا کنند 	که نتوانند کار پیدا کنند.		0.0
			fa	بايد بگم اين راحت نيست	بايد بگم اين راحت نيست	باید بگم این راحت نیست	باید بگم این راحت نیست		0.6
			fa	 بيا اينجا بيا اينجا	.بيا اينجا ، بيا اينجا	بینجه بینجه	بینجه بینجه		1.0
			fa	مرد آه عالی	مرد: آه، عالی	مرت احالی	مرت احالی		1.0
