gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	it was the time of day when all of spain slept during the summer	It was the time of day when all of Spain slept during the summer.	it was the time of day all of the spend slept during the summer	It was the time of day, all of the spend slept during the summer.		0.2142857142857142
			en	same way you did	Same way you did.	same way you said	Same way you said.		0.25
			en	sarah told him that she was there to see her brother	Sarah told him that she was there to see her brother.	i told him that she was there to see her brother	I told him that she was there to see her brother.		0.0909090909090909
			en	galileo galilei was the 1st man who observed the planet neptune through his telescope	Galileo Galilei was the first man who observed the planet Neptune through his telescope.	galileo galilei was the 1st man who observed the plant neptune through his talcoscope	Galileo Galilei was the first man who observed the plant Neptune through his talcoscope.		0.1428571428571428
			en	hey look a flying pig	Hey look, a flying pig!	hey look a flying pig	Hey look, a flying pig!		0.0
			en	there is no lock but a golden key will open it	There is no lock but a golden key will open it.	there is no lock but a golden key will open it	There is no lock but a golden key will open it.		0.0
			en	he was excited and at the same time uneasy maybe the girl had already forgotten him	He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	he was excited and at the same time uneasy maybe the girl had already forgotten him	He was excited, and at the same time uneasy. Maybe the girl had already forgotten him.		0.0
male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	thirties	en	the boy swore that every time he heard the alarm he would heed its message	The boy swore that, every time he heard the alarm, he would heed its message.	the boy saw that every time he heard the alarm he would heed its message	The boy saw that every time he heard the alarm he would heed its message.		0.0666666666666666
male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	thirties	en	their faces were hidden behind blue veils with only their eyes showing	Their faces were hidden behind blue veils, with only their eyes showing.	the faces were hidden behind blue veils with only the eyes showing	The faces were hidden behind blue veils with only the eyes showing.		0.1666666666666666
			en	let us go hiking across france	"""Let's go Hiking across France."""	let us go hiking across france	Let's go hiking across France.		0.0
male	United States English	fifties	en	by hook or by crook	By hook or by crook.	by hook or by crook	by hook or by crook.		0.0
			en	a glassblower is crafting a beautiful piece of art in his fire	A glassblower is crafting a beautiful piece of art in his fire.	a glass blower is craft a beautiful piece of heart in his fire	A glass blower is craft a beautiful piece of heart in his fire.		0.3333333333333333
			en	a man looks on while a child plays a game	A man looks on while a child plays a game.	a man looks on wildshyle plays a game	A man looks on wildshyle plays a game.		0.3
			en	i am glad we have decided this then	I am glad we have decided this then.	i am glad we have decided this time	I'm glad we have decided this time.		0.125
			en	doctor helping elderly patient taking blood pressure	doctor helping elderly patient taking blood pressure	doctor halpin otherly patient taking blood pressure	Dr. Halpin otherly patient taking blood pressure.		0.2857142857142857
			en	but they were not there	But they were not there.	but they will not deal	But they will not deal.		0.4
			en	the leopard does not change his spots	The leopard does not change his spots.	the layout part does not change its ports	The layout part does not change its ports.		0.5714285714285714
			en	but maybe people who felt that way had never learned the universal language	But maybe people who felt that way had never learned the universal language.	but maybe people who felt that way had never learned the universal language	But maybe people who felt that way had never learned the universal language.		0.0
			en	it is called the principle of favorability	"""It's called the principle of favorability."""	it is called the principle of favorability	It's called the principle of favorability.		0.0
			en	he grew strawberries so you would not like it	He grew strawberries, so you would not like it.	he grew strawberries so you would not like it	He grew strawberries, so you would not like it.		0.0
			en	nothing personal in it	Nothing personal in it.	nothing personal in it	Nothing personal in it.		0.0
			en	every image processing software contains automatic contrast and color enhancement	Every image processing software contains automatic contrast and color enhancement.	every image processing software contains automatic contrast and galvanized management	Every image processing software contains automatic contrast and galvanized management.		0.2
			en	he watched the hawks as they drifted on the wind	He watched the hawks as they drifted on the wind.	he watched the hawks as they drifted on the wind	He watched the hawks as they drifted on the wind.		0.0
			en	that 1st day everyone slept from exhaustion including the englishman	That first day, everyone slept from exhaustion, including the Englishman.	the 1st day everyone slept from exhaustion including the englishman	The first day everyone slept from exhaustion including the Englishman.		0.1
			en	it is no use closing the stable door after the horse has bolted	"""It's no use closing the stable door, after the horse has bolted."""	it is no use closing this table door after the house has bolted	It's no use closing this table door after the house has bolted.		0.2307692307692307
male		twenties	en	i want to know what it is	I want to know what it is.	i want to know what it is	I want to know what it is.		0.0
			en	sure see you there	Sure, see you there!	sure see you beer	Sure, see you, beer.		0.25
			en	they all gathered in manchester	They all gathered in Manchester.	the all gathered in manchester	The all gathered in Manchester.		0.2
			en	the fire alarm went off again but when i looked outside there was no one there	The fire alarm went off again, but when I looked outside, there was no one there.	the fire alarm went off again but when i looked outside there was no one there	The fire alarm went off again, but when I looked outside there was no one there.		0.0
			en	i was not born yesterday	"""I wasn't born yesterday."""	i was not born yesterday	I wasn't born yesterday.		0.0
			en	i have really started to appreciate imperial measurements you could say i am a convert	"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	i have really started to appreciate the imperial measurements you could say in my phone 1st	I've really started to appreciate the imperial measurements. You could say in my phone first.		0.3333333333333333
			en	the rocking motion was nauseating	The rocking motion was nauseating.	the rocking motion was nauseating	The rocking motion was nauseating.		0.0
			en	a whiskey is the perfect end to my day	A whiskey is the perfect end to my day.	aoskey is the perfect end to my day	AOSKEY is the perfect end to my day.		0.2222222222222222
			en	4 people are in water talking with mountains in the background	Four people are in water talking with mountains in the background	4 people are in water choking with mountains in the background	4 people are in water choking with mountains in the background.		0.0909090909090909
			en	a little girl is jumping rope in a parking lot	A little girl is jumping rope in a parking lot	a little girl is jumping rope in a parking lot	A little girl is jumping rope in a parking lot.		0.0
			en	an old man in a brown shirt stands while a crowd looks on	An old man in a brown shirt stands while a crowd looks on	an old man in a brown shirt stands while the crowd looks armed	An old man in a brown shirt stands while the crowd looks armed.		0.1538461538461538
			en	the omens had told him so	The omens had told him so.	the old man is hand told him so	The old man's hand told him so.		0.6666666666666666
			en	wait for the end of the war	Wait for the end of the war.	wait for the end of the world	Wait for the end of the world.		0.1428571428571428
			en	i do not want to change anything because i do not know how to deal with change	"""I don't want to change anything, because I don't know how to deal with change."""	i do not know what to change anything because of the amount of the deal with change	I don't know what to change anything because of the amount of the deal with change.		0.4705882352941176
