reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Президенттин тапшырмасы менен иликтөө иштери жүрүп жатат.	президенттин тамшырмасы менен иликтөө иштери жүрүп жатат	thirties	male		ky	Президенттин тапшырмасы менен иликтөө иштери жүрүп жатат.	президенттин тамшырмасы менен иликтөө иштери жүрүп жатат	0.42857142857142855
Биздин маршрутубуз дал ошол сууну бойлой өттү.	биздин машуутубыз даал ошол сууну бойлой өттү	thirties	male		ky	Биздин маршрутубуз дал ошол сууну бойлой өттү.	биздин машуутубыз даал ошол сууну бойлой өттү	0.5714285714285714
Исак өзү айткандай, анын нанын бүт көчөдөгүлөр алчу.	ысак өзүп айткандай аны наанын бүт көчөдөгүлөр алчу	thirties	male		ky	Исак өзү айткандай, анын нанын бүт көчөдөгүлөр алчу.	ысак өзүп айткандай аны наанын бүт көчөдөгүлөр алчу	0.75
Азыр менин аң сезимимде элестүү президент жашап жатат.	азыр менен ан сесимимде элестүү президент жышап жатат				ky	Азыр менин аң сезимимде элестүү президент жашап жатат.	азыр менен ан сесимимде элестүү президент жышап жатат	0.75
Бул жылыбыз дагы тарыхый жыл болду.	бул жылбыз дагы тарыхы жө болду				ky	Бул жылыбыз дагы тарыхый жыл болду.	бул жылбыз дагы тарыхы жө болду	0.8333333333333334
Маморгандын алдында коомдук фонд түзүү — бул туурабы?	мамургандын алдында куумдук фонт түзүү бул туурабы				ky	Маморгандын алдында коомдук фонд түзүү — бул туурабы?	мамургандын алдында куумдук фонт түзүү бул туурабы	0.625
Адамдын күнөөлүү же күнөөсүз экенин сот гана аныктай алат.	адамнын күнөлүү жайкөнөү сүз экенин сот кана аныктай алат	thirties	male		ky	Адамдын күнөөлүү же күнөөсүз экенин сот гана аныктай алат.	адамнын күнөлүү жайкөнөү сүз экенин сот кана аныктай алат	0.6666666666666666
Маалыматты Кыргызстандын чек ара кызматы таратты.	маламатты кыргыззтандын чек ара кызматы таратты	thirties	male		ky	Маалыматты Кыргызстандын чек ара кызматы таратты.	маламатты кыргыззтандын чек ара кызматы таратты	0.5
Бирок чечим ошол бойдон калтырылган.	бирок чечим ошол бойдон калтырылган	thirties	male		ky	Бирок чечим ошол бойдон калтырылган.	бирок чечим ошол бойдон калтырылган	0.4
Ал күнү тартылган сүрөттө кыз бактылуу көрүнөт.	ал күнүү тартылган сүрөттө кыз бактылуу көрүнөт	thirties	male		ky	Ал күнү тартылган сүрөттө кыз бактылуу көрүнөт.	ал күнүү тартылган сүрөттө кыз бактылуу көрүнөт	0.42857142857142855
