gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pa-IN	ਉਨ ਹ ਨ ਸ ਰ ਤਜ ਰਬ ਵ ਖਰ ਕ ਸਮ ਦ ਕ ਤ ਹਨ	ਉਨ੍ਹਾਂ ਨੇ ਸਾਰੇ ਤਜ਼ਰਬੇ ਵੱਖਰੀ ਕਿਸਮ ਦੇ ਕੀਤੇ ਹਨ	उन ह न स र त यरव वक र क सम द क त ह 	उन्हांने सारे तियरवे वक्री किसम्दे कीते हूं।	1.0
			pa-IN	ਸ ਹ ਰ ਗਲ ਆ ਵ ਚ ਸ ਰ ਲ ਖਵ ਦ ਆ 	ਸ਼ਹਿਰਾਂ ਗਲੀਆਂ ਵਿਚ ਸਾਰੇ ਲਿਖਵਾ ਦਿਆਂ	شہرہ گلیاں میں سارے لکھوا دیاں	شہرہ گلیاں میں سارے لکھوا دیاں	1.0
			pa-IN	ਜ ਗ ਵ ਆ ਵ ਚ ਲੜ ਗਈ	ਜੰਗ ਵਿਆਂ ਵਿੱਚ ਲੜੀ ਗਈ	ज ग व य व इच लड गई	जांग वियाव इच लड़ी गई	1.0
			pa-IN	ਧਰਮ ਦ ਨ ਤ ਦ ਸ ਦ ਵ ਡ	ਧਰਮ ਦੇ ਨਾਂ ਤੇ ਦੇਸ਼ ਦੀ ਵੰਡ	तरम द न द द श द व न 	तरम दे ना दे देश दिवानी।	1.0
			pa-IN	ਉਦ ਭ ਤ ਪ ਰ ਤ ਦ ਆ ਗ ਲ ਆਮ ਹ ਦ ਆ ਸਨ	ਉਦੋਂ ਭੂਤਾਂ ਪ੍ਰੇਤਾਂ ਦੀਆਂ ਗੱਲਾਂ ਆਮ ਹੁੰਦੀਆਂ ਸਨ	udoputo परइत न य गल ल आम ह न द य स न 	UDOPUTO परइतानिया गल्ला आम हुन्दिया सान।	1.0
			pa-IN	ਬ ਦ ਨ ਬ ਦ ਰਹ ਣ ਈ ਨਈ ਦ ਦ ਆ 	ਬੰਦੇ ਨੂੰ ਬੰਦਾ ਰਹਿਣ ਈ ਨਈਂ ਦਿੰਦੀਆਂ	बन द न बन द र न नह द न द य 	बन्देनू बन्दा रैनी नहीं दिन्दीयां।	1.0
			pa-IN	ਨਹ ਤ ਸਭ ਕ ਲ ਹ ਭਰਨ ਪਵ ਗ 	ਨਹੀਂ ਤਾਂ ਸਭ ਕੋਲੋਂ ਹੀ ਭਰਨਾ ਪਵੇਗਾ	नह त स ब क ल ह पर न पव ग 	नहीं तां साब कोलों ही पर ना पवेगा।	1.2222222222222223
			pa-IN	ਵ ਕ ਸ ਮਨ ਖਤ ਦ ਸ ਦਰ ਵਰਤ ਰ ਹ 	ਵਿਕਾਸ ਮਨੁੱਖਤਾ ਦਾ ਸੁੰਦਰ ਵਰਤਾਰਾ ਹੈ	व क स मन क त द स न दर वरत रह 	विकास मनुक्ता दा सुन्दर वरता रहे	1.0909090909090908
			pa-IN	ਅਜ ਤ ਮ ਰ ਉਮਰ ਨ ਮ ਕ 	ਅਜੇ ਤਾਂ ਮੇਰੀ ਉਮਰ ਨਾ ਮੁੱਕੀ	आज त म र उमर न म क क 	आजे ता मेरी उमर ना मुक्की।	1.125
			pa-IN	ਅਤ ਬਹ ਆ ਭ ਜਨ ਰ ਸ ਈਕਲ ਕਰਕ ਉਸਨ ਦ ਬ ਰ ਖ ਣ ਯ ਗ ਬਣ ਦ ਵ ਗ 	ਅਤੇ ਬਹਿਆ ਭੋਜਨ ਰੀਸਾਈਕਲ ਕਰਕੇ ਉਸਨੂੰ ਦੁਬਾਰਾ ਖਾਣ ਯੋਗ ਬਣਾ ਦੇਵੇਗਾ	अत ब ह प जन र स इकल करक उसन द ब र ख न ज ग बन द ग 	अतें बेहा पोजन रिसाइकल करके उसने दुबारा खान जोग बनादेगा।	1.0
