gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	mk	тој знае каде е подобро и поблиску 	Тој знае каде е подобро и поблиску!	тој знае каде е по добро и по близко 	Тој знае каде е по добро и по близко.	0.5714285714285714
male		teens	mk	па дури и мото земам пред тој циклус 	Па дури и мото земам пред тој циклус.	падурију мото земам пред тој циклус 	Падурију мото земам пред тој циклус.	0.375
male		teens	mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	задоволен и полваскан што е подкупен иако само со празно ветуање судиiата го пуштил 	Задоволен и полваскан што е подкупен, иако само со празно ветуање, судиiата го пуштил.	0.2857142857142857
male		teens	mk	гарантот е самата особина на марксизмот да биде материјалистички 	Гарантот е самата особина на марксизмот да биде материјалистички.	гарантот е самата особина на максизмат да биде материалистички 	Гарантот е самата особина на максизмат да биде материалистички.	0.2222222222222222
male		teens	mk	па затоа што луѓе мили тие бонбони не се јадат 	Па затоа што, луѓе мили, тие бонбони не се јадат.	затоа што лудја мили тие бомбони не се јадат 	Затоа што лудја мили тие бомбони не се јадат.	0.3
male		teens	mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	мислим дека потенјата на рацијата потактички ја сгернаа фокулу половината 	Мислим дека потенјата на рацијата потактички ја сгернаа фокулу половината.	0.7272727272727273
male		teens	mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	мисѓа да дека тоа е постојано присутно кај поветјето главни јунаци во моите книги 	Мисѓа да дека тоа е постојано присутно кај поветјето главни јунаци во моите книги.	0.21428571428571427
male		teens	mk	фројд тврдел дека целата наша личност се формира до петтата година 	Фројд тврдел дека целата наша личност се формира до петтата година.	фройт тврдел дека целата наша личност се формира до петтата година 	Фройт тврдел дека целата наша личност се формира до петтата година.	0.09090909090909091
male		teens	mk	сите го вложуваат своето време и талент за една голема идеја 	Сите го вложуваат своето време и талент за една голема идеја.	сите го влажуваат својот време и талент за една голема идеа 	Сите го влажуваат својот време и талент за една голема идеа.	0.2727272727272727
male		teens	mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	ја претреса куќата двете спални соби и третата помалата со старински шпоред 	Ја претреса куќата, двете спални соби и третата, помалата со старински шпоред.	0.16666666666666666
male		teens	mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	сад моiот гърб носи садови лонци продукти од фрижидерот или вангла со испранја лища 	Сад моiот гърб носи садови, лонци, продукти од фрижидерот или вангла со испранја лища.	0.35714285714285715
male		teens	mk	економски факултет е една од првите високообразовни институции во македонија 	Економски факултет е една од првите високообразовни институции во Македонија.	економски факултете е едно од првите високообразовни институции во македонија 	Економски факултете е едно од првите високообразовни институции во Македонија.	0.2
			mk	старецот се фати за главата 	Старецот се фати за главата.	старец од цефати за главата 	Старец од цефати за главата.	0.6
male		thirties	mk	сите големи идеи кои никој не ги разбира 	Сите големи идеи кои никој не ги разбира.	сите големи идеи која никој неги разбира 	Сите големи идеи која никој неги разбира.	0.375
male		thirties	mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	са сврте во истиот мик која гладните пе сијеци търнаа да го ловат месото 	Са сврте во истиот мик која гладните пе сијеци търнаа да го ловат месото.	0.5
