	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres. mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres. mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	souites juste rapeler que ces droits de plantation étaient intégré dans la réforme  demilhuit qui a été voté par le conseil de ministre mais  malgré cela et au-dela de cela  dans le cadre de cette réforme demiltrz nous sommes révenus sur cette  question et contenu aussi de raport	souites juste rapeler que ces droits de plantation étaient intégré dans la réforme  demilhuit qui a été voté par le conseil de ministre mais  malgré cela et au-dela de cela  dans le cadre de cette réforme demiltrz nous sommes révenus sur cette  question et contenu aussi de raport	20131024
1	female	None	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	les parlements nationaux ont accepté que les compétances commerciales soient exclusivement exercés au nivau européen	les parlements nationaux ont accepté que les compétances commerciales soient exclusivement exercés au nivau européen	20170215
2	female	None	c'est ce que je demande à chacun d'entre vous ici.	c'est ce que je demande à chacun d'entre vous ici.	et moi c'est ce que je demande à chacun d'entre vous ici n	et moi c'est ce que je demande à chacun d'entre vous ici n	20180529
3	male	None	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterais courage.	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterais courage.	mersi mesieu le président medammes es mesieux députés cohérence efficacité visibilité  j'ajouterai courage	mersi mesieu le président medammes es mesieux députés cohérence efficacité visibilité  j'ajouterai courage	20121212
4	female	None	autrement dit il faut garantir à tous l'accessibilité et l'attractivité de la politique. cela signifie aussi qu'il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu'elles ou ils viennent vers vous.	autrement dit il faut garantir à tous l'accessibilité et l'attractivité de la politique. cela signifie aussi qu'il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu'elles ou ils viennent vers vous.	c'est-à-dire faire une politique accessible et attractive pour tous ce qui signifie aussi aller à la rencontre de toutes et de tous les électreurs électriss et ne pas attendre qu'elles viennent versdou vers vous	c'est-à-dire faire une politique accessible et attractive pour tous ce qui signifie aussi aller à la rencontre de toutes et de tous les électreurs électriss et ne pas attendre qu'elles viennent versdou vers vous	20180705
5	male	None	l'efficacité passe aussi par un système de mécanisme de règlement des conflits entre états.	l'efficacité passe aussi par un système de mécanisme de règlement des conflits entre états.	icacité avec un sistème de mécanisme de règlement des conflits entre éta	icacité avec un sistème de mécanisme de règlement des conflits entre éta	20181002
6	female	None	monsieur le président à mon tour de m'inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	monsieur le président à mon tour de m'inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	merci mesie le présidant à mon tour de m'inquiéter fortemennt de ce globel gag ooul de cette règle du bayon mondial que le présidant tremp vient de remettre au goup du jour de la manière la plus sévère et là plus sinistre possible	merci mesie le présidant à mon tour de m'inquiéter fortemennt de ce globel gag ooul de cette règle du bayon mondial que le présidant tremp vient de remettre au goup du jour de la manière la plus sévère et là plus sinistre possible	20170314
7	male	None	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le parlement heropéen et tous les pays membres pour cette aide	je remercie encore le parlement heropéen et tous les pays membres pour cette aide	20180529
8	male	None	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	nous avons rappelé l'importance d'un controle effectif au frontières permettant de mieux gérer les flus migratoires	nous avons rappelé l'importance d'un controle effectif au frontières permettant de mieux gérer les flus migratoires	20150916
9	male	None	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêt économique.	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêt économique.	je demande à la commision européene de défendre une coopération sur le modèle erbus qui pourrait prendre la forme d'un groupement d'intérés économique	je demande à la commision européene de défendre une coopération sur le modèle erbus qui pourrait prendre la forme d'un groupement d'intérés économique	20180205
10	male	None	je voudrais passer en revue devant vous les principaux éléments de ses conclusions.	je voudrais passer en revue devant vous les principaux éléments de ses conclusions.	udraiz passer en revu devant vous les principaux éléments de ces conclusions	udraiz passer en revu devant vous les principaux éléments de ces conclusions	20150916
