reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
It was the time of day when all of Spain slept during the summer.	twas the time of day and olaf spen slept during the summer				en	It was the time of day when all of Spain slept during the summer.	twas the time of day and olaf spen slept during the summer	0.5
Same way you did.	same way you said				en	Same way you did.	same way you said	0.5
Sarah told him that she was there to see her brother.	thera told him that she was there to see her brother				en	Sarah told him that she was there to see her brother.	thera told him that she was there to see her brother	0.18181818181818182
Galileo Galilei was the first man who observed the planet Neptune through his telescope.	galileo galileo was the firstman who observes the plant nuptune through his telescope				en	Galileo Galilei was the first man who observed the planet Neptune through his telescope.	galileo galileo was the firstman who observes the plant nuptune through his telescope	0.5714285714285714
Hey look, a flying pig!	ey look e flying pig				en	Hey look, a flying pig!	ey look e flying pig	0.8
There is no lock but a golden key will open it.	there is no lock but a golden key will open it				en	There is no lock but a golden key will open it.	there is no lock but a golden key will open it	0.18181818181818182
He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	he was excited and at the same time uneasy maybe the girl had already forgotten him				en	He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	he was excited and at the same time uneasy maybe the girl had already forgotten him	0.25
The boy swore that, every time he heard the alarm, he would heed its message.	the boy saw that everytime he heard the alarm he would head its message	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	The boy swore that, every time he heard the alarm, he would heed its message.	the boy saw that everytime he heard the alarm he would head its message	0.5333333333333333
Their faces were hidden behind blue veils, with only their eyes showing.	their faces were hidden behind blue veils with only their eyes showing	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	Their faces were hidden behind blue veils, with only their eyes showing.	their faces were hidden behind blue veils with only their eyes showing	0.25
"""Let's go Hiking across France."""	let's go hiking across france				en	"""Let's go Hiking across France."""	let's go hiking across france	0.6
By hook or by crook.	by hook or by crook	fifties	male	United States English	en	By hook or by crook.	by hook or by crook	0.4
A glassblower is crafting a beautiful piece of art in his fire.	a glass bloer is crafting a beautiful piece of heart in his fire				en	A glassblower is crafting a beautiful piece of art in his fire.	a glass bloer is crafting a beautiful piece of heart in his fire	0.4166666666666667
A man looks on while a child plays a game.	a man looks on while a child plays again				en	A man looks on while a child plays a game.	a man looks on while a child plays again	0.3
I am glad we have decided this then.	i'm glad we have decided this ten				en	I am glad we have decided this then.	i'm glad we have decided this ten	0.375
doctor helping elderly patient taking blood pressure	doctor helping eartherly patient taking blood pressure				en	doctor helping elderly patient taking blood pressure	doctor helping eartherly patient taking blood pressure	0.14285714285714285
But they were not there.	but they were not dare				en	But they were not there.	but they were not dare	0.4
The leopard does not change his spots.	the leopard does not change his pots				en	The leopard does not change his spots.	the leopard does not change his pots	0.2857142857142857
But maybe people who felt that way had never learned the universal language.	but maybe people who felt that way had never learned the universal language				en	But maybe people who felt that way had never learned the universal language.	but maybe people who felt that way had never learned the universal language	0.15384615384615385
"""It's called the principle of favorability."""	itis called the principle of favourability				en	"""It's called the principle of favorability."""	itis called the principle of favourability	0.3333333333333333
He grew strawberries, so you would not like it.	he grew starberies so you would not like it				en	He grew strawberries, so you would not like it.	he grew starberies so you would not like it	0.3333333333333333
Nothing personal in it.	nothing personal in it				en	Nothing personal in it.	nothing personal in it	0.5
Every image processing software contains automatic contrast and color enhancement.	every emage processing software contains automatic contrast and calob enhancement				en	Every image processing software contains automatic contrast and color enhancement.	every emage processing software contains automatic contrast and calob enhancement	0.4
He watched the hawks as they drifted on the wind.	he watched the harks as they drifted on the wind				en	He watched the hawks as they drifted on the wind.	he watched the harks as they drifted on the wind	0.3
That first day, everyone slept from exhaustion, including the Englishman.	the first day everyone slept from exhaustion including the english man				en	That first day, everyone slept from exhaustion, including the Englishman.	the first day everyone slept from exhaustion including the english man	0.5
