reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	селянена власника знищеного колективизацію та голодомором треба відроджувати	twenties	male		uk	Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	селянена власника знищеного колективизацію та голодомором треба відроджувати	0.6666666666666666
Виділи очи, що купували.	виділи очі що купували	twenties	male		uk	Виділи очи, що купували.	виділи очі що купували	0.75
Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	якщо інвестує велика корпораця на сторожі її інтересі в стоїть посольство відповідної держави	twenties	male		uk	Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	якщо інвестує велика корпораця на сторожі її інтересі в стоїть посольство відповідної держави	0.4166666666666667
Давати клятву унітазу	давати клятву у нітазу	twenties	male		uk	Давати клятву унітазу	давати клятву у нітазу	1.0
На початку війни Марко пішов добровольцем і загинув під Іловайськом.	на початку війни марко пішов добровольцям і загинув під іловайськом	twenties	male		uk	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	на початку війни марко пішов добровольцям і загинув під іловайськом	0.4
на тобі Боже, що мені не гоже	на тобі боже що мені не гоже	twenties	male		uk	на тобі Боже, що мені не гоже	на тобі боже що мені не гоже	0.14285714285714285
Безліч замальовок на папері, олівець, фарби, пензлі.	безлідж замальовок на папері олівець фарбе пензлі	twenties	male		uk	Безліч замальовок на папері, олівець, фарби, пензлі.	безлідж замальовок на папері олівець фарбе пензлі	0.7142857142857143
В реальному житті Зеленський звів свою агітацію до мінімуму.	в реальному житі зеленський звів свою агітацію до мінімуму	twenties	male		uk	В реальному житті Зеленський звів свою агітацію до мінімуму.	в реальному житі зеленський звів свою агітацію до мінімуму	0.4444444444444444
Він написав, що підтримка США для України залишається незмінною.	він написав що пітримка сиша для україни залишається незмінною	twenties	male		uk	Він написав, що підтримка США для України залишається незмінною.	він написав що пітримка сиша для україни залишається незмінною	0.6666666666666666
Я думаю, що дружба – це також любов.	я думаю що дружба це також любов	twenties	male		uk	Я думаю, що дружба – це також любов.	я думаю що дружба це також любов	0.5
