reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Acesta este doar praf în ochi.	acesta este doar prafăn ochi	teens	male		ro	Acesta este doar praf în ochi.	acesta este doar prafăn ochi	0.6666666666666666
În acest mediu, Carmen a lucrat cu foarte multe țări.	în acest mediu carme a lucrat cu foarte multe ţări	teens	male		ro	În acest mediu, Carmen a lucrat cu foarte multe țări.	în acest mediu carme a lucrat cu foarte multe ţări	0.4
Noi trebuie să luptăm pentru locuri fruntașe în clasament.	noi trebuie să luptăm pentru logul fruntașe în clasament	teens	male		ro	Noi trebuie să luptăm pentru locuri fruntașe în clasament.	noi trebuie să luptăm pentru logul fruntașe în clasament	0.3333333333333333
De ce avem nevoie de promovări costisitoare?	de ce avem nevoie de promovăr costisitoare	teens	male		ro	De ce avem nevoie de promovări costisitoare?	de ce avem nevoie de promovăr costisitoare	0.42857142857142855
Consider că este o problemă foarte importantă.	consider că este o problemă foarte importantă	teens	male		ro	Consider că este o problemă foarte importantă.	consider că este o problemă foarte importantă	0.2857142857142857
După părerea mea, aici este o contradicţie.	după părerea mea aici este o contradicţie	teens	male		ro	După părerea mea, aici este o contradicţie.	după părerea mea aici este o contradicţie	0.42857142857142855
Deşteptarea societăţii civile este pusă în pericol.	deșceptarea societăţii civile este pusă în pericol	teens	male		ro	Deşteptarea societăţii civile este pusă în pericol.	deșceptarea societăţii civile este pusă în pericol	0.2857142857142857
Adică, navele trebuie să se comporte bine.	adică navele trebuie să se comporte bine	teens	male		ro	Adică, navele trebuie să se comporte bine.	adică navele trebuie să se comporte bine	0.2857142857142857
Grupul meu nu va ezita să vă ajute.	grupul meu nu va ezita să vă ajutem	teens	male		ro	Grupul meu nu va ezita să vă ajute.	grupul meu nu va ezita să vă ajutem	0.25
Acest lucru ar fi absolut inacceptabil.	acest lucru ar fi apsolut inacceptabil	teens	male		ro	Acest lucru ar fi absolut inacceptabil.	acest lucru ar fi apsolut inacceptabil	0.5
Ar trebui să reducem ajutorul în agricultură?	ar trebui să reducem ajutorul în agricultură	teens	male		ro	Ar trebui să reducem ajutorul în agricultură?	ar trebui să reducem ajutorul în agricultură	0.2857142857142857
Haideți așadar să acționăm în consecință.	haideţi așadar să acţionăm în consecinţă	teens	male		ro	Haideți așadar să acționăm în consecință.	haideţi așadar să acţionăm în consecinţă	0.5
Ideea nu este atât de fantezistă.	ideea nu este atât de fantezistă	teens	male		ro	Ideea nu este atât de fantezistă.	ideea nu este atât de fantezistă	0.3333333333333333
În urma accidentului, ambele mașini au fost serios avariate.	în urma accidentului ambele mașini au fost seriosă variate	teens	male		ro	În urma accidentului, ambele mașini au fost serios avariate.	în urma accidentului ambele mașini au fost seriosă variate	0.4444444444444444
Capturile ilegale le transformă în ceva fără sens.	capturile ilegale le transformă în ceva fără sens	teens	male		ro	Capturile ilegale le transformă în ceva fără sens.	capturile ilegale le transformă în ceva fără sens	0.25
