reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
از هم جداشدن خيلي سخته	از همجده شدن خیلی سفته				fa	از هم جداشدن خيلي سخته	از همجده شدن خیلی سفته	0.8
بله ، مطمئن باشيد هستم	تبله مزمع باشید هستم				fa	بله ، مطمئن باشيد هستم	تبله مزمع باشید هستم	0.8
تقریبا صدو پنجاه گز دورتر از جاده	تقریبان سد پنجاگی از دورتر از یاده				fa	تقریبا صدو پنجاه گز دورتر از جاده	تقریبان سد پنجاگی از دورتر از یاده	0.7142857142857143
من ميدونستم که بالاخره	من میدونستم كه بهلخر				fa	من ميدونستم که بالاخره	من میدونستم كه بهلخر	0.75
ازاده اصلا برو توی همون اتاق بهش بده.	آزاده اسلم بل توی همون اتاق بههشم بده				fa	ازاده اصلا برو توی همون اتاق بهش بده.	آزاده اسلم بل توی همون اتاق بههشم بده	0.625
کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	كمکهم كن كه به اون چیزیکه قسمتهمه قانه باشم و بتونم به زندگیم ادامه بدم				fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	كمکهم كن كه به اون چیزیکه قسمتهمه قانه باشم و بتونم به زندگیم ادامه بدم	0.4375
فقط ميخام بفهمم که چرا	فقط میخوان بفمم كه چه را				fa	فقط ميخام بفهمم که چرا	فقط میخوان بفمم كه چه را	1.0
از کد تخفیف استفاده کن	از گد تقفیف استفاده كن				fa	از کد تخفیف استفاده کن	از گد تقفیف استفاده كن	0.6
من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمیتوانم با آنها جنگ كنم پس بهتر است كه خود را زشت و بدجک كنم تا دست از سر من بردارند و در كوو دشت آزاد باشم				fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمیتوانم با آنها جنگ كنم پس بهتر است كه خود را زشت و بدجک كنم تا دست از سر من بردارند و در كوو دشت آزاد باشم	0.3333333333333333
.تماس شما براي ما مهمه	تماس شما برای ما مهمه				fa	.تماس شما براي ما مهمه	تماس شما برای ما مهمه	0.4
بسته بندي کنيد تا برم	بستبندی كنید تا برم				fa	بسته بندي کنيد تا برم	بستبندی كنید تا برم	0.6
!من جويي هستم! بازيگرم	من جویی هستم با دیگرم				fa	!من جويي هستم! بازيگرم	من جویی هستم با دیگرم	1.25
که نتوانند کار پیدا کنند	كه نتوانند كار پیدا كنند				fa	که نتوانند کار پیدا کنند	كه نتوانند كار پیدا كنند	0.6
بايد بگم اين راحت نيست	باید بگمین راحت نیست				fa	بايد بگم اين راحت نيست	باید بگمین راحت نیست	0.8
.بيا اينجا ، بيا اينجا	بیاینجا بیینجا				fa	.بيا اينجا ، بيا اينجا	بیاینجا بیینجا	1.0
مرد: آه، عالی	تمرد آه آلی				fa	مرد: آه، عالی	تمرد آه آلی	1.0
من عرضه اين کارو ندارم	من عرزهٔ اینكار رو ندارم				fa	من عرضه اين کارو ندارم	من عرزهٔ اینكار رو ندارم	0.6
اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگر اترافیان ببینند دارم بس میخورم به احتمال زیاد میفهمن علتش چی بودو من نمیخوام بفهمم				fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگر اترافیان ببینند دارم بس میخورم به احتمال زیاد میفهمن علتش چی بودو من نمیخوام بفهمم	0.4117647058823529
زیاد اذیت تون نکرده باشن	زیاد عزیت تو نكرده باشم				fa	زیاد اذیت تون نکرده باشن	زیاد عزیت تو نكرده باشم	0.8
تو دنبال خانوادت اومدي	تو دنبال خانوادت ومدی				fa	تو دنبال خانوادت اومدي	تو دنبال خانوادت ومدی	0.25
این کتاب مانند سیمرغ و سی مرغ است	این كتاب مانند سیمرق و سی مرق است				fa	این کتاب مانند سیمرغ و سی مرغ است	این كتاب مانند سیمرق و سی مرق است	0.375
وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	وقت آن رسیده تا صدای آنهای باشیم كه دیر زمانی است از داشتن صدا محروم ماندرد				fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	وقت آن رسیده تا صدای آنهای باشیم كه دیر زمانی است از داشتن صدا محروم ماندرد	0.3333333333333333
نميده که ريچل رو ببينه	نمیده كه ریچل رو بدین				fa	نميده که ريچل رو ببينه	نمیده كه ریچل رو بدین	0.8
من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به عوان یک ریشسفید مدم دریافتم كه نقشمین بود كه در منزر آمكار آموزی كنم و در خفا مرب بیگری				fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به عوان یک ریشسفید مدم دریافتم كه نقشمین بود كه در منزر آمكار آموزی كنم و در خفا مرب بیگری	0.5454545454545454
و کنار آبشار زندگی کنه	و كنار آبشار زندگی كنه	thirties	male		fa	و کنار آبشار زندگی کنه	و كنار آبشار زندگی كنه	0.4
صدام رو نمي توني بشنوي	سدام را نمیتونی بشنوی	thirties	male		fa	صدام رو نمي توني بشنوي	سدام را نمیتونی بشنوی	1.0
دقيقا مثل زن عمو مارين	دقیقا مثل زنم ومارین				fa	دقيقا مثل زن عمو مارين	دقیقا مثل زنم ومارین	0.8
میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخواهند محارتهای مثل ساخت وساز و برگ را بیاموزند				fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخواهند محارتهای مثل ساخت وساز و برگ را بیاموزند	0.4
حسن، دلش برام تنگ میشه	هسن دلش برآم تنگ میشه				fa	حسن، دلش برام تنگ میشه	هسن دلش برآم تنگ میشه	0.4
من ديگه مطمئن نيستم که	من دیگه متمعن نیستم كه				fa	من ديگه مطمئن نيستم که	من دیگه متمعن نیستم كه	0.8
مشاورم	مساولم				fa	مشاورم	مساولم	1.0
يه بسته وقتي بسته باشه	یی بسته وقتی بسته باشه				fa	يه بسته وقتي بسته باشه	یی بسته وقتی بسته باشه	0.4
