gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	vorbim pe drept cuvânt despre noua zelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	vorbim pe drept cuvânt despre noua Zelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	20171116	0.041666666666666664
female	None	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	Raportul Comitetului de Supervizare e foarte nemulțumit de activitatea OLAF și, într-adevăr, vorbim de activitatea de management aici și nu de activitatea investigatorilor.	20150609	0.0
female	None	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 2020 	Comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară, în parte, în aprilie 2020.	20160512	0.06666666666666667
female	None	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	este preferabil să investim în construcția de creșe și grădinițe și să creem locuri de muncă stabile pentru cei care lucrează în domeniu 	Este preferabil să investim în construcția de creșe și grădinițe și să creem locuri de muncă stabile pentru cei care lucrează în domeniu.	20090310	0.2608695652173913
male	None	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	Această măsură ar urma și ar permite să realizeze în Uniunea Europeană cel mai vast sistem de acest gen din lume.	20131210	0.0
male	None	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	mulțumesc doamnă președintă dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele 28 de piețe naționale ale energiei să asigurăm integrarea	Mulțumesc, doamnă președintă! Dacă vrem să realizăm cu adevărat o Uniune Europeană a energiei, avem nevoie să liberalizăm pe deplin cele 28 de piețe naționale ale energiei, să asigurăm integrarea	20150521	0.16129032258064516
female	None	propaganda rusă iarăși trebuie contracarată secundă de secundă 	propaganda rusă iarăși trebuie contracarată secundă de secundă.	propaganda rusă își trebuie iarăși contracarată secundă de secundă 	Propaganda rusă își trebuie iarăși contracarată, secundă de secundă.	20171115	0.25
female	None	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	ameliorarea formării agenților de control un nivel minim de armonizare a sancțiunilor modernizarea normelor de utilizare 	ameliorarea formării agenților de control, un nivel minim de armonizare a sancțiunilor, modernizarea normelor de utilizare.	20120702	0.125
male	None	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	Cât despre conținutul modificărilor, soluțiile sunt în acord cu recomandările Comisiei de la Veneția, ale Curții Constituționale și sunt inspirate din soluții existente în alte state membre ale Uniunii Europene.	20180207	0.0
male	None	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	rezoluția pe care am votat o astăzi transmită un semnal politic puternic la chișinău dar acest semnal trebuie dublat în mod clar de acțiuni concrete ale comisiei și consiliului 	Rezoluția pe care am votat-o astăzi transmită un semnal politic puternic la Chișinău, dar acest semnal trebuie dublat în mod clar de acțiuni concrete ale Comisiei și Consiliului.	20090507	0.1724137931034483
male	None	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	România este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în Uniunea Europeană este total greșit.	20171129	0.0
male	None	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	Avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	20171023	0.0
female	None	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	de exemplu ultimele exerciții comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în 2007 iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	De exemplu, ultimele exerciții comune ale grupului Tactic de Luptă Balcanic, la care România participă, au avut loc în 2007, iar grupul Tactic de Luptă Italian, Român, Turc nu a planificat nicio activitate pentru viitorul apropiat.	20130912	0.10526315789473684
male	None	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	pe plan extern ucraina trebuie încurajată în direcția cooperării cu unia europeană prin dezvoltarea relațiilor de bună vecinătate cu statele membre ue 	Pe plan extern, Ucraina trebuie încurajată în direcția cooperării cu Unia Europeană prin dezvoltarea relațiilor de bună vecinătate cu statele membre UE.	20100210	0.13636363636363635
female	None	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	mulțumesc sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nicio informație 	Mulțumesc. Sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile Comisarului Avramopoulos au fost pur birocratice, formale și nu ne-au dat nicio informație.	20150609	0.13793103448275862
male	None	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	Deși inimaginabil pentru mulți dintre noi, până la egalitatea de salarii sau reprezentarea la locul de muncă, unele femei sunt confruntate cu o asemenea realitate.	20170313	0.0
male	None	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	treptat lucrurile s au îmbunătățit adoptându se metode calitative în urma specializării personalului de îngrijire 	Treptat lucrurile s-au îmbunătățit, adoptându-se metode calitative în urma specializării personalului de îngrijire.	20090310	0.06666666666666667
female	None	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	Trebuie să încercăm prin educație, așa cum s-a mai spus aici mai ales, să determinăm schimbări în cadrul comunității, ceea ce practic duce la ideea aceasta de comunicare, de discuție cu acești etnici.	20131209	0.0
female	None	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	Sunt mecanisme democratice și trebuie să avem încredere în ele. Dar asta nu exclude evaluarea unei legislații de către Comisia de la Veneția, care poate face o analiză obiectivă. Pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	20180207	0.0
female	None	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate 	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	toți acești cetățeni europene au plătit și încă plătesc adesea de 3 sau 4 ori mai mult pentru a folosi telefonul mobil doar pentru că se află la câțiva kilometri de propria țară chiar în interiorul spațiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine prețurile excesive vor fi eliminate 	Toți acești cetățeni europene au plătit și încă plătesc adesea de 3 sau 4 ori mai mult pentru a folosi telefonul mobil doar pentru că se află la câțiva kilometri de propria țară, chiar în interiorul spațiului comunitar. Prin intermediul regulamentului pe care îl vom adopta mâine, prețurile excesive vor fi eliminate.	20090421	0.23076923076923078
female	None	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pioneri în autovehicolele cu combustibil alternativ 	Avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând, sigur, avem nevoie de a susține potențialul IMM-urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pioneri în autovehicolele cu combustibil alternativ?	20180528	0.0392156862745098
male	None	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	majoritatea propunerilor comisiei au fost adoptate de parlamentele naționale fără a avea lor discuții semnificative privind subsidiaritatea 	Majoritatea propunerilor comisiei au fost adoptate de parlamentele naționale fără a avea lor discuții semnificative privind subsidiaritatea.	20120913	0.17647058823529413
male	None	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	Acum este momentul să susținem parcursul european al Republicii Moldova mai mult ca oricând.	20171003	0.0
male	None	șase luni au trecut de multă vreme și nu am avut această listă 	șase luni au trecut de multă vreme și nu am avut această listă.	6 luni au trecut de multa vreme si n am avut aceasta lista 	6 luni au trecut de multa vreme si n-am avut aceasta lista.	20170314	0.46153846153846156
male	None	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg 	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	sigur stimați colegi dublu standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasburg 	Sigur, stimați colegi, dublu standard devine astăzi, din punctul meu de vedere, o realitate în această dezbatere de la Strasburg.	20181003	0.1
male	None	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hotărârile curții constituționale nu îi sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanții acestei	în timp ce atunci când hotărârile Curții Constituționale nu îi sunt favorabile, le critică în mod public, ceea ce, practic, este un atac la adresa statului de drept, efectuat în special de către reprezentanții acestei	20120702	0.11428571428571428
female	None	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	aceste servicii pot rupe lansul sărăciei și oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	Aceste servicii pot rupe lansul sărăciei și oferi o alternativă pozitivă de socializare, sub îndrumarea unui personal specializat.	20090310	0.1111111111111111
female	None	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziția comisarului care și în raport este prevăzut ce s a cuprins în carte albă în 2011 legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra celor mici a întreprinderelor mici și mijlocii să investim în tehnologie și în cercetare pentru a avea	De asemenea mă bucură poziția comisarului care și în raport este prevăzut, ce s-a cuprins în carte albă în 2011, legat de tranziția care trebuie să se facă către un transport ecologic, să se țină cont de impactul care are loc asupra celor mici, a întreprinderelor mici și mijlocii, să investim în tehnologie și în cercetare pentru a avea	20171214	0.1724137931034483
male	None	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	de la început de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	De la început, de când am început să elaborez raportul acesta, am avut senzația concretă de aliniere a planetelor.	20180117	0.30434782608695654
female	None	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionarea traficului piața de interconectare și congestionarea rețelei solicităm comisiei să urmărească îndeaproape adoptarea oricărui regulamente naționale în materie de neutralitate a internetului efectele lor asupra pieței interne și asupra pieței	Solicităm comisiei să furnizeze Parlamentului date privind practicile curente de gestionarea traficului, piața de interconectare și congestionarea rețelei. Solicităm comisiei să urmărească îndeaproape adoptarea oricărui regulamente naționale în materie de neutralitate a internetului, efectele lor asupra pieței interne și asupra pieței	20111116	0.34146341463414637
female	None	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	din păcate de multe ori cetățenii nu citesc un contract de servicii și nici nu au putere de negociere în a modifica clauzele acestuia 	Din păcate, de multe ori cetățenii nu citesc un contract de servicii și nici nu au putere de negociere în a modifica clauzele acestuia.	20111215	0.08333333333333333
male	None	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	un stat suveran este agresat din exterior și din interior pierde în afara împotriva tuturor regulilor internaționale teritorii 	Un stat suveran este agresat din exterior și din interior, pierde în afara, împotriva tuturor regulilor internaționale teritorii.	20140416	0.1875
male	None	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	și că regretă faptul că această informare aeronată a dus la situația actuală în care au fost eliberate fonduri de coeziune unostate membre cu sisteme administrative și juridice nefuncționale și că acest lucru a dus în eroare opinia publică și parlamentul în detrimentul reputației uniunii 	și că regretă faptul că această informare aeronată a dus la situația actuală în care au fost eliberate fonduri de coeziune unostate membre cu sisteme administrative și juridice nefuncționale și că acest lucru a dus în eroare opinia publică și Parlamentul, în detrimentul reputației Uniunii.	20090421	0.21739130434782608
male	None	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	avem nevoie domnule prim ministru de o europa solidară unită și dezvoltată 	Avem nevoie, domnule prim-ministru, de o Europa solidară, unită și dezvoltată.	20180503	0.08333333333333333
male	None	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	vorbind despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	vorbind despre oameni cu familii care și-au creat un viitor în Marea Britanie sau care lucrează la construirea acestui viitor.	20180228	0.047619047619047616
female	None	pierdem din vedere interesul public 	pierdem din vedere interesul public.	pierdem din vedere interesul public 	pierdem din vedere interesul public.	20160608	0.0
male	None	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	salut totodata accentul pus pe promovarea mobilitatii lucratorilor dar si pe cresterea ratei de ocupare in randul femeilor 	Salut totodata accentul pus pe promovarea mobilitatii lucratorilor, dar si pe cresterea ratei de ocupare in randul femeilor.	20120215	0.3888888888888889
male	None	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	de exemplu un producător care nu dorește ca produsul său să aibă marcaje ci dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	De exemplu, un producător care nu dorește ca produsul său să aibă marcaje CI, dar să aibă acces nelimitat la întreaga piață unică a UE, poate opta pentru respectarea normelor naționale, în conformitate cu principiul subsidiarității.	20171023	0.08333333333333333
male	None	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritatea drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	Consider că este esențial ca, la nivel european, să elaborăm un plan de acțiune pentru următorii ani, prin care să acordăm prioritatea drepturilor copiilor în cadrul politicilor externe ale Uniunii Europene.	20180612	0.03225806451612903
male	None	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	modificările inițiate de comisia europeană vizează să se permită statelor membrei interesate să conceapă un program pertinent în cazul în care organizațiile care formulează propuneri nu doresc să prezinte programe de realizat în țările terțe 	Modificările inițiate de Comisia Europeană vizează să se permită statelor membrei interesate să conceapă un program pertinent în cazul în care organizațiile care formulează propuneri nu doresc să prezinte programe de realizat în țările terțe.	20090205	0.14285714285714285
female	None	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	salut de elaborarea acestui raport din inițiativă care vine să înlăture lacunele pe care directiva 113 2004 aferent a aplicării principiului egalității între femei și bărbați privind accesul la bunuri și servicii și furnizarea acestor ale	Salut de elaborarea acestui raport din inițiativă, care vine să înlăture lacunele pe care Directiva 113-2004, aferent a aplicării principiului egalității între femei și bărbați privind accesul la bunuri și servicii și furnizarea acestor ale	20130415	0.5128205128205128
male	None	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	domnule președinte domnule comisar distinși colegi proiectul de regulament care establește normele referitoare la produsele fertilizante cu marcaj european își propune	Domnule președinte, domnule comisar, distinși colegi, proiectul de regulament care establește normele referitoare la produsele fertilizante cu marcaj european își propune	20171023	0.25925925925925924
male	None	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	regulamentul comisiei europene 3 pe 2008 reunind într un text unic regulamentele 2702 pe 1999 și 2826 pe 2000 a venit în întâmpinarea noei al bordării politice a comisiei europene privind simplificarea legislației și corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituțiilor europene 	Regulamentul Comisiei Europene 3 pe 2008, reunind într-un text unic regulamentele 2702 pe 1999 și 2826 pe 2000, a venit în întâmpinarea noei al bordării politice a Comisiei Europene, privind simplificarea legislației și corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituțiilor europene.	20090205	0.55
male	None	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	închei exprimându și speranța că parlamentul va susține acordul și că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetățenilor europeni de a lucra într un alt stat membru 	închei exprimându-și speranța că Parlamentul va susține acordul și că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetățenilor europeni de a lucra într-un alt stat membru.	20131009	0.13513513513513514
female	None	ca atare vor putea colabora perfect și în timp real 	ca atare vor putea colabora perfect și în timp real.	ca atare vor putea colabora perfect și în timp real 	ca atare, vor putea colabora perfect și în timp real.	20180530	0.0
