gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	grįžęs į lietuvą stojo savanoriu į lietuvos kariuomenę 	Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	grįžęs į lietuvos to savonorių lietuvos kariuomenį 	Grįžęs į Lietuvos to savonorių Lietuvos kariuomenį.	0.625
			lt	į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės 	Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	iš jauri ir pietus nuo kaimo būsiu senovis gyvenvėtis 	Iš jauri ir pietus nuo kaimo būsiu senovis gyvenvėtis.	0.5555555555555556
			lt	mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis 	Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	mirė lygonė sukulka pilve po dvi kovos neaiškiamis aplinkybėmis 	Mirė lygonė sukulka pilve po dvi kovos neaiškiamis aplinkybėmis.	0.6666666666666666
			lt	čia suformuotas ochrido sandžakas 	Čia suformuotas Ochrido sandžakas.	čia suformuotas ohrido sandžakas 	Čia suformuotas ohrido sandžakas.	0.25
male		twenties	lt	tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link 	Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	tai buvo jos pirmasis žingsnis saugusių auditorijos link 	Tai buvo jos pirmasis žingsnis saugusių auditorijos link.	0.125
male		twenties	lt	atitinka lietuvių aušrinę 	Atitinka lietuvių Aušrinę.	atitinka lietuvių aušrinė 	Atitinka Lietuvių aušrinė.	0.3333333333333333
male		twenties	lt	tačiau daugelis jo šeimos narių tapo holokausto aukomis 	Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	tačiau daugelis jo šeimos narių tapo holokausto aukomis 	Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	0.0
male		twenties	lt	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais 	Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	šio vardu miestas buvo žinomas romėnų ir bizantijos laikais 	Šio vardu miestas buvo žinomas romėnų ir bizantijos laikais.	0.1111111111111111
male		twenties	lt	klestėjimo laikotarpiu chanatas tęsėsi nuo tibeto kalnyno pietuose iki balchašo ežero šiaurės vakaruose 	Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	klisteimo laikotarpiu hanatas tęsiasi nuo tibeto kalnyno pietuose iki balkhašo ežerio šiaurės vakarose 	Klisteimo laikotarpiu Hanatas tęsiasi nuo Tibeto kalnyno pietuose iki Balkhašo ežerio šiaurės vakarose.	0.46153846153846156
male		twenties	lt	dumblas vietomis su molio arba smėlio priemaiša 	Dumblas vietomis su molio arba smėlio priemaiša.	dumblas vietami su molio arba smėra prie laišio 	Dumblas vietami su molio arba smėra prie laišio.	0.5714285714285714
