reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Президенттин тапшырмасы менен иликтөө иштери жүрүп жатат.	президенттин тапшырмасы менен илектөө иштери жүрүп жатат	thirties	male		ky	Президенттин тапшырмасы менен иликтөө иштери жүрүп жатат.	президенттин тапшырмасы менен илектөө иштери жүрүп жатат	0.42857142857142855
Биздин маршрутубуз дал ошол сууну бойлой өттү.	биздин маршрутту буз дал ошол сууну бойлой өттү	thirties	male		ky	Биздин маршрутубуз дал ошол сууну бойлой өттү.	биздин маршрутту буз дал ошол сууну бойлой өттү	0.5714285714285714
Исак өзү айткандай, анын нанын бүт көчөдөгүлөр алчу.	исак өзүп айткандай аны наанын бүт көчөдөгүлөр алчу	thirties	male		ky	Исак өзү айткандай, анын нанын бүт көчөдөгүлөр алчу.	исак өзүп айткандай аны наанын бүт көчөдөгүлөр алчу	0.75
Азыр менин аң сезимимде элестүү президент жашап жатат.	азыр менен анкция зимемде элестүү президент жашап жатат				ky	Азыр менин аң сезимимде элестүү президент жашап жатат.	азыр менен анкция зимемде элестүү президент жашап жатат	0.625
Бул жылыбыз дагы тарыхый жыл болду.	бул жылгыз дагы тарыхы жү болду				ky	Бул жылыбыз дагы тарыхый жыл болду.	бул жылгыз дагы тарыхы жү болду	0.8333333333333334
Маморгандын алдында коомдук фонд түзүү — бул туурабы?	маморгандын алдында коомдук фонт түзүү бул туура гый				ky	Маморгандын алдында коомдук фонд түзүү — бул туурабы?	маморгандын алдында коомдук фонт түзүү бул туура гый	0.625
Адамдын күнөөлүү же күнөөсүз экенин сот гана аныктай алат.	адамдын күнөлүү же көнөсүз экенин сот кана аныктай алат	thirties	male		ky	Адамдын күнөөлүү же күнөөсүз экенин сот гана аныктай алат.	адамдын күнөлүү же көнөсүз экенин сот кана аныктай алат	0.5555555555555556
Маалыматты Кыргызстандын чек ара кызматы таратты.	маалыматты кыргыстандын чекара кызматы таратты	thirties	male		ky	Маалыматты Кыргызстандын чек ара кызматы таратты.	маалыматты кыргыстандын чекара кызматы таратты	0.8333333333333334
Бирок чечим ошол бойдон калтырылган.	бирок чечим ошол бойдон калтырылган	thirties	male		ky	Бирок чечим ошол бойдон калтырылган.	бирок чечим ошол бойдон калтырылган	0.4
Ал күнү тартылган сүрөттө кыз бактылуу көрүнөт.	ал күнү тартылган сүрөттө кыз бактылуу көрүнөт	thirties	male		ky	Ал күнү тартылган сүрөттө кыз бактылуу көрүнөт.	ал күнү тартылган сүрөттө кыз бактылуу көрүнөт	0.2857142857142857
Милиционер айдоочуну өлтүрүп салам деп коркуткан болчу.	милицианер айдоочуну өлтүрүп салам деп коркуткан болчу	thirties	male		ky	Милиционер айдоочуну өлтүрүп салам деп коркуткан болчу.	милицианер айдоочуну өлтүрүп салам деп коркуткан болчу	0.2857142857142857
Бул дем алыш жана иш эмес күндөр болот.	бул демылыш жана иш эмес күндөр болот	thirties	male		ky	Бул дем алыш жана иш эмес күндөр болот.	бул демылыш жана иш эмес күндөр болот	0.5
Курман болгон кошуналары тууралуу ыр жазып жүрөт.	курман болгон кошуналары тууралуу өл жазып жүрөт	thirties	male		ky	Курман болгон кошуналары тууралуу ыр жазып жүрөт.	курман болгон кошуналары тууралуу өл жазып жүрөт	0.42857142857142855
Ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган.	ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган	thirties	male		ky	Ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган.	ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган	0.25
Ал жакта бизди ким кабыл алат?	ал жакта бизди ким кабыл алат	thirties	male		ky	Ал жакта бизди ким кабыл алат?	ал жакта бизди ким кабыл алат	0.3333333333333333
Анда актёрлор готикалык чиркөөдө жыныстык катнашка барышкан.	анда актёрлор коткалык черкөөдө жынысты катынашка барышкан	thirties	male		ky	Анда актёрлор готикалык чиркөөдө жыныстык катнашка барышкан.	анда актёрлор коткалык черкөөдө жынысты катынашка барышкан	0.8571428571428571
Учурда Бишкек — Ош каттамдары кармалып турат.	учурда бишкек ош катамдары кармалып турат	thirties	male		ky	Учурда Бишкек — Ош каттамдары кармалып турат.	учурда бишкек ош катамдары кармалып турат	0.8571428571428571
Ал унаасын караңгы жерге токтоткон.	ал унаастын караңгы жерге токтоткон	thirties	male		ky	Ал унаасын караңгы жерге токтоткон.	ал унаастын караңгы жерге токтоткон	0.6
Биз зыянга учуратып оптималдаштырбообуз керек.	биз зыянга учуратып оптималдаштыр болубуз керек	thirties	male		ky	Биз зыянга учуратып оптималдаштырбообуз керек.	биз зыянга учуратып оптималдаштыр болубуз керек	0.8
Бирок бул факультет кийинчерээк жабылып калган.	бирок бул факультет кийинчерээк жабылып калган	thirties	male		ky	Бирок бул факультет кийинчерээк жабылып калган.	бирок бул факультет кийинчерээк жабылып калган	0.3333333333333333
Жыйынтыгында казак компаниясы жеңүүчү болуп табылган.	жыйынтыгында казак компаниясы жеңүүчү болуп табылган	thirties	male		ky	Жыйынтыгында казак компаниясы жеңүүчү болуп табылган.	жыйынтыгында казак компаниясы жеңүүчү болуп табылган	0.3333333333333333
Анткени Кыргызстандагы реалдуулук ушундай.	анткени кыргыстандагы реалдуулук ушундай				ky	Анткени Кыргызстандагы реалдуулук ушундай.	анткени кыргыстандагы реалдуулук ушундай	0.75
Медиктер бул күндөрү памирликтердин ден соолугун текшерип жатышты.	медиктер бул күндөрү памирликтердин денсоолугун текшерип жатышты				ky	Медиктер бул күндөрү памирликтердин ден соолугун текшерип жатышты.	медиктер бул күндөрү памирликтердин денсоолугун текшерип жатышты	0.5
Бирок документтерсиз келгенге мүмкүнчүлүгү жок болду.	бирок документтерсиз келгенде мүмкүнчүлүгү жок болду				ky	Бирок документтерсиз келгенге мүмкүнчүлүгү жок болду.	бирок документтерсиз келгенде мүмкүнчүлүгү жок болду	0.5
Эч нерсе жөнүндө ойлонгон жокмун, — дейт ал.	эч нерсе жөнүндө ойлонгон жок мундейт ал				ky	Эч нерсе жөнүндө ойлонгон жокмун, — дейт ал.	эч нерсе жөнүндө ойлонгон жок мундейт ал	0.625
