gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			pt	estamos aqui para pedir emprestado	Estamos aqui para pedir emprestado	estamos aqui para pedir emprestado 	Estamos aqui para pedir emprestado.		0.0
			pt	graças a deus você está aqui 	Graças a Deus você está aqui!	graças a deus você está aqui 	Graças a Deus você está aqui.		0.0
			pt	precisamos nos apressar 	Precisamos nos apressar.	precisamos nos apressar 	Precisamos nos apressar.		0.0
			pt	a necessidade é o pai na inovação 	A necessidade é o pai na inovação.	a necessidade é pai na inovação 	A necessidade é pai na inovação.		0.1428571428571428
			pt	você poderia ter morrido depois que a paz fosse declarada 	Você poderia ter morrido depois que a paz fosse declarada.	você poderia ter morrido depois que a paz fosse declarada 	Você poderia ter morrido depois que a paz fosse declarada.		0.0
			pt	os ciclistas pararam e estão falando sobre algo 	Os ciclistas pararam e estão falando sobre algo.	os ciclistas pararam e estão falando sobre algo 	Os ciclistas pararam e estão falando sobre algo.		0.0
			pt	este trabalho já começou	Este trabalho já começou	este trabalho já começou 	Este trabalho já começou.		0.0
			pt	o esposo dela é engenheiro 	O esposo dela é engenheiro.	o esposo dela é engenheiro 	O esposo dela é engenheiro.		0.0
			pt	alguém pode atender o telefone 	Alguém pode atender o telefone?	alguém pode me ver no telefone 	Alguém pode me ver no telefone?		0.6
			pt	ter um plano de longo prazo	Ter um plano de longo prazo	ter um plano de longo prazo 	Ter um plano de longo prazo.		0.0
			pt	nós não temos relação de sangue	Nós não temos relação de sangue	nós não temos relação de sangue 	Nós não temos relação de sangue.		0.0
			pt	tudo estava sincronizado	Tudo estava sincronizado	tudo estava sincronizado 	Tudo estava sincronizado.		0.0
			pt	projetor de tela 	Projetor de tela.	projetor de tela 	Projetor de tela.		0.0
			pt	a alça da taça está quebrada 	A alça da taça está quebrada.	a alça da passa está quebrada 	A alça da passa está quebrada.		0.1666666666666666
			pt	ela nasceu em phoenix arizona 	Ela nasceu em Phoenix, Arizona.	ela nasceu em phoenix arizona 	Ela nasceu em Phoenix, Arizona.		0.0
			pt	o árabe aceitou os sem uma palavra 	O árabe aceitou-os sem uma palavra.	o árabe aceitou os tem uma palavra	O árabe aceitou-os tem uma palavra		0.1428571428571428
			pt	o festival de arte foi um desastre 	O festival de arte foi um desastre.	o festival de arte foi um desastre 	O festival de arte foi um desastre.		0.0
			pt	olá	Olá	olá 	Olá!		0.0
			pt	eu olhei para ela 	Eu olhei para ela.	e olhei para ela 	E olhei para ela.		0.25
			pt	não é um pouco cheio 	Não é um pouco cheio?	não é um pouco cheio 	Não é um pouco cheio?		0.0
			pt	não é o dinheiro 	Não é o dinheiro.	não é o dinheiro 	Não é o dinheiro!		0.0
			pt	tocar música 	Tocar música.	tocar música	Tocar música		0.0
