gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sr	мислите да ја не знам 	Мислите да ја не знам?	мислите да је не знам 	Мислите да је не знам?		0.2
male		twenties	sr	седи молим те 	Седи, молим те?	седи молимте 	Седи, молимте.		0.6666666666666666
male		twenties	sr	да се смеје 	Да се смеје?	дас и смеје 	Дас и смеје.		0.6666666666666666
male		twenties	sr	е па добро 	Е, па, добро!	e pa dobro 	E pa dobro.		1.0
male		twenties	sr	не брините господине 	Не брините господине.	не брините господине 	Не брините господине.		0.0
male		twenties	sr	више не знам шта је 	Више не знам шта је.	više ne znam šta je 	Više ne znam šta je.		1.0
male		twenties	sr	на много места 	На много места.	на мною коместа 	На мною коместа.		0.6666666666666666
male		twenties	sr	шта је да 	Шта је да?	šta je da 	Šta je da?		1.0
male		twenties	sr	а и твој 	А и твој.	ай твой 	Ай твой!		1.0
male		twenties	sr	и био је 	И био је!	i bio je	i bio je		1.0
male		twenties	sr	како ти то 	Како ти то?	kakutito	Kakutito		1.0
male		twenties	sr	то више није спорт 	То више није спорт.	to viš nije sport 	To viš nije sport.		1.0
male		twenties	sr	за пет минута 	За пет минута!	za 5 minuta 	Za 5 minuta.		1.0
male		twenties	sr	то је на 	То је на.	to je na 	To je na?		1.0
male		twenties	sr	истраживачи кажу да та ћутња једноставно повећава проблем 	Истраживачи кажу да та ћутња једноставно повећава проблем.	istraživanče kažu da ta ćutna jednostavno povećava problem 	Istraživanče kažu da ta ćutna jednostavno povećava problem.		1.0
male		twenties	sr	разлози су јасни 	Разлози су јасни.	razlazi su jasni 	Razlazi su jasni.		1.0
male		twenties	sr	ви не знате 	Ви не знате.	vi ne znate 	Vi ne znate.		1.0
male		twenties	sr	то је твој 	То је твој.	to je tvoj 	To je tvoj.		1.0
male		twenties	sr	ја сам леп 	Ја сам леп!	jesam lep 	Jesam lep.		1.0
male		twenties	sr	ни с ким 	Ни с ким!	niskim 	Niskim.		1.0
male		twenties	sr	о хајде сад 	О, хајде сад.	охай десад 	Охай, десад.		1.0
