gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	th	เราเร มต นด วยว ธ น 	เราเริ่มต้นด้วยวิธีนี้	เร มต นด วยว ธ น 	เริ่มต้นด้วยวิธีนี้		0.1666666666666666
male		twenties	th	ส งให ตรงน แหละ โดโด บอก	ส่งให้ตรงนี้แหละ โดโด้บอก	ส งให ตรงน แหละ โดโดบอก	ส่งให้ตรงนี้แหละ โดโดบอก		0.3333333333333333
			th	ค ณคงว างมากเลยส นะ	คุณคงว่างมากเลยสินะ	ค ณคงว างมากเลยส นะ	คุณคงว่างมากเลยสินะ		0.0
			th	พร งน เขาจะมาท าถนนหน าบ านนะ อาจจะเส ยงด งหน อย	พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย	พร งน เขาจะมาท าถน นหน าบ านนะ อาจจะเส ยงด งหน อย	พรุ่งนี้เขาจะมาทำถนุนหน้าบ้านนะ อาจจะเสียงดังหน่อย		0.2
			th	ฉ นพ น จในจ นตนาการของฉ น	ฉันพินิจในจินตนาการของฉัน	ฉ นพ น ตรในจ นตนาการของฉ น	ฉันพินิตรในจินตนาการของฉัน		0.1666666666666666
			th	เรามาจากจ งหว ดระยอง	เรามาจากจังหวัดระยอง	เรามาจากจ งหว ดละยอง	เรามาจากจังหวัดละยอง		0.3333333333333333
			th	เคลว นฟาเรนไฮต หร อเซลเซ ยสซ งเป นหน วยอ ณหภ ม ท ด ท ส ด 	เคลวินฟาเรนไฮต์หรือเซลเซียสซึ่งเป็นหน่วยอุณหภูมิที่ดีที่สุด?	karen falentine หร อcelsiat ซ งเป นหน อยอ นอาภ ม ท ด ท ส ด	Karen-Falentine หรือCelsiat ซึ่งเป็นหน่อยอุ่นอาภูมิที่ดีที่สุด		0.4
			th	และม นก เป นความจร ง	และมันก็เป็นความจริง	และม นก เป นความจร ง	และมันก็เป็นความจริง		0.0
			th	ว ธ การสร างช อดอกไม ท ก นได 	วิธีการสร้างช่อดอกไม้ที่กินได้	ว ธ การสร างช อดอกไม ท ก นได 	วิธีการสร้างช้อดอกไม้ที่กินได้		0.0
			th	ใช ม นค ออะไรท ฉ นค ดเหม อนก น	ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน	ใช ม นค ออะไรท ฉ นค ดเหม อนก น	ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน		0.0
