gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	zh-TW	我可以慢慢聽妳說	我可以慢慢聽妳說	我可以慢慢聽你說	我可以慢慢聽你說		1.0
male		twenties	zh-TW	每天帶小女兒走路上學	每天帶小女兒走路上學	每天帶小女兒走路上學	每天帶小女兒走路上學		0.0
male		twenties	zh-TW	眼神如此無助	眼神如此無助	眼神如此無助	眼神如此無助		0.0
male		twenties	zh-TW	拉麵共和國	拉麵共和國	拉麵共和國	拉麵共和國		0.0
male		twenties	zh-TW	伺服器出現異常	伺服器出現異常	似乎出現異常	似乎出現異常		1.0
male		twenties	zh-TW	但是到時候你努力到死	但是到時候你努力到死	但是到時候你努力到死	但是到時候你努力到死		0.0
male		twenties	zh-TW	司機不知道我在哪	司機不知道我在哪	司機不知道我在哪	司機不知道我在哪		0.0
male		twenties	zh-TW	蹣跚在沙漠之中	蹣跚在沙漠之中	滿山在沙漠之中	滿山在沙漠之中		1.0
male		thirties	zh-TW	兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話 	兩國總統都沒有直接通過電話。		0.0
male		thirties	zh-TW	等到三十四分都還沒到	等到三十四分都還沒到	等到34分都還沒到	等到34分都還沒到		1.0
male		thirties	zh-TW	昨天爬四聖山	昨天爬四聖山	昨天爬四聖山 	昨天爬四聖山。		0.0
male		thirties	zh-TW	喊著什麼不要殺我	喊著什麼不要殺我	喊著什麼不要殺我 	喊著什麼不要殺我?		0.0
male		teens	zh-TW	家裡沒別人了	家裡沒別人了	家里买别人了	家里买别人了		1.0
male		teens	zh-TW	但是有個規則	但是有個規則	但是有個怪的	但是有個怪的		1.0
male		teens	zh-TW	我們急急忙忙	我們急急忙忙	我們下次見媽媽	我們下次見媽媽		1.0
male		teens	zh-TW	頭也不回	頭也不回	頭也不悔	頭也不悔		1.0
male		twenties	zh-TW	她還是在台北過的很好	她還是在台北過的很好	他還是在台北過得很好	他還是在台北過得很好		1.0
male		twenties	zh-TW	拍照嘍哈哈	拍照嘍哈哈	拍照囉哈哈	拍照囉哈哈		1.0
			zh-TW	我們繼續坐車	我們繼續坐車	我們繼續坐車	我們繼續坐車		0.0
			zh-TW	臺北市政府警察局中山分局	臺北市政府警察局中山分局	海北市政府警察局中山分局	海北市政府警察局中山分局		1.0
			zh-TW	零至六個月之	零至六個月之	明智六個月之	明智六個月之		1.0
			zh-TW	乘坐汽車而不是轎子	乘坐汽車而不是轎子	乘坐汽车而不是轿子	乘坐汽车而不是轿子		1.0
male		thirties	zh-TW	小女兒國小畢業	小女兒國小畢業	小女儿国小毕业	小女儿国小毕业		1.0
male		thirties	zh-TW	重量也是沒差多少	重量也是沒差多少	重量也是沒差多少	重量也是沒差多少		0.0
male		thirties	zh-TW	我們只有四個人	我們只有四個人	我們只有四個人	我們只有四個人		0.0
male		thirties	zh-TW	我就上網讀資料	我就上網讀資料	我就上網讀資料	我就上網讀資料		0.0
