gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	th	เราเร มต นด วยว ธ น 	เราเริ่มต้นด้วยวิธีนี้	เราเร มต อนด วยว ธ น 	เราเริ่มต้อนด้วยวิธีนี้		0.1666666666666666
male		twenties	th	ส งให ตรงน แหละ โดโด บอก	ส่งให้ตรงนี้แหละ โดโด้บอก	ส งให ตรงน แหละ โดโดบอก	ส่งให้ตรงนี้แหละ โดโดบอก		0.3333333333333333
			th	ค ณคงว างมากเลยส นะ	คุณคงว่างมากเลยสินะ	ค ณคงว างมากเลยส นะ	คุณคงว่างมากเลยสินะ		0.0
			th	พร งน เขาจะมาท าถนนหน าบ านนะ อาจจะเส ยงด งหน อย	พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย	พวกน เขาจะมาท าถน นหน าบ านนะ อาจจะเส ยงด งหน อย	พวกนี้เขาจะมาทำถนุนหน้าบ้านนะ อาจจะเสียงดังหน่อย		0.4
			th	ฉ นพ น จในจ นตนาการของฉ น	ฉันพินิจในจินตนาการของฉัน	ฉ นพ น ดในจ นตนาการของฉ น	ฉันพินิดในจิ้นตนาการของฉัน		0.1666666666666666
			th	เรามาจากจ งหว ดระยอง	เรามาจากจังหวัดระยอง	เรามาจากจ งหว ดและย อง	เรามาจากจังหวัดและย่อง		0.6666666666666666
			th	เคลว นฟาเรนไฮต หร อเซลเซ ยสซ งเป นหน วยอ ณหภ ม ท ด ท ส ด 	เคลวินฟาเรนไฮต์หรือเซลเซียสซึ่งเป็นหน่วยอุณหภูมิที่ดีที่สุด?	k w f h หาย หร อเซลเซ ยท ซ งเป นหน อยอ นภ มท ด ท ส ด	K. W. F. H. หาย หรือเซลเซียท ซึ่งเป็นหน่อยอุ่นภูมที่ดีที่สุด		0.7333333333333333
			th	และม นก เป นความจร ง	และมันก็เป็นความจริง	และม นก เป นความจร ง	และมันก็เป็นความจริง		0.0
			th	ว ธ การสร างช อดอกไม ท ก นได 	วิธีการสร้างช่อดอกไม้ที่กินได้	ว ธ การสร างชอดออกหมายท ก นได 	วิธีการสร้างชอดออกหมายที่กินได้		0.375
			th	ใช ม นค ออะไรท ฉ นค ดเหม อนก น	ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน	ใช ม นค ออะไรท ฉ นส กม ก น	ใช่ มันคืออะไรที่ฉันสึกมีกัน		0.3333333333333333
			th	ป ดเส ยงม อถ อให เร ยบร อย	ปิดเสียงมือถือให้เรียบร้อย	ป ดเส ยงม อถ อเฮร ยปรอย	ปิดเสียงมือถือเฮรียปรอย		0.5
			th	เม อพ ณชาวย วเร มเปล งจ งหวะป าเถ อนไมเค ลก ท าอะไรไม ถ ก	เมื่อพิณชาวยิวเริ่มเปล่งจังหวะป่าเถื่อนไมเคิลก็ทำอะไรไม่ถูก	เม อพ นเชาอย เร มเปล งจ งว าปาเท อนไม เคยข นขนาวมาเลยไม ถ ก	เมื่อพินเชาอยู่ เริ่มเปล่งจังว่าปาเทือนไม่เคยขึ้นขนาวมาเลยไม่ถูก		0.5714285714285714
			th	น กท องเท ยวชาวต รก สามส บสองคนไปเท ยวฟาร มไก งวง	นักท่องเที่ยวชาวตุรกีสามสิบสองคนไปเที่ยวฟาร์มไก่งวง	น กข างพ อาชาต ดว กค 32 คนไปเท ยวฟรรมไกลม ว	นักข้างพี่อาชาติดวักคี้ 32 คนไปเที่ยวฟรรมไกลมัว		0.9
			th	ค าคมภาษาอ งกฤษว นน 	คำคมภาษาอังกฤษวันนี้	ค าคมพภาษาอ งคร ตว นน 	คำคมพภาษาอังคริตวันนี้		0.75
			th	งานด ไซน น น าจะแพงเก นไป	งานดีไซน์นี้น่าจะแพงเกินไป	งานด ซายน น าจะแพงเก นไป	งานดีซายนี้ น่าจะแพงเกินไป		0.3333333333333333
			th	เขาควรพ จารณาว าม นรวมอย ในค าเช าแล ว	เขาควรพิจารณาว่ามันรวมอยู่ในค่าเช่าแล้ว	ขอบค ณพ จรณาว าม นรวมอย ในข าช าวแล ว	ขอบคุณพี่จรณาว่ามันรวมอยู่ในข้าช่าวแล้ว		0.75
			th	ฝ งชนย นรอบน าพ 	ฝูงชนยืนรอบน้ำพุ	ของช วนย นร าบน บผ 	ของช่วนยืนร้าบนับผู้		1.25
			th	ใบสม ครท กอ นจะต องม ประว ต หล กส ตรด วย	ใบสมัครทุกอันจะต้องมีประวัติหลักสูตรด้วย	ไม สมากท กอ นจะต องม ปรว ดหล กส ตรด วย	ไม่สมากทุกอันจะต้องมีปรวัดหลักสูตรด้วย		0.4545454545454545
			th	ด นอบ	ดินอบ	ด นออก	ดินออก		0.5
			th	ไม ว าจะเสนออะไร สก อตก ไม สามารถยอมร บด ล	ไม่ว่าจะเสนออะไร สก๊อตก็ไม่สามารถยอมรับดีล	ไม ว าจะสน งอะไร สก ไม สามารถยอมร บด หร อ	ไม่ว่าจะสนึงอะไร สก็ไม่สามารถยอมรับดีหรือ		0.5555555555555556
			th	เขาพ ดก บเราด วยเส ยงโหยหวนห วเราะเยาะ	เขาพูดกับเราด้วยเสียงโหยหวนหัวเราะเยาะ	ขอพวกบราวร ายเส ยงหวงหวงหรอยอ	ขอพวกบราวร้ายเสียงหวงหวงหรอยอ		1.0
			th	ม ดาวเคราะห ก ดวงในหน งระบบส ร ยะจ กรวาล	มีดาวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล	ม แนวครอค ค ดว างในหน ง ระบบส รยาจ กวาน	มีแนวครอค คิดว่างในหนึ่ง ระบบสุรยาจักวาน		1.0
