gender	accent	reference	reference_original	inferred	inferred_original
male	None	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	vorbim pe drept cuvânt despre noua zeelandă chiar despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume	vorbim pe drept cuvânt despre noua zeelandă chiar despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume
female	None	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	raportul comitetului de supervizare ese foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor	raportul comitetului de supervizare ese foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor
female	None	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie
female	None	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	este preferabil să investim în construcia de creșe i grădinițe și să creăm locuri de muncă stabile pentru cei care lucrează în domeniu	este preferabil să investim în construcia de creșe i grădinițe și să creăm locuri de muncă stabile pentru cei care lucrează în domeniu
male	None	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	această măsură ar urma i ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume	această măsură ar urma i ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume
male	None	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm ia a e	dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm ia a e
female	None	propaganda rusă iarăși trebuie contracarată secundă de secundă.	propaganda rusă iarăși trebuie contracarată secundă de secundă.	propaganda rusă și iarăși trebuie contracarată secundă de secundă	propaganda rusă și iarăși trebuie contracarată secundă de secundă
female	None	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizare a normelor de utilizare	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizare a normelor de utilizare
male	None	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene
male	None	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului
