reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Io ha cambiate de idea.	yo ha cambiate de idea				ia	Io ha cambiate de idea.	yo ha cambiate de idea	0.4
Como sona mi voce?	como son a mi voce				ia	Como sona mi voce?	como son a mi voce	1.0
Que es tu plan?	que es tu plan				ia	Que es tu plan?	que es tu plan	0.5
On pote ancora audir su accento anglese in su discurso registrate.	on pote ancora audir su assento anglese in su discurso registrato				ia	On pote ancora audir su accento anglese in su discurso registrate.	on pote ancora audir su assento anglese in su discurso registrato	0.2727272727272727
Forsan ille non es juvene.	forsein ille non es juvene	twenties	male		ia	Forsan ille non es juvene.	forsein ille non es juvene	0.4
Tom reposa	tom repose	twenties	male		ia	Tom reposa	tom repose	1.0
Totes ha ascoltate le problema del pullo e del ovo.	totes ha ascoltate le problema del pulo e del ovo	twenties	male		ia	Totes ha ascoltate le problema del pullo e del ovo.	totes ha ascoltate le problema del pulo e del ovo	0.3
Retorna a laborar.	retorna a laborar	twenties	male		ia	Retorna a laborar.	retorna a laborar	0.6666666666666666
Isto es non-conventional.	isto es non conventional	twenties	male		ia	Isto es non-conventional.	isto es non conventional	1.0
Ha io facite illo?	ha io facite illo				ia	Ha io facite illo?	ha io facite illo	0.5
Primavera es mi saison favorite.	primevere es mi sizon favorite				ia	Primavera es mi saison favorite.	primevere es mi sizon favorite	0.6
Galileo Galilei ha essite le primo homine qui observava Neptuno per su telescopio.	galileo galilee ha essite le primo homine qui observava neptuno per su telescopio				ia	Galileo Galilei ha essite le primo homine qui observava Neptuno per su telescopio.	galileo galilee ha essite le primo homine qui observava neptuno per su telescopio	0.3076923076923077
Io trova iste ferry-boat enoiante.	io trova iste farriboat enoiante				ia	Io trova iste ferry-boat enoiante.	io trova iste farriboat enoiante	0.6
In Arabia saudi le aqua es plus costose que le oleo.	in erabi e saudi le aqua es plus costose que le olleo				ia	In Arabia saudi le aqua es plus costose que le oleo.	in erabi e saudi le aqua es plus costose que le olleo	0.36363636363636365
Io controlara de novo.	io controlava de novo				ia	Io controlara de novo.	io controlava de novo	0.75
Non fraudar.	non fraudar				ia	Non fraudar.	non fraudar	1.0
Senatores es bon viros, sed senato mala bestia.	senatores es bon virus sed senato male bestia				ia	Senatores es bon viros, sed senato mala bestia.	senatores es bon virus sed senato male bestia	0.5
Ille deveniva cec.	ille deveniva cec				ia	Ille deveniva cec.	ille deveniva cec	0.6666666666666666
Nulle homine vivente pote toto.	nulle homine vivente pote toto				ia	Nulle homine vivente pote toto.	nulle homine vivente pote toto	0.4
Le serratura verde in le barra de adresse de tu navigator	le sserretore verde en le barra de edressa de tu navigator				ia	Le serratura verde in le barra de adresse de tu navigator	le sserretore verde en le barra de edressa de tu navigator	0.36363636363636365
Ille moriva.	ille moriva				ia	Ille moriva.	ille moriva	1.0
Como on face?	como on face				ia	Como on face?	como on face	0.6666666666666666
Anque su voce e su accento era cambiate.	anque su voce e su accento era cambiate				ia	Anque su voce e su accento era cambiate.	anque su voce e su accento era cambiate	0.25
Ubi es le lavatorio?	ubi es le lavatorio				ia	Ubi es le lavatorio?	ubi es le lavatorio	0.5
Non aperir le cassa ancora.	non aparir le casa ancora				ia	Non aperir le cassa ancora.	non aparir le casa ancora	0.8
Es infantes plus creative que adultos?	es infantes plus creative que edotos				ia	Es infantes plus creative que adultos?	es infantes plus creative que edotos	0.3333333333333333
Va a casa. Reposa te un poco.	va a casa reposa te un poco				ia	Va a casa. Reposa te un poco.	va a casa reposa te un poco	0.5714285714285714
