gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			lt	grįžęs į lietuvą stojo savanoriu į lietuvos kariuomenę 	Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	grīžia silietuostos savunori lietuos kariomeni 	Grīžia silietuostos, savunori, lietuos, kariomeni.		1.0
			lt	į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės 	Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	iš įšauriri pietus no kai ma buusius sanovis gyvenvitis 	Iš įšauriri pietus no kai ma buusius sanovis gyvenvitis.		1.0
			lt	mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis 	Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	mirėliugonė sukulka pilvė podvekavo sniečkė mes aplinkybėmis 	Mirėliugonė sukulka pilvė, podvekavo sniečkė mes aplinkybėmis.		0.8888888888888888
			lt	čia suformuotas ochrido sandžakas 	Čia suformuotas Ochrido sandžakas.	česu formuotas ochribot sanjakas 	Česu formuotas ochribot Sanjakas.		1.0
male		twenties	lt	tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link 	Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	te buo jos permaises jinknesusaubus jūro auditorios link 	Te buo jos permaises jinknesusaubus jūro auditorios link.		0.75
male		twenties	lt	atitinka lietuvių aušrinę 	Atitinka lietuvių Aušrinę.	ati tinka liatuviu o uširina 	Ati tinka liatuviu o uširina.		1.6666666666666667
male		twenties	lt	tačiau daugelis jo šeimos narių tapo holokausto aukomis 	Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	tačiau dogeį lišių orši morsneriu taip po hulokaus to ukoneci 	Tačiau dogeį lišių orši morsneriu, taip po hulokaus to ukoneci.		1.125
male		twenties	lt	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais 	Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	šiuo vardu miestos buvo žinomas romiano ir pizantios liekreis 	Šiuo vardu miestos, buvo žinomas romiano ir pizantios liekreis.		0.4444444444444444
male		twenties	lt	klestėjimo laikotarpiu chanatas tęsėsi nuo tibeto kalnyno pietuose iki balchašo ežero šiaurės vakaruose 	Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	kliestėjumą liikotar pėl hanata stėsasinuoti tibėtokoninų pėtlasė iškip balhašo ežiro šiauras otaro secha 	Kliestėjumą, liikotar pėl, hanata stėsasinuoti tibėtokoninų pėtlasė, iškip balhašo ežiro šiauras otaro secha.		1.0
male		twenties	lt	dumblas vietomis su molio arba smėlio priemaiša 	Dumblas vietomis su molio arba smėlio priemaiša.	dumblas vieta nesumora ar basmėra priamysia 	Dumblas vieta nesumora ar basmėra priamysia.		0.8571428571428571
male		twenties	lt	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramsčiai 	Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	esmeniūrės kultas ir nesionelis nepropaganda buvo apirono valdimo pagrindinieramsči 	Esmeniūrės kultas ir nesionelis nepropaganda, buvo apirono valdimo pagrindinieramsči.		0.7
male		twenties	lt	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautinės korespondencinių šachmatų didmeistrės 	Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	muotarutraptu dynes maistras vardas ilavienapakopai žemesnis už muotarutraptu dynes korespondensinusiochmantų dydmiisters 	Muotarutraptu dynes maistras vardas ilavienapakopai žemesnis už Muotarutraptu dynes korespondensinusiochmantų dydmiisters.		0.7857142857142857
male		twenties	lt	lietuvos rytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose 	Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	lietu vos lytu vase beipietrišiose ir baltarusius šiauris vakarose 	Lietu vos lytu vase, beipietrišiose ir baltarusius šiauris vakarose.		1.0
male		twenties	lt	užsienio reikalų ministerijos protokolo direktorius 	Užsienio reikalų ministerijos protokolo direktorius.	ušsienai arī kalumienis terios protokola direktarus 	Ušsienai arī kalumienis terios protokola direktarus.		1.2
male		twenties	lt	po kurio laiko parazitas miršta ir jo auka atsigauna 	Po kurio laiko parazitas miršta ir jo auka atsigauna.	pokkuriolikoparizitas misštę ir jo aukai acigaurę 	Pokkuriolikoparizitas misštę ir jo aukai acigaurę.		0.7777777777777778
male		twenties	lt	geresnė atmintis padidina budrumą sapnuose 	Geresnė atmintis padidina budrumą sapnuose.	gerės net mintis patydiną budrumą subnošė 	Gerės net mintis patydiną budrumą subnošė.		1.0
male		twenties	lt	mitinge dalyvavo keli šimtai žmonių 	Mitinge dalyvavo keli šimtai žmonių.	mitinga dar livau akarisimtežmoniu 	Mitinga dar livau akarisimtežmoniu.		1.0
male		twenties	lt	didelis dėmesys skirtas moters gyvenimo būdui 	Didelis dėmesys skirtas moters gyvenimo būdui.	didelis dmsx krtas mot irs gyvenimą pūtų 	Didelis DMSX krtas mot irs gyvenimą pūtų.		1.0
male		twenties	lt	leidėjas ir redaktorius mykolas sleževičius 	Leidėjas ir redaktorius Mykolas Sleževičius.	lėjdei asiradakturus mikoros legiabitius 	Lėjdei asiradakturus mikoros legiabitius.		1.0
male		twenties	lt	generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei darfūro krizės sprendimui 	Generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei Darfūro krizės sprendimui.	generali nasekratorius parygros detelį dėmėsis kira klimatokytos klasmoms bei dar furokrizes prindymui 	Generali nasekratorius parygros, detelį dėmėsis kira klimatokytos klasmoms, bei dar furokrizes prindymui.		0.9230769230769232
male		twenties	lt	daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas 	Daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas.	dūgėli ar manis ta produktu pedei astrus koskiakės veikėkip konservantas 	Dūgėli ar manis ta produktu, pedei astrus koskiakės, veikėkip konservantas.		1.0
male		twenties	lt	muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje 	Muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje.	mui logaluma restai ir metav labi tribymos takį tepimo ir užinimo skistėje 	Mui logaluma restai ir metav labi, tribymos takį tepimo ir užinimo skistėje.		0.8181818181818182
male		twenties	lt	dirbo šiaulių miesto savivaldybės sanitarijos gydytoju 	Dirbo Šiaulių miesto savivaldybės sanitarijos gydytoju.	derbok šiu lumi eztosada valibės esanetarios gyditai 	Derbok šiu Lumi eztosada valibės esanetarios gyditai.		1.1666666666666667
male		twenties	lt	lietuvių kalba yra išleistas radioelektronikos terminų žodynas 	Lietuvių kalba yra išleistas radioelektronikos terminų žodynas.	liatuvę kalba ir aš laistos radio elektronikos terminužio dinas 	Liatuvę kalba ir aš laistos radio elektronikos terminužio dinas.		1.1428571428571428
male		twenties	lt	egzistavo du regioniniai rašto variantai 	Egzistavo du regioniniai rašto variantai.	existavo dūk regioninai raštar varianti 	Existavo dūk regioninai raštar varianti.		1.0
male		twenties	lt	įsteigtas tėvų fondas 	Įsteigtas Tėvų fondas.	istiktas tebu fondas 	Istiktas tebu fondas.		0.6666666666666666
male		twenties	lt	jų atsiradimas aprašomas tekstuose skirtingai 	Jų atsiradimas aprašomas tekstuose skirtingai.	jūvats radimas aprasšamas tekstusias kirding 	Jūvats radimas aprasšamas tekstusias kirding.		1.0
male		twenties	lt	praeina kelias pajieslys plinkaigalis 	Praeina kelias Pajieslys–Plinkaigalis.	projina kairas paislis plinkai gais 	Projina kairas paislis plinkai gais.		1.25
male		twenties	lt	iš pradžių sekė jaunagramatikių tradicijomis 	Iš pradžių sekė jaunagramatikių tradicijomis.	es prodžiuos sėkai unogramādikų tradicijomas 	Es prodžiuos sėkai unogramādikų tradicijomas.		1.0
male		twenties	lt	kauno valdorfo mokyklos administratorius 	Kauno Valdorfo mokyklos administratorius.	kona o valdorfą mokiklos administrators 	Kona o valdorfą mokiklos administrators.		1.25
male		twenties	lt	ši data laikoma kombinuotų pašarų cecho įkūrimo data 	Ši data laikoma kombinuotų pašarų cecho įkūrimo data.	ši datą laikoma kombinotų pasarūtą cao ikurimodą 	Ši, datą laikoma kombinotų pasarūtą, cao ikurimodą.		0.75
male		twenties	lt	teorija buvo labai sustiprinta prancūzijos akademinių sluoksnių 	Teorija buvo labai sustiprinta Prancūzijos akademinių sluoksnių.	tearija bo alla base stepirin taperin susijos akademi nusloksin 	Tearija bo alla base stepirin taperin susijos akademi nusloksin.		1.2857142857142858
male		twenties	lt	kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje 	Kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje.	kaimo gifentai dažiausiai turbomis keningistas eršiamės ukiopramonėje 	Kaimo gifentai, dažiausiai turbomis keningistas, eršiamės ukiopramonėje.		0.8888888888888888
male		twenties	lt	pro ežerą prateka verknė 	Pro ežerą prateka Verknė.	pro ežera protakai virknie 	Pro ežera protakai virknie.		0.75
male		twenties	lt	į pietus telkšo du tvenkiniai 	Į pietus telkšo du tvenkiniai.	ipėtų šitą lokšotbūt vinkinai 	Ipėtų šitą lokšotbūt vinkinai.		1.0
male		twenties	lt	jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą 	Jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą.	jis liime tris kaut turų paskutinio atapu ir bendoreje izkutėje užime ketvertąje vietą 	Jis liime tris, kaut turų paskutinio atapu ir bendoreje izkutėje užime ketvertąje vietą.		0.6923076923076923
male		twenties	lt	netoli indrajų ežero įsikūrę paluknio ir pažemio kaimai 	Netoli Indrajų ežero įsikūrę Paluknio ir Pažemio kaimai.	natolijin droju ežaro išsikuria palukno ir pažime okimi 	Natolijin droju ežaro, išsikuria palukno ir pažime okimi.		0.875
male		twenties	lt	kaukazo regioną sudaro kaukazo kalnai ir gretimos žemumos 	Kaukazo regioną sudaro Kaukazo kalnai ir gretimos žemumos.	kau kāzo regionas adara kau kāzo kalnai ir gratimos žiamos 	Kau kāzo regionas, adara kau kāzo kalnai ir gratimos žiamos.		1.0
male		twenties	lt	maitinasi smulkiomis žuvimis ir vėžiagyviais 	Maitinasi smulkiomis žuvimis ir vėžiagyviais.	mo iitanas es mulkame mes užžuvimis vežia givėjis 	Mo iitanas es mulkame mes užžuvimis, vežia givėjis.		1.6
male		twenties	lt	ant jo pamatų žaiginio dvaro savininkas pastatė kleboniją 	Ant jo pamatų Žaiginio dvaro savininkas pastatė kleboniją.	antio pamatų žeginat varos yveninkas postatė klabonija 	Antio pamatų žeginat varos yveninkas postatė klabonija.		0.875
male		twenties	lt	kauno jaunalietuvių sporto organizacijos auklėtinis 	Kauno „Jaunalietuvių sporto organizacijos“ auklėtinis.	kona ių nalėtų sportų ar manizatius aukledins 	Kona ių nalėtų sportų ar manizatius aukledins.		1.4
male		twenties	lt	tai didžiausias pagal gyventojų skaičių regionas 	Tai didžiausias pagal gyventojų skaičių regionas.	tai dėjauzas pagalgyvęntoju skričiu regionus 	Tai dėjauzas pagalgyvęntoju skričiu, regionus.		0.8333333333333334
male		twenties	lt	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus 	Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus.	su montuotą apšietimą systemą leilios sukurti įvairus pastatą pasada apšietimą variantus 	Su montuotą apšietimą systemą leilios sukurti įvairus pastatą pasada apšietimą variantus.		0.9
male		twenties	lt	jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai 	Jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai.	yru pakranėsai yrupeces sutinkame amerikinii lamantenei 	Yru pakranėsai yrupeces, sutinkame Amerikinii Lamantenei.		1.0
male		twenties	lt	tėvas buvo malūnininkas 	Tėvas buvo malūnininkas.	tevas buvo malunininkas 	Tevas buvo malunininkas.		0.6666666666666666
male		twenties	lt	dabar sodyba jau sunykusi 	Dabar sodyba jau sunykusi.	dabar sadibojau sunikusiam 	Dabar sadibojau sunikusiam.		0.75
male		twenties	lt	palaidotas raudėnų kapinėse 	Palaidotas Raudėnų kapinėse.	lai dotas rūdienu kapinėsė 	Lai dotas rūdienu kapinėsė.		1.3333333333333333
male		twenties	lt	šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų 	Šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų.	šo likinai procesoriji tu redaisimte stupstynčiu įvairu elementu 	Šo likinai procesoriji tu redaisimte stupstynčiu įvairu elementu.		1.1428571428571428
male		twenties	lt	niujorko penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu 	Niujorko Penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu.	nui yra kaip angtojai bennių tira pati bern gau sakadvi apas sauli api reikipinų patulpų numos aži gelio 	Nui yra kaip angtojai bennių, tira pati bern gau sakadvi apas sauli api reikipinų patulpų numos aži gelio.		1.4166666666666667
male		twenties	lt	šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę magribe 	Šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę Magribe.	šis prulimiejimas ilgam nutraukia europiečiu ketinimas į ves tikrišanībe magribe 	Šis prulimiejimas ilgam nutraukia Europiečiu ketinimas į Ves tikrišanībe Magribe.		0.7777777777777778
male		twenties	lt	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 	Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	mokiklas vendruomeni eime brandintiminti reorganizuotimokiklas į pagrindine ir vydrime 	Mokiklas vendruomeni eime brandintiminti reorganizuotimokiklas į pagrindine ir vydrime.		0.8181818181818182
male		twenties	lt	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę 	Po kurio laiko Atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	pokoroliku atrejas sužinojo pėsavoži monos nishtikimi bai ir brolyžių štavista 	Pokoroliku atrejas sužinojo pėsavoži monos nishtikimi bai ir brolyžių štavista.		0.8333333333333334
male		twenties	lt	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes 	Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes.	šios galbos fantasti neaplynkoje galiolysvai kiste ir posidaliti iiui rest trimas 	Šios galbos fantasti neaplynkoje galiolysvai kiste ir posidaliti iiui rest trimas.		0.8333333333333334
male		twenties	lt	rajoną supa valakampių ir aukštagirio miškai 	Rajoną supa Valakampių ir Aukštagirio miškai.	raioną subavala kampių ir obstagiramiškai 	Raioną subavala kampių ir obstagiramiškai.		0.8333333333333334
male		twenties	lt	tais pačiais metais ir atstatyta 	Tais pačiais metais ir atstatyta.	tai spačiai smatis ir atstatytam 	Tai spačiai smatis ir atstatytam.		0.8
male		twenties	lt	tačiau jiems nepavyko per du mėnesius nieko nuveikti 	Tačiau jiems nepavyko per du mėnesius nieko nuveikti.	tačiau jams nabavikuopiordumienę že zniekomnu vykti 	Tačiau jams nabavikuopiordumienę, že zniekomnu vykti.		0.875
male		twenties	lt	pakrantės linija raižyta su daugybe įlankų ir kyšulių 	Pakrantės linija raižyta su daugybe įlankų ir kyšulių.	pakrantes linii raizitas dugibe ilanko ir kisšulų 	Pakrantes linii raizitas dugibe ilanko ir kisšulų.		0.875
male		twenties	lt	dėl to mama buvo kartą pakviesta į mokyklą 	Dėl to mama buvo kartą pakviesta į mokyklą.	deltomama buvo kartą pakvietą imokikla 	Deltomama buvo kartą pakvietą imokikla.		0.75
male		twenties	lt	ežeras telkšo rininės kilmės duburyje 	Ežeras telkšo rininės kilmės duburyje.	ažiro stelkšo reninės kylmės duburė 	Ažiro stelkšo reninės kylmės Duburė.		1.0
male		twenties	lt	jie gyveno ganykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje 	Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje Vakarų Afrikoje.	jegi vaino goniklom stinga mose žiamės atrb mėsto visojava karų apikuoje 	Jegi vaino goniklom, stinga mose žiamės atrb mėsto, visojava karų apikuoje.		1.1
male		twenties	lt	tada ji vadinosi happy slap 	Tada ji vadinosi „Happy Slap“.	ta dais fadino si happy slap 	Ta dais fadino si happy slap.		0.8
male		twenties	lt	priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai 	Priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai.	prijas padreddini iai mava karupusia ir atopatėstylių svardy 	Prijas padreddini, iai mava karupusia ir atopatėstylių svardy.		1.0
male		twenties	lt	dėl kairiųjų pažiūrų iš kariuomenės atleistas 	Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	dėl kairų jų pažių iš garuomenės atlaistas 	Dėl kairų jų pažių, iš garuomenės atlaistas.		0.8333333333333334
male		twenties	lt	apybraižų išspausdino įvairiuose rinkiniuose 	Apybraižų išspausdino įvairiuose rinkiniuose.	apibrižu es paudino įvairiosę ringiniosę 	Apibrižu, es paudino įvairiosę, ringiniosę.		1.25
male		twenties	lt	taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti 	Taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti.	taip jie išsirošiakialiautis avonujus namos perios ksusarasti 	Taip jie išsirošiakialiautis avonujus namos perios ksusarasti.		0.8181818181818182
male		twenties	lt	balsys yra populiarus tarp poilsiautojų 	Balsys yra populiarus tarp poilsiautojų.	belsiys ir ap populieros tarpa polisi autoju 	Belsiys ir ap populieros tarpa polisi autoju.		1.4
male		twenties	lt	viena mergina tokio darbo atsisakiusi 	Viena mergina tokio darbo atsisakiusi.	viena merginą to kadarba atsisakiusi 	Viena merginą, to kadarba, atsisakiusi.		0.6
male		twenties	lt	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 	Dalyvavo Lietuvos Raudonosios pagalbos organizacijos veikloje.	deliva voli atvosru daunosias pagalbus organizacijos viklei 	Deliva voli atvosru, daunosias pagalbus organizacijos viklei.		1.0
male		twenties	lt	didelis laivų statybos centras 	Didelis laivų statybos centras.	dydelis liivūstat įbosts santras 	Dydelis liivūstat įbosts santras.		1.0
male		twenties	lt	ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai 	Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	jei iki šiol ir avertinama kontroversiškai ir nebienaregiškai 	Jei, iki šiol ir avertinama kontroversiškai ir nebienaregiškai.		0.5
male		twenties	lt	išleido novelių rinkinių 	Išleido novelių rinkinių.	isleido novelurinkinių 	Isleido novelurinkinių.		1.0
male		twenties	lt	daina crazy vienintelė buvo išleista singlu 	Daina „Crazy“ vienintelė buvo išleista singlu.	dina kriesi veninti labuvojšleistos singlo 	Dina kriesi, veninti labuvojšleistos singlo.		1.0
male		twenties	lt	tyrė paleogeno sistemos nuosėdas 	Tyrė paleogeno sistemos nuosėdas.	tiria palėjo geno sistamos nuosadas 	Tiria palėjo geno, sistamos nuosadas.		1.25
male		twenties	lt	toliausiai į rytus nutolusi rajono vietovė yra san diego kyšulys 	Toliausiai į rytus nutolusi rajono vietovė yra San Diego kyšulys.	to lausi iritusnutolusi rayoną vietovi ir asendiego kis šulis 	to lausi iritusnutolusi rayoną vietovi, ir asendiego kis šulis.		1.0
male		twenties	lt	aplinkui plyti nemenčinės miškai 	Aplinkui plyti Nemenčinės miškai.	aplinkui pliite neminčinės maškai 	Aplinkui pliite neminčinės maškai.		0.75
male		twenties	lt	tačiau pirmą kartą gyvenime ji turi palikti savo motiną wanda 	Tačiau pirmą kartą gyvenime ji turi palikti savo motiną Wanda.	tačiau pirma kartą gyvenime jį turi poliktis savo motina vanda 	Tačiau pirma kartą gyvenime jį turi poliktis savo motina vanda.		0.5
male		twenties	lt	vienmetės arba daugiametės žolės 	Vienmetės arba daugiametės žolės.	vien metas arba doginetias žolis 	Vien metas, arba doginetias žolis.		1.0
male		twenties	lt	tarp šių morenų susidaręs suomijos ežerynas su didžiausiu šalyje saimos ežeru 	Tarp šių morenų susidaręs Suomijos ežerynas su didžiausiu šalyje Saimos ežeru.	tribšiu moręnosus daras suomia segerinas suydijausus šalije saimos egero 	Tribšiu Moręnosus daras, Suomia Segerinas, Suydijausus šalije, Saimos Egero.		0.9090909090909092
male		twenties	lt	šia kalba kalbama pietų estijoje kaip tarme 	Šia kalba kalbama Pietų Estijoje kaip tarme.	šiakalba kalbama pietų estirija kai piterme 	Šiakalba kalbama pietų estirija kai piterme.		0.7142857142857143
			lt	teritorija aplink sostinę arba imperatoriaus domeną 	Teritorija aplink sostinę arba imperatoriaus domeną.	dėritoria aplinksoistinia arba imperatirus da mene 	Dėritoria aplinksoistinia arba imperatirus da mene.		1.0
			lt	joje vyksta auto bei motosporto lenktynės 	Joje vyksta auto bei motosporto lenktynės.	ioje viks ta auto beimotos portolęktinės 	Ioje viks ta auto beimotos portolęktinės.		1.0
			lt	palaidotas kijevo pečiorų vienuolyne 	Palaidotas Kijevo Pečiorų vienuolyne.	palai tutas kiavo pečiorų vieno linė 	Palai tutas kiavo, pečiorų vieno linė.		1.25
			lt	palaidotas gaurės kaimo kapinėse 	Palaidotas Gaurės kaimo kapinėse.	palai dūtas gaurys kai mokapinėsė 	Palai dūtas gaurys kai mokapinėsė.		1.25
			lt	jonas buvo svarbiausiu lotynų kalba parašytos prūsijos žemės kronikos autoriumi 	Jonas buvo svarbiausiu lotynų kalba parašytos „Prūsijos žemės kronikos“ autoriumi.	jūnas buvo svarbiausiuotinų kalbaparašytos prūsiu jau žiamės kronikos auturimi 	Jūnas buvo svarbiausiuotinų kalbaparašytos prūsiu jau žiamės kronikos auturimi.		0.8
			lt	panašios sieninės tapybos išlikę ir plungės bažnyčioje 	Panašios sieninės tapybos išlikę ir Plungės bažnyčioje.	panážius jeninastapibos išlikė ir plongia zbažniciųje 	Panážius jeninastapibos išlikė ir plongia zbažniciųje.		0.8571428571428571
			lt	susidėjo iš pusfinalio ir finalo turnyrų 	Susidėjo iš pusfinalio ir finalo turnyrų.	susidėje iš pusfinalą ir finalą turnirų 	Susidėje, iš pusfinalą ir finalą turnirų.		0.6666666666666666
			lt	yra nemuno kilpų regioninis parkas 	Yra Nemuno kilpų regioninis parkas.	ir aina muna kilpų regioannis parkas 	Ir aina muna kilpų regioannis parkas.		0.8
			lt	jį organizuoja federacijos prezidiumas 	Jį organizuoja Federacijos prezidiumas.	jūrgan uzuoje federacijos prezulį demas 	Jūrgan uzuoje federacijos prezulį demas.		1.0
