gender	accent	reference	reference_original	inferred	inferred_original
female	None	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialoges einzusetzen 	Es antwortet aber auch auf die Notwendigkeit und die Chancen Filmförderung und Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen.
male	None	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	haben die bürgerinnen und bürgern einen recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen 	haben die Bürgerinnen und Bürgern einen Recht darauf zu erfahren. Sind tatsächlich Regierungsmitglieder in Malta betroffen?
male	None	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	heute hat italien und seit neuem ist er auf frankreich mehr absolutes schulden aus deutschland obwohl denen wirtschaften spürbar kleiner sind 	Heute hat Italien und seit neuem ist er auf Frankreich mehr absolutes Schulden aus Deutschland, obwohl denen wirtschaften Spürbar kleiner sind.
male	None	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals einladen wenn sie konkrete belegebeweise haben bin ich mehr den dankbar weil ich habe genauso wie sie in interesse dinge aufzuklären und einmal einmal sicherzustellen dass dinge korrekt verwendet wurden 	nochmals einladen, wenn Sie konkrete Belegebeweise haben, bin ich mehr den dankbar, weil ich habe genauso wie Sie in Interesse Dinge aufzuklären und einmal einmal sicherzustellen, dass Dinge korrekt verwendet wurden.
male	None	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	eine landwirtschaft die sich an der natur orientiert und eine die das nicht tot 	eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tot.
male	None	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	ob es sich umabhängig beschäftigt erhandelt muss auf der basis von fakten festgestellt werden 	ob es sich umabhängig beschäftigt erhandelt muss auf der Basis von Fakten festgestellt werden.
male	None	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	ich scheide ja nach 15 jahren parlamentarier hier in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	Ich scheide ja nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom freiwillig gewollt, aber nicht ohne Wehmut.
male	None	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten 	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	und der ausschuss auch wenn wir das mal lösen könnten 	und der Ausschuss auch, wenn wir das mal lösen könnten.
male	None	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist 	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den charactersprogramm im kern verändert und dazu geführt dass sie agrarpolitische dimension verloren gegangen ist 	Das hat aber den Charactersprogramm im Kern verändert und dazu geführt, dass sie Agrarpolitische Dimension verloren gegangen ist.
female	None	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist 	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wir vertreten die meinung dass das mischen von weinen kein unnologisches verfahren ist 	Wir vertreten die Meinung, dass das Mischen von Weinen kein unnologisches Verfahren ist.
