gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	br	anavezout a rit anezhi 	Anavezout a rit anezhi ?	un avis de la ride neige 	Un avis de la ride neige.	1.5
male		twenties	br	peseurt kinnig zo e skolioù breizh 	Peseurt kinnig zo e skolioù Breizh ?	bessa chini gzoj s ko li baiz 	Bessa chini gzoj s'ko li baiz.	1.1666666666666667
male		twenties	br	levr e galleg gant ul lodenn e brezhoneg ha n eo ket troet e galleg 	Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	diolch à galique en allo d enébrisonner canéc etro et galic 	Diolch à Galique en allo d'enébrisonner, canéc etro et galic.	1.0
male		twenties	br	emeur o vont da gregiñ ganti 	Emeur o vont da gregiñ ganti.	et me revendre la grille gantée 	Et me revendre la grille gantée.	1.0
male		twenties	br	hon tad 	hon tad.	un tard 	Un tard.	1.0
male		twenties	br	ma hini 	ma hini.	m aîn 	M'aîn'	1.0
			br	 perak hoc h eus dispignet an holl arc hant 	"""Perak hoc'h eus dispignet an holl arc'hant ?"""	bera gochus dispynie dan o lachant 	Bera gochus dispynie dan o lachant.	1.0
			br	mont dre porzh ar skol 	mont dre porzh ar skol.	monde report sarskol 	Monde report Sarskol.	1.0
			br	emañ ar bus o tigorntroiañ 	Emañ ar bus o tigorntroiañ ?	et moi je suis un petit gars de troyes 	Et moi, je suis un petit gars de Troyes.	1.8
			br	 peseurt anv zo gant ar plac h se 	"""Peseurt anv zo gant ar plac'h-se ?"""	esor non os ogana plase 	Esor non os ogana plase?	1.0
			br	o hini 	o hini .	oigny	Oigny	1.0
			br	 ret eo din mont d ar gêr 	"""Ret eo din mont d'ar gêr."""	rédédine mondage	Rédédine mondage	1.0
			br	sonerien eus bagad kemper 	Sonerien eus Bagad Kemper.	s on est rien ne se baga de qu importe 	S'on est rien ne se baga de qu'importe.	2.5
			br	nedeleg ha buan 	Nedeleg, ha buan !	nedelek abonnez vous 	Nedelek ! Abonnez-vous !	1.0
			br	kregiñ a ra ar cʼhornôg en enez sun 	Kregiñ a ra ar cʼhornôg en Enez-Sun !	tegira x ónuq ynnyn ys yn 	Tegira x̱ónuq ynnyn ys yn.	1.0
			br	 prenañ a rin un ti all pa m bo a arc hant 	"""Prenañ a rin un ti all pa'm bo a arc'hant."""	prénô arénôn tí alpambo ahón 	Prénô arénôn tí alpambo ahón.	1.0
			br	tri ha tri 	tri-ha-tri.	triatri 	TRIATRI !	1.0
			br	 gwelet eo bet ar film mañ ganeoc h 	"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	wélède bêta filmant gona 	Wélède, bêta, filmant, gona?	1.0
			br	daouzek kentel ha pevar ugent a vo studiet er bloaz mañ 	Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	t as aussi quinte à la pvru gain à vous studier d arvelament 	T'as aussi quinte à la PVRU, gain, à vous studier d'arvelament.	1.1818181818181819
			br	 emañ ar vugale o c hoari war ar straed 	"""Emañ ar vugale o c'hoari war ar straed."""	néman a rju gale o xwa river street 	Néman a rju gale o xwa river street.	1.0
			br	labourat fall o deus graet 	Labourat fall o deus graet.	la boîte falle au degré 	La boîte falle au degré.	1.0
			br	 koulskoude e vo kendalc het d ober trouz noz deiz 	"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	kuskude vo kënal he do vertrouz nonzé 	Kuskude vo kënal he do vertrouz nonzé!	0.9
			br	e men 	E-men ?	imen 	Imen.	1.0
			br	ur paourkaezh 	ur paourkaezh.	er polkis 	Er polkis.	1.0
			br	aodit bloaziek an atantoù evit al laezh ar fourmajerezhioù evit al laktoserom 	Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	a ou dit bloasie gonna tantou evid a léis a fourma jérésiou evid a lacto sérom 	A ou dit bloasie gonna tantou evid a léis, a fourma jérésiou evid a lacto sérom ?	1.3333333333333333
			br	diaes tre eo 	Diaes-tre eo.	diéstré	Diéstré	1.0
			br	m eus aon 	M eus aon.	mizone	Mizone	1.0
			br	lenn a reont 	lenn a reont.	lénarion	Lénarion	1.0
			br	 n eo ket brav an amzer 	"""n'eo ket brav an amzer."""	não quebramos o nome 	Não quebramos o nome?	1.0
			br	 ne m eus ket c hoant da vont er maez 	"""Ne'm eus ket c'hoant da vont er-maez."""	némeské hon devon arméis 	Némeské hon devon arméis.	1.0
			br	 c hwi a zlefe kaout mezh 	"""c'hwi a zlefe kaout mezh."""	réalisez le si vous le pouvez 	Réalisez-le si vous le pouvez.	1.0
			br	dispar 	Dispar.	n est ce pas 	N'est-ce pas ?	4.0
			br	deus digwener 	deus digwener.	deuze diguenes	Deuze diguenes	1.0
			br	lârit un dra bennak 	lârit un dra bennak.	larry ten drabinak	Larry ten Drabinak	1.0
			br	labourat a ra ho kwreg 	Labourat a ra ho kwreg ?	la bourra d araoukrique	La bourra d'Araoukrique	1.0
			br	an dre nevez 	An Dre-Nevez.	andré névis 	André Névis.	1.0
			br	pevarzek ti 	pevarzek ti.	pévarzekti 	Pévarzekti !	1.0
			br	selaouit eñ 	Selaouit-eñ.	chilaoui de 1	Chilaoui de 1	1.5
