reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Legyen keresőbarát!	ő egyen kereső barát	teens	male		hu	Legyen keresőbarát!	ő egyen kereső barát	2.0
Csak rajtam múlott, s igazi vidám estét csaptunk volna!	cakrikammoktiga yivigam erkattapkorna	teens	male		hu	Csak rajtam múlott, s igazi vidám estét csaptunk volna!	cakrikammoktiga yivigam erkattapkorna	1.0
Tehát hajlandó visszafordítani a hajót, vagy nem?	kacaandofitia  qekdi canarayocaina	teens	male		hu	Tehát hajlandó visszafordítani a hajót, vagy nem?	kacaandofitia  qekdi canarayocaina	1.0
Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	logikai félvegyek és melyik sokán növetvégességik bóragj a másik kérveyik majd kritizáljak	teens	male		hu	Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	logikai félvegyek és melyik sokán növetvégességik bóragj a másik kérveyik majd kritizáljak	0.8181818181818182
A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt				hu	A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt	0.4
Mint derült égből a villámcsapás.	mint derült égből a villámcsapás				hu	Mint derült égből a villámcsapás.	mint derült égből a villámcsapás	0.4
És senki sem viselte gondod?	és senki sem viselte gondod				hu	És senki sem viselte gondod?	és senki sem viselte gondod	0.4
Utána a hamutálcába dobta, és meggyújtotta a szélét.	utána a hamutálcába dobta és meggyújtotta a szélét				hu	Utána a hamutálcába dobta, és meggyújtotta a szélét.	utána a hamutálcába dobta és meggyújtotta a szélét	0.375
Javaslom, vegyél nadrágot!	javaslom vegyél na drágot				hu	Javaslom, vegyél nadrágot!	javaslom vegyél na drágot	1.0
Biztosan lakik itt néhány atyámfia.	biztosan lakik itt néhány atyánfil				hu	Biztosan lakik itt néhány atyámfia.	biztosan lakik itt néhány atyánfil	0.4
A sorok között olvas.	a sorog között olvas				hu	A sorok között olvas.	a sorog között olvas	0.75
Még valami.	még valami				hu	Még valami.	még valami	1.0
Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	sok magyar linuxus csak kereskedelmi ferületeken érhető el	twenties	male		hu	Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	sok magyar linuxus csak kereskedelmi ferületeken érhető el	0.5
Azóta nem nőttem.	azóta nem nőttem	twenties	male		hu	Azóta nem nőttem.	azóta nem nőttem	0.6666666666666666
