reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Pek çoğu da Roman toplumundan geliyor.	pekçoğuda roman toplumundan geliyor				tr	Pek çoğu da Roman toplumundan geliyor.	pekçoğuda roman toplumundan geliyor		0.8333333333333334
Geçiş ülkelerinde yaşananlar ise karışık.	geçiş ülkelerinde yaşananlar ise karışık				tr	Geçiş ülkelerinde yaşananlar ise karışık.	geçiş ülkelerinde yaşananlar ise karışık		0.4
Bunu kanıtlayacak pek fazla delil yok.	bunu kanıtlayacak pek fazlı delil yok	thirties	male		tr	Bunu kanıtlayacak pek fazla delil yok.	bunu kanıtlayacak pek fazlı delil yok		0.5
AB de operasyona olumlu tepki gösterdi.	ab de operasyonu olumlu tepki gösterdi	thirties	male		tr	AB de operasyona olumlu tepki gösterdi.	ab de operasyonu olumlu tepki gösterdi		0.5
Yaşlılara kim bakacak?	yaşlara kim bakacak	thirties	male		tr	Yaşlılara kim bakacak?	yaşlara kim bakacak		0.6666666666666666
"""Makedonya'daki her ev ankete katılacak."""	makedonya'daki her ev ankete katılacak	thirties	male		tr	"""Makedonya'daki her ev ankete katılacak."""	makedonya'daki her ev ankete katılacak		0.4
Başbakan İvo Sanader sorunu kabul ediyor.	başbakan ivol sanader sorunu kabul ediyor	thirties	male		tr	Başbakan İvo Sanader sorunu kabul ediyor.	başbakan ivol sanader sorunu kabul ediyor		0.6666666666666666
Ağları en çok kullananlar gençler.	ağlar en çok kullananlar gençler	thirties	male		tr	Ağları en çok kullananlar gençler.	ağlar en çok kullananlar gençler		0.4
Daha somut konuşalım.	daha somut konuşalım	thirties	male		tr	Daha somut konuşalım.	daha somut konuşalım		0.6666666666666666
Ülkesi için savaştı.	ülkesi için savaştı	thirties	male		tr	Ülkesi için savaştı.	ülkesi için savaştı		0.6666666666666666
Stadyumlarda sık sık kavgalar çıkıyor.	stadyumlarda sıksık kavgalar çıkıyor	thirties	male		tr	Stadyumlarda sık sık kavgalar çıkıyor.	stadyumlarda sıksık kavgalar çıkıyor		0.8
"""İki halterci Pekin'de de altın için yarışacak."""	i̇ki hal terci pekinde de altın için yarışacak	thirties	male		tr	"""İki halterci Pekin'de de altın için yarışacak."""	i̇ki hal terci pekinde de altın için yarışacak		0.7142857142857143
Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçilerde aylardır mağaçlarını alınmıyorlar	thirties	male		tr	Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçilerde aylardır mağaçlarını alınmıyorlar		0.8333333333333334
Kamuoyuna sunulan proje büyük ilgi çekti.	kama oyuna sunulan proji büyük ilgi çekti	thirties	male		tr	Kamuoyuna sunulan proje büyük ilgi çekti.	kama oyuna sunulan proji büyük ilgi çekti		0.6666666666666666
İhaleye sekiz başka şirket de katıldı.	ihale sekiz başka şirkette katıladı	thirties	male		tr	İhaleye sekiz başka şirket de katıldı.	ihale sekiz başka şirkette katıladı		0.6666666666666666
Kosovalı liderleri yoğun bir süreç bekliyor.	kosovolı lidarleri yoğun bir süreç bekliyor	thirties	male		tr	Kosovalı liderleri yoğun bir süreç bekliyor.	kosovolı lidarleri yoğun bir süreç bekliyor		0.5
