gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pöngittynyt ekonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaasaan entistäkin suurempia riskejä	silloin hänen pöngittynyt ekonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaasaan entistäkin suurempia riskejä	0.38461538461538464
			fi	Hauki voi syödä suurenkin kalan.	Hauki voi syödä suurenkin kalan.	hauki voi syödä suurenkinkalan	hauki voi syödä suurenkinkalan	0.6
			fi	Ville oli ihmeissään.	Ville oli ihmeissään.	ville oli ihmeissään	ville oli ihmeissään	0.6666666666666666
			fi	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	toivottavasti se juoksesi pakoon suollepäin ja uppuaisi sinne	toivottavasti se juoksesi pakoon suollepäin ja uppuaisi sinne	0.6666666666666666
			fi	Mökin pihalla näyttää seisovan pari miestä.	Mökin pihalla näyttää seisovan pari miestä.	mökim pihalla näyttää seisoman pari miestä	mökim pihalla näyttää seisoman pari miestä	0.5
			fi	Viisi minuuttia jäljellä.	Viisi minuuttia jäljellä.	viisi minuuttia jäljelle	viisi minuuttia jäljelle	0.6666666666666666
			fi	Äänestimme tämän vuoksi tyhjää.	Äänestimme tämän vuoksi tyhjää.	äänestimme tämän vuoksi tyhjää	äänestimme tämän vuoksi tyhjää	0.5
			fi	Olen nähnyt kuvia maapallosta;	Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta	olen nähnyt kuvia maapallosta	0.5
			fi	Mitä nyt?	Mitä nyt?	mitä nym	mitä nym	1.0
			fi	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmastomuutos vaikuttaa yhteiskuntaan moniin tavoin	ilmastomuutos vaikuttaa yhteiskuntaan moniin tavoin	0.6
			fi	Äiti kulkee ja kiertelee.	Äiti kulkee ja kiertelee.	äiti kulkee ja kiertelee	äiti kulkee ja kiertelee	0.5
			fi	Mutta kaunista on se karu paikkakunta.	Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikkakunta	mutta kaunista on se karupaikkakunta	0.5
			fi	Tuo ei ole mikään syy.	Tuo ei ole mikään syy.	tuo ei ole mikään syy	tuo ei ole mikään syy	0.4
			fi	Äänemme on teidän puolellanne.	Äänemme on teidän puolellanne.	äänemme on teidän puolellanne	äänemme on teidän puolellanne	0.5
			fi	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini	0.2222222222222222
			fi	Äänestimme tätä mietintöä vastaan.	Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan	äänestimme tätä mietintöä vastaan	0.5
			fi	Oli niitä nyt niin sääli.	Oli niitä nyt niin sääli.	oli niitä nyt niin sääli	oli niitä nyt niin sääli	0.4
			fi	Alman hätääntyneet silmät kiintyivät häneen.	Alman hätääntyneet silmät kiintyivät häneen.	alman hätätyneet silmät kiintyivät häneen	alman hätätyneet silmät kiintyivät häneen	0.6
			fi	Äänestän sen vuoksi tätä mietintöä vastaan.	Äänestän sen vuoksi tätä mietintöä vastaan.	äänestän sen vuoksi tätä mietintöä vastaan	äänestän sen vuoksi tätä mietintöä vastaan	0.3333333333333333
			fi	Miltä tuntuu olla elossa?	Miltä tuntuu olla elossa?	milta tuntuu olla elossa	milta tuntuu olla elossa	0.5
			fi	Tai tietää edes, mitä ne ovat.	Tai tietää edes, mitä ne ovat.	tai tietää edes mitä ne ovat	tai tietää edes mitä ne ovat	0.5
			fi	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjanpainaja massat nakertavat metsätaloutemme perustaa	kirjanpainaja massat nakertavat metsätaloutemme perustaa	0.75
			fi	Ne tuprahtavat sieltä täältä, kaikkialta.	Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuprahtavat sieltä täältä kaikkialta	ne tuprahtavat sieltä täältä kaikkialta	0.6
			fi	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin vääsmämme eilen illalla tästä asiasta kättää	hän tietenkin arvasi mitä minä ajattelin vääsmämme eilen illalla tästä asiasta kättää	0.46153846153846156
			fi	Niin se asia on mennyt.	Niin se asia on mennyt.	niisä asia on mennyt	niisä asia on mennyt	0.6
			fi	No on sitä Ihalainen kerrakseen.	No on sitä Ihalainen kerrakseen.	no on sitä ihalainen kerrakseen	no on sitä ihalainen kerrakseen	0.6
			fi	Aurinkoinen päivä järvellä	Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä	aurinkoinen päivä järvellä	0.3333333333333333
			fi	Juutaksen hyvä tuuli katkesi.	Juutaksen hyvä tuuli katkesi.	juutakseen hyvä tuuli katkesi	juutakseen hyvä tuuli katkesi	0.5
			fi	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miksi tästä tankista ei o mihinkää raivosin alaisilleni	miksi tästä tankista ei o mihinkää raivosin alaisilleni	0.5
			fi	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuuttuneempi siitä että tarkoitut perämme olivat puuhtaat ja hyvät	olin entistä vakuuttuneempi siitä että tarkoitut perämme olivat puuhtaat ja hyvät	0.6
			fi	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toiminta ohetta noudatetaessa	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toiminta ohetta noudatetaessa	0.4444444444444444
			fi	Heittäydyn päivästä uupuneena sängylle makaamaan.	Heittäydyn päivästä uupuneena sängylle makaamaan.	heittäydyn päivästä uupuneena sängylle makaamaan	heittäydyn päivästä uupuneena sängylle makaamaan	0.4
			fi	Sillä aikaa laski Partanen edelleen.	Sillä aikaa laski Partanen edelleen.	sillä aikaa laski partevrelleen	sillä aikaa laski partevrelleen	0.6
