gender	accent	reference	reference_original	inferred	inferred_original
male	None	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	en daar die eigen middelen metheen ook toelaten om de bijdrage van de staten te verminderen is het metheen ook een manier om bij te dragen tot hun begroting	en daar die eigen middelen metheen ook toelaten om de bijdrage van de staten te verminderen is het metheen ook een manier om bij te dragen tot hun begroting
female	None	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen.	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen.	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen
male	None	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade.	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade.	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingsfeer maar ook om niks afdoende te doen tegen de schijnzelfstandigen in de ogen van de pestfractie geen genade	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingsfeer maar ook om niks afdoende te doen tegen de schijnzelfstandigen in de ogen van de pestfractie geen genade
male	None	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders bijvoorbeeld kermisondernemers of circusartisten	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders bijvoorbeeld kermisondernemers of circusartisten
male	None	nog dramatischer is de situatie in libanon. daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking.	nog dramatischer is de situatie in libanon. daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking.	nog dramatischer oog de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig van de totale bevolking	nog dramatischer oog de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig van de totale bevolking
male	None	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken.	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken.	wij hier als parlement moeten ook niet doen alsof wij hier een veto kunnen uitoefenen	wij hier als parlement moeten ook niet doen alsof wij hier een veto kunnen uitoefenen
male	None	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke?	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke?	in coran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat hooren we nu van de organisatie van islamitische cooperatie en dergelijke	in coran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat hooren we nu van de organisatie van islamitische cooperatie en dergelijke
male	None	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw.	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw.	was twintig jaarn geleden betrokken bij de eerste nommering vanuit een hele andere verantwoordelijkheid vanuit de bouw	was twintig jaarn geleden betrokken bij de eerste nommering vanuit een hele andere verantwoordelijkheid vanuit de bouw
male	None	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt.	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt.	de voorgestelde eigenmiddelen as zeer belangrijk versterken het europees beleid meer bepaalt de werking van de interne markt	de voorgestelde eigenmiddelen as zeer belangrijk versterken het europees beleid meer bepaalt de werking van de interne markt
female	None	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten.	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten.	ik denk dat het een ai opener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootdefens behalve in zijn eigen achterban met name aan de extreem rechtsenkant van dit huis zitten	ik denk dat het een ai opener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootdefens behalve in zijn eigen achterban met name aan de extreem rechtsenkant van dit huis zitten
female	None	deze soort kan tot dertig jaar oud worden.	deze soort kan tot dertig jaar oud worden.	dded soort kan wel dertig jaar oud worden	dded soort kan wel dertig jaar oud worden
