reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Acesta este doar praf în ochi.	acesta este doar praf în ochiu	teens	male		ro	Acesta este doar praf în ochi.	acesta este doar praf în ochiu
În acest mediu, Carmen a lucrat cu foarte multe țări.	în acest mediu carmea lucrat cu foarte multe țări	teens	male		ro	În acest mediu, Carmen a lucrat cu foarte multe țări.	în acest mediu carmea lucrat cu foarte multe țări
Noi trebuie să luptăm pentru locuri fruntașe în clasament.	noi trebuie să luptăm pentru locuri fruntașe în clasament	teens	male		ro	Noi trebuie să luptăm pentru locuri fruntașe în clasament.	noi trebuie să luptăm pentru locuri fruntașe în clasament
De ce avem nevoie de promovări costisitoare?	dece avem nevoie de promovăr cosisitoare	teens	male		ro	De ce avem nevoie de promovări costisitoare?	dece avem nevoie de promovăr cosisitoare
Consider că este o problemă foarte importantă.	consider că este o problemă foarte importantă	teens	male		ro	Consider că este o problemă foarte importantă.	consider că este o problemă foarte importantă
După părerea mea, aici este o contradicţie.	după părerea mea aici este o contradicție	teens	male		ro	După părerea mea, aici este o contradicţie.	după părerea mea aici este o contradicție
Deşteptarea societăţii civile este pusă în pericol.	deșteptarea societății civile este pusă în pericol	teens	male		ro	Deşteptarea societăţii civile este pusă în pericol.	deșteptarea societății civile este pusă în pericol
Adică, navele trebuie să se comporte bine.	adică navele trebuieși să se comporte bine	teens	male		ro	Adică, navele trebuie să se comporte bine.	adică navele trebuieși să se comporte bine
Grupul meu nu va ezita să vă ajute.	grupul meu nu va ezita să vă ajute	teens	male		ro	Grupul meu nu va ezita să vă ajute.	grupul meu nu va ezita să vă ajute
Acest lucru ar fi absolut inacceptabil.	acest lucru ar fi absolut inacceptabil	teens	male		ro	Acest lucru ar fi absolut inacceptabil.	acest lucru ar fi absolut inacceptabil
Ar trebui să reducem ajutorul în agricultură?	ar trebui să reducem ajutorul în agricultură	teens	male		ro	Ar trebui să reducem ajutorul în agricultură?	ar trebui să reducem ajutorul în agricultură
Haideți așadar să acționăm în consecință.	haideți așadar să acționăm în consecință	teens	male		ro	Haideți așadar să acționăm în consecință.	haideți așadar să acționăm în consecință
Ideea nu este atât de fantezistă.	ideea nu este atât de fantezistă	teens	male		ro	Ideea nu este atât de fantezistă.	ideea nu este atât de fantezistă
În urma accidentului, ambele mașini au fost serios avariate.	în urma accidentului ambele mașini au fost seriosa variate	teens	male		ro	În urma accidentului, ambele mașini au fost serios avariate.	în urma accidentului ambele mașini au fost seriosa variate
Capturile ilegale le transformă în ceva fără sens.	capturile ilegale le transformă în ceva fără sens	teens	male		ro	Capturile ilegale le transformă în ceva fără sens.	capturile ilegale le transformă în ceva fără sens
Dle preşedinte, transparenţa stă la baza democraţiei.	domnule președinte transparența stă la bază democrației	teens	male		ro	Dle preşedinte, transparenţa stă la baza democraţiei.	domnule președinte transparența stă la bază democrației
Economia mondială are nevoie de stabilitate.	economia mondială are nevoie de stabilitate	teens	male		ro	Economia mondială are nevoie de stabilitate.	economia mondială are nevoie de stabilitate
Intervine acum cea mai dezbătută chestiune.	intervine acum cea mai dezbătută chestiune	teens	male		ro	Intervine acum cea mai dezbătută chestiune.	intervine acum cea mai dezbătută chestiune
Dacă nu, v-aş recomanda să-l vizionaţi.	dacă nu v-a-și recomanda să-l vizionați	teens	male		ro	Dacă nu, v-aş recomanda să-l vizionaţi.	dacă nu v-a-și recomanda să-l vizionați
De aceea trebuie să avem flexibilitate.	de aceea trebuie să avem flexibilitate	teens	male		ro	De aceea trebuie să avem flexibilitate.	de aceea trebuie să avem flexibilitate
Ar putea constitui aceasta o soluţie alternativă?	ar putea constitui aceasta o soluție alternativă	teens	male		ro	Ar putea constitui aceasta o soluţie alternativă?	ar putea constitui aceasta o soluție alternativă
Comisia susţine pe deplin acest compromis.	comisia susține pe deplin acest compromis	teens	male		ro	Comisia susţine pe deplin acest compromis.	comisia susține pe deplin acest compromis
Ce înseamnă acest lucru pentru noi?	ce înseamnă acest lucru pentru noi	teens	male		ro	Ce înseamnă acest lucru pentru noi?	ce înseamnă acest lucru pentru noi
Mă bucur că am câștigat, a fost o victorie muncită.	mă bucur că am câștigat «a fost o victorie muncită»	teens	male		ro	Mă bucur că am câștigat, a fost o victorie muncită.	mă bucur că am câștigat «a fost o victorie muncită»
Numai un idealist este un realist adevărat.	numai un idealist este un realist adevărat	teens	male		ro	Numai un idealist este un realist adevărat.	numai un idealist este un realist adevărat
Depinde de alegerile care vor urma.	depinde de alegerile care vor urma	teens	male		ro	Depinde de alegerile care vor urma.	depinde de alegerile care vor urma
Aș saluta ocazia de a examina proba.	ași salutat ocazia de a examina probam	teens	male		ro	Aș saluta ocazia de a examina proba.	ași salutat ocazia de a examina probam
Și de aici începi să-ți pui niște probleme.	și de aici încep să spui niște probleme	teens	male		ro	Și de aici începi să-ți pui niște probleme.	și de aici încep să spui niște probleme
Aceste şase puncte includ alte propuneri.	aceste șase puncte includ alte propuneri	teens	male		ro	Aceste şase puncte includ alte propuneri.	aceste șase puncte includ alte propuneri
Acesta este un mesaj extrem de periculos.	acesta este un mesaj extrem de periculos	teens	male		ro	Acesta este un mesaj extrem de periculos.	acesta este un mesaj extrem de periculos
Soarta este scuza celor slabi şi opera celor tari.	soarta este scuza celor slabi și opera celor tari	teens	male		ro	Soarta este scuza celor slabi şi opera celor tari.	soarta este scuza celor slabi și opera celor tari
