reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pönkittynyt ekonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riskejä				fi	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pönkittynyt ekonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riskejä		0.2307692307692307
Hauki voi syödä suurenkin kalan.	hauki voi syödä suurenkin kalan				fi	Hauki voi syödä suurenkin kalan.	hauki voi syödä suurenkin kalan		0.4
Ville oli ihmeissään.	ville oli ihmeissään				fi	Ville oli ihmeissään.	ville oli ihmeissään		0.6666666666666666
Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	tovottavasti se juoksesi pakoon suolle päin ja uppoaisi sinne				fi	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	tovottavasti se juoksesi pakoon suolle päin ja uppoaisi sinne		0.3333333333333333
Mökin pihalla näyttää seisovan pari miestä.	mökin pihalla näyttää seisoman pari miestä				fi	Mökin pihalla näyttää seisovan pari miestä.	mökin pihalla näyttää seisoman pari miestä		0.5
Viisi minuuttia jäljellä.	viisi minuuttia jäljelle				fi	Viisi minuuttia jäljellä.	viisi minuuttia jäljelle		0.6666666666666666
Äänestimme tämän vuoksi tyhjää.	äänestimme tämän vuoksi tyhjää				fi	Äänestimme tämän vuoksi tyhjää.	äänestimme tämän vuoksi tyhjää		0.5
Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta				fi	Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta		0.5
Mitä nyt?	mitä nyt				fi	Mitä nyt?	mitä nyt		1.0
Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin				fi	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin		0.4
