reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	grįžiasi lietuvos to savanorių lietuvos kariuomenį				lt	Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	grįžiasi lietuvos to savanorių lietuvos kariuomenį		1.0
Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	i šiaurė ir pietos nuo kaimo buvusio senovės gyvenvietis				lt	Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	i šiaurė ir pietos nuo kaimo buvusio senovės gyvenvietis		0.5555555555555556
Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	mirė ligoninė sukulka pilve po dvikovos neaiškiomis aplinkybėmis				lt	Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	mirė ligoninė sukulka pilve po dvikovos neaiškiomis aplinkybėmis		0.5555555555555556
Čia suformuotas Ochrido sandžakas.	čia suformuotas ochrido san džakas				lt	Čia suformuotas Ochrido sandžakas.	čia suformuotas ochrido san džakas		1.0
Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	tai buvo jos pirmasis žinksnis isaugusiųjų auditorijos link	twenties	male		lt	Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	tai buvo jos pirmasis žinksnis isaugusiųjų auditorijos link		0.5
Atitinka lietuvių Aušrinę.	atitinka lietuvių aušrinę	twenties	male		lt	Atitinka lietuvių Aušrinę.	atitinka lietuvių aušrinę		0.6666666666666666
Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	tačiau daugelis jo šeimos narių tapo holokausto aukomis	twenties	male		lt	Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	tačiau daugelis jo šeimos narių tapo holokausto aukomis		0.25
Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais	twenties	male		lt	Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais		0.3333333333333333
Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	klestėjimo laikotarpiu chanatas tęsiėsi nuo tibeto kalnyno pietuose iki balhašo ežero šiaurės vakaruose	twenties	male		lt	Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	klestėjimo laikotarpiu chanatas tęsiėsi nuo tibeto kalnyno pietuose iki balhašo ežero šiaurės vakaruose		0.3846153846153846
Dumblas vietomis su molio arba smėlio priemaiša.	dumblas vieto nusimolio arba snėra priemaiša	twenties	male		lt	Dumblas vietomis su molio arba smėlio priemaiša.	dumblas vieto nusimolio arba snėra priemaiša		0.8571428571428571
Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramsčiai	twenties	male		lt	Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramsčiai		0.3
Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautines korespondencinių šachmatų didmeistres	twenties	male		lt	Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautines korespondencinių šachmatų didmeistres		0.2857142857142857
Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	lietuvos srytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose	twenties	male		lt	Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	lietuvos srytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose		0.5
Užsienio reikalų ministerijos protokolo direktorius.	užsienio reikalų ministerijos protokolo direktorius	twenties	male		lt	Užsienio reikalų ministerijos protokolo direktorius.	užsienio reikalų ministerijos protokolo direktorius		0.4
Po kurio laiko parazitas miršta ir jo auka atsigauna.	po kurio laiko parazitas miršta ir jo auka atsigauna	twenties	male		lt	Po kurio laiko parazitas miršta ir jo auka atsigauna.	po kurio laiko parazitas miršta ir jo auka atsigauna		0.2222222222222222
Geresnė atmintis padidina budrumą sapnuose.	geresnė atmintis padidina budrumą sapnuose	twenties	male		lt	Geresnė atmintis padidina budrumą sapnuose.	geresnė atmintis padidina budrumą sapnuose		0.4
Mitinge dalyvavo keli šimtai žmonių.	mitinge dalyvavo keli šimtai žmonių	twenties	male		lt	Mitinge dalyvavo keli šimtai žmonių.	mitinge dalyvavo keli šimtai žmonių		0.4
Didelis dėmesys skirtas moters gyvenimo būdui.	didelis dėmesys skirtas moters gyvenimo būdui	twenties	male		lt	Didelis dėmesys skirtas moters gyvenimo būdui.	didelis dėmesys skirtas moters gyvenimo būdui		0.3333333333333333
