gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			cs	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	otáčení turbín pak vyvozuje proudiň vztuchů v meserze 	Otáčení Turbín pak vyvozuje proudiň vztuchů v meserze.	0.375
			cs	to je dobrý 	To je dobrý.	to je dobrý 	To je dobrý.	0.0
			cs	prezident republiky není z výkonu své funkce odpovědný 	Prezident republiky není z výkonu své funkce odpovědný.	prezident republiki nejmí zvýkonu své funkce odpovědný 	Prezident Republiki nejmí zvýkonu své funkce odpovědný.	0.5
			cs	nechceš to probrat až potom 	Nechceš to probrat až potom?	nechceš to probrataš potom 	Nechceš to probrataš potom?	0.4
			cs	v příloze máte lepší klasifikátor a ukázku výstupu 	V příloze máte lepší klasifikátor a ukázku výstupu.	v příloze má ta lepší klasifikátor a ukázku výstupu 	V příloze má ta lepší klasifikátor a ukázku výstupu.	0.25
male		teens	cs	zdravím na prezentaci se domluvíme 	Zdravím, na prezentaci se domluvíme.	zdravím na prezentaci se domluvíme 	Zdravím, na prezentaci se domluvíme.	0.0
male		teens	cs	jelikož německy neumím domlouváme se anglicky 	Jelikož německy neumím, domlouváme se anglicky.	i likošnímetský nehumím domovováme se anglický 	I likošnímetský nehumím, domovováme se anglický.	0.8333333333333334
male		teens	cs	proto je nesmíte sdílet k získání finančního prospěchu 	Proto je nesmíte sdílet k získání finančního prospěchu.	proto je nesmít ten zdílet k získání finančního prospěchu 	Proto je nesmít ten zdílet k získání finančního prospěchu.	0.375
male		teens	cs	pokud vám to nebude jasné ani poté napište mi 	Pokud vám to nebude jasné ani poté, napište mi.	půbud vám to nebudí jasné ani poté napište mi 	Půbud vám to nebudí jasné, ani poté, napište mi.	0.2222222222222222
male		teens	cs	sice nutná k přežití ale nudná 	Sice nutná k přežití, ale nudná.	přežití a nenutná 	Přežití a nenutná.	0.8333333333333334
male		teens	cs	tahle nabídka je časově omezená 	Tahle nabídka je časově omezená.	tohle na bídke časové omezená 	Tohle na bídke časové omezená.	0.8
male		teens	cs	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	vzlep se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává	Vzlep se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává	8.75
male		teens	cs	ale ty které si sami dobrovolně instalujeme na domy 	Ale ty, které si sami dobrovolně instalujeme na domy.	které se sami dobrou oni instalujeme na dole 	Které se sami dobrou oni instalujeme na dole.	0.6666666666666666
male		teens	cs	měla jsem podezření ale už mi bylo trapný říct ne 	Měla jsem podezření, ale už mi bylo trapný říct ne.	mělaj jsem podetření ale už mě bylo traplný říct ne 	Mělaj jsem podetření, ale už mě bylo traplný říct, ne?	0.4
male		teens	cs	lestred se zapřel o kouli aby jí dostal na provazovou síť 	Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	v ztřece začal okouli aby je dostal naprovazovou síť 	V ztřece začal okouli, aby je dostal naprovazovou síť.	0.7272727272727273
male		teens	cs	jeden za druhým zvedají ruce a představují se 	Jeden za druhým zvedají ruce a představují se.	jeden za dreamz v jednej ruce a představuj se 	Jeden za Dreamz v jednej ruce a představuj se.	0.5
male		teens	cs	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	například grafické znazornění postupu algoritmů které by se dole využí pro demonstrační účeny 	Například grafické znazornění postupu algoritmů, které by se dole využí pro demonstrační účeny.	0.38461538461538464
male		teens	cs	nebude to vláda korupčníků 	Nebude to vláda korupčníků.	nebude to vládak korupčninku 	Nebude to vládak korupčninku.	0.5
male		teens	cs	no a to je asi všechno co stojí za zmínku 	No a to je asi všechno, co stojí za zmínku.	a to je asi všechno co stoji za změníku 	A to je asi všechno co stoji za změníku.	0.3
male		teens	cs	jsou i další zajímavá čísla 	Jsou i další zajímavá čísla.	jsou i další zajímavá císla 	Jsou i další zajímavá císla.	0.2
male		teens	cs	jana ohromeně vzhlédla 	Jana ohromeně vzhlédla.	já na auto meni vzlejedla 	Já na auto meni vzlejedla.	1.6666666666666667
male		teens	cs	pohřbívání ohněm jest dovoleno 	Pohřbívání ohněm jest dovoleno.	pořbivaní ohním je zdůvodanou 	Pořbivaní ohním je zdůvodanou.	1.0
male		teens	cs	čtenářka již byla tam kde se příběh vyostřoval 	Čtenářka již byla tam, kde se příběh vyostřoval.	tět nášchejíš byla tam kde se příběh vyostřeval 	Tět nášchejíš byla tam, kde se příběh vyostřeval.	0.375
male		teens	cs	ani pong ani ping 	Ani pong ani ping.	ani pánk ani pěník 	Ani pánk, ani pěník.	0.5
male		teens	cs	potkali by se v půli cestě 	Potkali by se v půli cestě.	potkaly by se v půlý cestě 	Potkaly by se v půlý cestě.	0.3333333333333333
male		teens	cs	všem potom velí upír 	Všem potom velí upír.	všem potom velí upír 	Všem potom velí upír.	0.0
male		teens	cs	trochu peněz peřiny 	Trochu peněz, peřiny.	trochu peněz peřiny 	Trochu peněz, peřiny.	0.0
male		teens	cs	školní docházka je povinná po dobu kterou stanoví zákon 	Školní docházka je povinná po dobu, kterou stanoví zákon.	čkoni ducházka je půvědná pod bůk kterou stanoví zákon 	Čkoni ducházka je půvědná pod bůk, kterou stanoví zákon.	0.5555555555555556
male		teens	cs	hry spojené s postavami z knihy a na její téma 	Hry spojené s postavami z knihy a na její téma.	hdyž spojene z postámy z kni a na její tému 	Hdyž spojene z postámy z kni a na její tému.	0.6
male		teens	cs	první vrstva jsou plazi po kterých máme reflexy 	První vrstva jsou plazi, po kterých máme reflexy.	první vrstvá jsou plasy po kterých máme refleksy 	První vrstvá jsou plasy, po kterých máme refleksy.	0.375
male		teens	cs	to samé pak platí i pro ty snímky od konce 	To samé pak platí i pro ty snímky od konce.	to se mě pak platí i brody snímky od konce 	To se mě pak platí i brody snímky od konce.	0.4
male		teens	cs	takže tohle je pro mne víceméně jen chytrý diktafon 	Takže tohle je pro mne víceméně jen chytrý diktafon.	takže tohle je prvný víceméněn hytrý dektafón 	Takže tohle je prvný víceméněn hytrý dektafón.	0.6666666666666666
male		teens	cs	uvidí se 	Uvidí se.	uvidí se 	Uvidí se!	0.0
male		teens	cs	pomalu to rozdýchám 	Pomalu to rozdýchám.	pomalu trozdiha 	Pomalu trozdiha.	0.6666666666666666
male		teens	cs	vždyť víš 	Vždyť víš.	vždyť víš 	Vždyť víš.	0.0
male		teens	cs	i vzplanula má zvědavost tím silněji 	I vzplanula má zvědavost tím silněji.	i vzplanu la má zjeda vost tím silněj 	i vzplanu la má zjeda vost tím silněj.	0.8333333333333334
male		teens	cs	je to láska této pouště 	Je to láska této pouště.	i to láskate to pouště 	I to láskate to pouště.	0.6
male		teens	cs	tu sem posílá s jídlem ta lakomá vobluda 	Tu sem posílá s jídlem ta lakomá vobluda...	tu jsem posílá sýdlem teleká mávou bluda 	Tu jsem posílá sýdlem teleká mávou bluda.	0.75
male		teens	cs	alžběta měla velmi modré oči 	Alžběta měla velmi modré oči.	alzbětá měla velmi motré o 3 	Alzbětá měla velmi motré o 3.	0.8
male		teens	cs	to je příšerné 	To je příšerné!	to je příšerné 	To je příšerné.	0.0
male		teens	cs	bude to z globálního pohledu dobré nebo špatné 	Bude to z globálního pohledu dobré nebo špatné?	bude to zglobalní opanedu dobré nebo špatné 	Bude to zglobalní opanedu dobré nebo špatné?	0.375
male		teens	cs	určitě vám něco poradím případně navrhnu za kým se zastavit 	Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	určitě vám něco padá díl případně na vrhnu za kým se zastavit 	Určitě vám něco padá díl, případně na vrhnu, za kým se zastavit.	0.4
male		teens	cs	opět bezúspěšně 	Opět bezúspěšně.	oběd bez úspěšně 	Oběd bez úspěšně.	1.5
male		teens	cs	marla nevidí rozdíl 	Marla nevidí rozdíl!	marla nevidí rozdíl 	Marla nevidí rozdíl.	0.0
