gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hi	त म ह र प स त न मह न बच ह 	तुम्हारे पास तीन महीने बचे हैं।	tu maare paas tini me hine ba jeh han	tu maare paas tini me hine ba jeh han	1.0
male		twenties	hi	म ख त ह 	मैं खाती हूँ।	my copy home	My copy home	1.0
male		twenties	hi	ब ई ओर क एक ग प त र स त ह 	बाईं ओर को एक गुप्त रास्ता है।	bain or ko ek guk trasthahem	Bain or ko, ek guk trasthahem	1.0
male		twenties	hi	यह स य ह सबस अच छ ह 	यह स्याही सबसे अच्छी है।	ysa is upset 	YSA is upset.	1.0
male		twenties	hi	डब ब इतन भ र थ क म उस ह ल नह सक 	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	the bible of aritaaki will say lonnie is about to be born 	The Bible of Aritaaki will say, Lonnie is about to be born.	1.0
male		twenties	hi	व क छ करत क य नह 	वे कुछ करते क्यों नहीं?	vee koch kar teke nahi	Vee koch kar teke nahi	1.0
male		twenties	hi	म प र र त र ई 	मैं पूरी रात रोई।	i m puri rattroling	I'm puri rattroling	1.0
male		twenties	hi	त म गलत म ज ल पर ह 	तुम गलत मंज़िल पर हो।	tungalat manjil perho	tungalat manjil perho	1.0
male		twenties	hi	आभ न र ठ ड स ज ल म म ल क त क 	आभा ने राठौड़ से जेल में मुलाकात की	now we will take out the jail in the middle of the road 	Now, we will take out the jail in the middle of the road.	1.0
male		twenties	hi	उसन हमस बह त द र तक इ त ज र करव य 	उसने हमसे बहुत देर तक इंतेज़ार करवाया।	usnayam sirlohoot deet akintazargaruayam	Usnayam sirlohoot deet Akintazargaruayam	1.0
male		twenties	hi	ब ए म ड और त म ह एक क फ म ल ग 	बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	bae muro or to me ik kfmlega	Bae Muro or to me, ik kfmlega	1.0
male		twenties	hi	त म ह र स ईकल म र स ईकल ज स ह 	तुम्हारी साईकल मेरी साईकल जैसी है।	your cycle is my cycle 	Your cycle is my cycle.	1.0
male		twenties	hi	उसन म र ख ल फ हथ य र उठ य 	उसने मेरे खिलाफ़ हथियार उठाया।	ushnem ireq laugat ireq taeur	Ushnem, Ireq laugat, Ireq taeur	1.0
male		twenties	hi	 क स ट बल बन मन ज ब जप य द ख रह ह त डव 	"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	constable bun manoj bajpeh dikar hai hai taandav	Constable Bun Manoj Bajpeh Dikar hai hai taandav	1.0
male		twenties	hi	वह च य प रह ह 	वह चाय पी रहा है।	good chai bir hai	Good chai bir hai	1.0
male		twenties	hi	अब मच छर क म र ग मच छर 	अब मच्छरों को मारेंगे मच्छर...	now match wrong like maranghi match 	Now, match wrong, like, maranghi match.	1.0
male		twenties	hi	ज क म झस त न स ल बड ह 	जैक मुझसे तीन साल बड़ा है।	j k m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j 	J.K.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.	11.2
male		twenties	hi	एक प गल इनस न क अपन क य धर क ल ए ज म म द र नह ठहर य ज सकत 	एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	一個 pagal insan ko upne ki dhare ke liizim edar nehid haraya jaasapa	一個 pagal insan ko upne ki dhare ke liizim edar nehid haraya jaasapa	1.0
male		twenties	hi	क न ज य द त ज भ गत ह क न य ट न 	कौन ज़्यादा तेज़ भागता है, केन या टोनी?	korn zyada thais bhalta kain yatonee	Korn Zyada Thais Bhalta Kain Yatonee	1.0
male		twenties	hi	हमन उस उम म दव र क अपन मत द य 	हमने उस उम्मीदवार को अपना मत दिया।	hamne usumidwar ko appna matdiya	Hamne usumidwar ko appna matdiya	1.0
male		twenties	hi	उन ह न एक द सर क द ख 	उन्होंने एक-दूसरे को देखा।	uno ne eik tu sre ko de ka	Uno ne eik tu sre ko de ka	1.0
male		twenties	hi	अभ प ल ड म क य ह रह ह 	अभी पोलैंड में क्या हो रहा है?	now what is the origin of the poland 	Now, what is the origin of the Poland?	1.0
male		twenties	hi	म सफ र पर उसक स थ गय 	मैं सफ़र पर उसके साथ गया।	mensa for per ouske saat ka	mensa for per ouske saat ka	1.0
male		twenties	hi	उसन म र स तन पकड ल य 	उसने मेरे स्तन पकड़ लिये।	usne meres tan pakad liye	Usne meres tan pakad liye	1.0
male		twenties	hi	क य इसक स व द अच छ ह 	क्या इसका स्वाद अच्छा है?	ya he s got his word achya hai 	Ya, he's got his word, Achya hai.	1.0
male		twenties	hi	ल ग न प ल स ट म पर क य हमल वर द फ ड कर ज प क श श त ड 	लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	logo name police team per kiyahamla verdi fadkar g p c a s a 	Logo name police team per kiyahamla Verdi Fadkar G.P.C.A.S.A.	1.0
male		twenties	hi	हम र प स त बस च य ह 	हमारे पास तो बस चाय है।	our past was chai hai 	Our past was chai hai.	1.0
male		twenties	hi	उस अपन स क ल बह त पस द ह 	उसे अपना स्कूल बहुत पसंद है।	u sey app naskul per huk paa sandh hai	u sey app naskul per huk paa sandh hai	1.0
male		twenties	hi	प छल क छ स ल स म सम बह त अज ब ह 	पिछले कुछ सालों से मौसम बहुत अजीब है।	pichle kuch saloon se maasam bahotaji bheh	Pichle kuch saloon se maasam bahotaji bheh	1.0
male		twenties	hi	वह नत ज क ल ए ब च न ह 	वह नतीजे के लिए बेचैन है।	ba nati ji ke liye bhe chain hai	ba nati ji ke liye bhe chain hai	1.0
male		twenties	hi	ल ई त म ह र द स त आ रह ह 	लुई, तुम्हारे दोस्त आ रहे हैं।	louis tu maare dosa arme hai	Louis, tu maare dosa arme hai	1.0
male		twenties	hi	लगत ह म झ सह यत क आवश यकत ह 	लगता है मुझे सहायता की आवश्यकता है।	lattaham mujhe sahaita ki aoshyatta hai	lattaham, mujhe sahaita ki aoshyatta hai	1.0
male		twenties	hi	उसन म झ च ट ठ क जव ब न द न क ल ए ड ट 	उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	usta mojihe chitti ka java nerdeni kili down top	Usta mojihe chitti ka java nerdeni kili down top	1.0
male		twenties	hi	यह आसप स म एक झ पड ह आ करत थ 	यहाँ आसपास में एक झोपड़ी हुआ करती थी।	ya ask us an aicho pre walker dt 	Ya, ask us an aicho pre walker dt.	1.0
male		twenties	hi	गर भवत न ब रक क य पह न भड क गय द ग 	गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	garbava thinya purka ka poha na bharataya ganga	Garbava Thinya purka ka poha na bharataya ganga	1.0
male		twenties	hi	बच च बग च म ख ल रह ह 	बच्चे बगीचे में खेल रहे हैं।	bajjya bagi jame kail raha	Bajjya bagi jame kail raha	1.0
male		twenties	hi	इस द व प पर बह त कम ल ग रहत ह 	इस द्वीप पर बहुत कम लोग रहते हैं।	this three poet is very close to the word 	This three poet is very close to the word.	1.0
male		twenties	hi	त म ह थ ड ज य द समझद र ह न च ह ए 	तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	tu metrulazada som majita avuna chee	tu metrulazada som majita avuna chee	1.0
male		twenties	hi	त म यह स र क स र प ड क ट ड ल ग क य 	तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	so here saare kaare pae kar dao kude ka 	So, here, saare kaare, pae kar dao, kude ka?	1.0
male		twenties	hi	वह म झपर ग स स ह गय 	वह मुझपर गुस्सा हो गया।	longhati pagusal gha	Longhati Pagusal Gha	1.0
male		twenties	hi	उत तर प रद श म चल रह न फर ज व श वव द य लय क ज च एसआईट क 	उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	प त पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर	पुत पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर	3.409090909090909
male		twenties	hi	क ल र ग त म पर ज चत ह 	काला रंग तुम पर जँचता है।	kararan tumpa chastaya	Kararan Tumpa Chastaya	1.0
male		twenties	hi	वह श द श द नह ह 	वह शादीशुदा नहीं है।	我 shahdi shudan is not here 	我 Shahdi Shudan is not here.	1.0
female		fourties	hi	आत कव द लखनऊ क भ द सकत ह पठ नक ट ज स घ व 	आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	a t nguwadi lucknow obd saktihi pathan otg siddhao 	A.T. Nguwadi, Lucknow, OBD, Saktihi, Pathan, OTG, Siddhao.	1.0
female		fourties	hi	म झ अपन प त क ग र ब पर शर म नह आत ह 	मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	vijay apaley pita ki gadi parasar neyaathi hai	Vijay apaley pita ki gadi parasar neyaathi hai	1.0
female		fourties	hi	त म ग ड चल सकत ह क य 	तुम गाड़ी चला सकते हो क्या?	doong gali jala satti ho kya	Doong gali jala satti ho kya	1.0
male		fourties	hi	त म अ ध र म क य ब ठ ह 	तुम अंधेरे में क्यों बैठी हो?	so we are going to do a beauty hope 	So, we are going to do a beauty hope.	1.0
male		fourties	hi	वह म झस द स ल छ ट ह 	वह मुझसे दो साल छोटी है।	1 2 3小孩	1-2-3小孩	1.0
male		fourties	hi	म र नज र इन द न कमज र ह रह ह 	मेरी नज़र इन दिनों कमज़ोर हो रही है।	my nazar indino kamzoor boree hai	My Nazar Indino Kamzoor Boree hai	1.0
male		fourties	hi	वह त न घ ट म व पस आएग 	वह तीन घंटों में वापस आएगा।	po 3 guntumu abhi saaya ga	Po 3 guntumu abhi saaya ga	1.0
male		fourties	hi	व प च बज च य प त ह 	वे पाँच बजे चाय पीतीं हैं।	5 5 pages 4 5 pages	5-5 pages 4-5 pages	1.0
male		fourties	hi	मह र ष ट र पब ल क सर व स कम शन म व क स 	महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	maharashtra public service commission where i can see 	Maharashtra Public Service Commission where I can see.	1.0
male		fourties	hi	उसन सब क छ अपन आप क य 	उसने सब कुछ अपने-आप किया।	pushna everything is your own 	Pushna, everything is your own.	1.0
male		fourties	hi	द न य बदल गई ह 	दुनिया बदल गई है।	túnia padal gaye hai	túnia Padal Gaye hai	1.0
male		fourties	hi	यह आपक फ सल नह ह 	यह आपका फ़ैसला नहीं है।	your opka festival is not here 	Your opka festival is not here.	1.0
male		fourties	hi	म स र य स ह 	मैं सीरिया से हूँ।	messiria sehumu	Messiria sehumu	1.0
male		fourties	hi	हम अ दर आ रह ह 	हम अंदर आ रहे हैं।	am under r 	Am under R.	1.0
male		fourties	hi	आप क सक स थ ख रह ह 	आप किसके साथ खा रहीं हैं?	your kiss is not curry	your kiss is not curry	1.0
male		fourties	hi	वह बह त प स व ल औरत ह 	वह बहुत पैसेवाली औरत है।	that is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very 	That is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...	18.666666666666668
male		twenties	hi	यह क र स आपक ह 	यह कुर्सी आपकी है।	yaa good see you kiae	yaa good see you kiae	1.0
male		twenties	hi	म अभ छ ड न व ल नह ह 	मैं अभी छोड़ने वाली नहीं हूँ।	i have to leave 	I have to leave.	1.0
male		twenties	hi	च य व य क छ ल ग 	चाय-वाय कुछ लोगी?	chai raay ko chilogi	Chai Raay ko Chilogi	1.0
male		twenties	hi	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	uskar ka hava hae kshab dhbi sunnel ayak nahi hai	Uskar ka hava hae kshab dhbi sunnel ayak nahi hai	1.0
male		twenties	hi	ब हर नह ज न च हत ह क य 	बाहर नहीं जाना चाहते हो क्या?	baar nehi jana sath deho ka	Baar nehi jana sath deho ka	1.0
male		twenties	hi	हम स क ट ग करक मज आय 	हमे स्केटिंग करके मज़ा आया।	we skip it in karte mazaa	we skip it in karte mazaa	1.0
male		twenties	hi	यह ग रक न न ह न च ह ए 	यह ग़ैरक़ानूनी होना चाहिए।	here is the air cannon 	Here is the air cannon.	1.0
male		twenties	hi	अनवर जह क त न तल क पर स प र म क र ट क फ सल स म ल द हर ख श 	अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	anwar jaha ko tintalak per supreme court kefaslai simili 2 3 khushi	Anwar jaha ko tintalak per Supreme Court kefaslai simili 2-3 khushi	1.0
male		twenties	hi	ग लद न क क सन त ड द य 	गुलदान को किसने तोड़ दिया?	guldan kokis ne toardia	Guldan kokis ne toardia	1.0
male		twenties	hi	आईआईट ब म ब क स ट ड ट स न बन ई सबस त ज फ र म ल र स ग क र 	आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	a80 bombay students need a benai subset is formula racing car 	A80 Bombay students need a benai subset is formula racing car.	1.0
male		twenties	hi	उसन अपन द ख क अपन म स क र हट क प छ छ प ल य 	उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	uttu has to take his wife to his wife s house 	Uttu has to take his wife to his wife's house.	1.0
male		twenties	hi	ट म भ ग 	टॉम भागा।	tom bhagavad 	Tom Bhagavad.	1.0
male		twenties	hi	त म क छ ज य द ह शक कर ड लत ह 	तुम कुछ ज़्यादा ही शक्कर डालती हो।	tume koch rizyada hi shakkar dal teo	tume koch rizyada hi shakkar dal teo	1.0
male		twenties	hi	त म ह ज स ह यह पत र म ल म झ ल खकर जव ब द न 	तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	you may be like this this is the path of the lord 	you may be like this, this is the path of the Lord.	1.0
male		twenties	hi	ट म म र च च लगत ह 	टॉम मेरा चाचा लगता है।	taam miracha chalak bhai	taam miracha chalak bhai	1.0
male		twenties	hi	मथ र म एक सनक क सत य ग रह 	मथुरा में एक सनकी का सत्याग्रह!	moturame x san kika satyaagra	Moturame X San Kika Satyaagra	1.0
male		twenties	hi	म र वह मतलब ह 	मेरा वहीं मतलब है।	myra wahimok love 	Myra Wahimok Love.	1.0
male		twenties	hi	ट म ब हर इ तज र कर रह ह 	टॉम बाहर इंतज़ार कर रहा है।	tom bahar intzar ter ra hai	Tom Bahar intzar ter ra hai	1.0
male		twenties	hi	म र ओ म झ समल ग क कहन ब द कर म स ध ह 	मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	mario majessa lenge kena banda karau masitao 	Mario, majessa, lenge, kena, banda, karau, masitao.	1.0
male		twenties	hi	आसप स द ख ट म 	आसपास देखो, टॉम।	has passed they quote	has passed they quote	1.0
male		twenties	hi	 अब ज र ड ग र म द ख ग ट इगर सलम न क दम 	"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	now zero degree i have a type of salman ka am 	Now zero degree, I have a type of Salman ka'am.	1.0
