gender	accent	reference	reference_original	inferred	inferred_original
male	None	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	kiitä pudjettivaliokuntaa ja sen varjoesitteliöitä yksimielisyydestä ratkasun aikaansaamiseksi ensimmäissä käsittelyssä	kiitä pudjettivaliokuntaa ja sen varjoesitteliöitä yksimielisyydestä ratkasun aikaansaamiseksi ensimmäissä käsittelyssä
male	None	syynä on myös puutteellinen tiedotus.	syynä on myös puutteellinen tiedotus.	syynä on myös puuttellinen tiedotusuu	syynä on myös puuttellinen tiedotusuu
male	None	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	arvoisa  puhemies indonisian valtiollinen ideologia pankasiila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden	arvoisa  puhemies indonisian valtiollinen ideologia pankasiila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden
male	None	euroopan investointipankki sai pääosin sen mitä se halusi.	euroopan investointipankki sai pääosin sen mitä se halusi.	ja europan investointipankki sai pääusin sen mitä se halousi	ja europan investointipankki sai pääusin sen mitä se halousi
male	None	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	ulkosen hallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteiin	ulkosen hallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteiin
male	None	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisiänen tapa edistää vakautta vaurautta sekä hyvinvointia	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisiänen tapa edistää vakautta vaurautta sekä hyvinvointia
male	None	kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	päivää mennessä nyt käsittelyssä on komission ehdotuspäätökseksi jota voidaan pitää tilapäisinä ja johon liittyen komisio saa aikaa ensivuode huhtikuu loppuun sakka uuden kokonais esityksen valmisteluun	päivää mennessä nyt käsittelyssä on komission ehdotuspäätökseksi jota voidaan pitää tilapäisinä ja johon liittyen komisio saa aikaa ensivuode huhtikuu loppuun sakka uuden kokonais esityksen valmisteluun
male	None	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	tärkeä on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikoamassa asemien olevien	tärkeä on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikoamassa asemien olevien
female	None	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	nyt olisi ehkä puhejohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekiöiden turvaa	nyt olisi ehkä puhejohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekiöiden turvaa
female	None	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	näitä investointeja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettava välittömästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin	näitä investointeja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettava välittömästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin
