gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres. mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	juste rappeler que ces droits de plantation étaient intégrés dans la réforme de miluit qui a été voté par le conseil de ministre mais malgré cela et au delà de cela dans le cadre de cette réforme 2013 nous sommes révenus sur cette question et continue aussi de rapports	juste rappeler que ces droits de plantation étaient intégrés dans la réforme de Miluit qui a été voté par le Conseil de ministre. Mais malgré cela et au-delà de cela dans le cadre de cette réforme 2013, nous sommes révenus sur cette question, et continue aussi de rapports	20131024	0.2909090909090909
female	None	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen 	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	les parlement nationales ont accepté que les compétences commerciages soient exclusivement exercées au niveau européen 	Les parlement nationales ont accepté que les compétences commerciages soient exclusivement exercées au niveau européen.	20170215	0.2
female	None	c est ce que je demande à chacun d entre vous ici 	c'est ce que je demande à chacun d'entre vous ici.	et moi c est ce que je demande à chacun d entre vous ici 	Et moi, c'est ce que je demande à chacun d'entre vous ici.	20180529	0.16666666666666666
male	None	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j ajouterais courage 	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterais courage.	merci monsieur le président madame la messeur des putés cohérences efficacité visibilité je vous récourage 	Merci Monsieur le président, Madame la Messeur des putés cohérences efficacité, visibilité, je vous récourage.	20121212	0.7142857142857143
female	None	autrement dit il faut garantir à tous l accessibilité et l attractivité de la politique cela signifie aussi qu il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu elles ou ils viennent vers vous 	autrement dit il faut garantir à tous l'accessibilité et l'attractivité de la politique. cela signifie aussi qu'il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu'elles ou ils viennent vers vous.	c est à dire faire une politique accès cible et attractive pour tous ce qui signifie aussi aller à la rencontre de toutes et de tous les électeurs et l écris et ne pas attendre qu elle vient vers d eau vers vous 	C'est à dire faire une politique accès-cible et attractive pour tous. Ce qui signifie aussi aller à la rencontre de toutes et de tous les électeurs et l'Écris et ne pas attendre qu'elle vient vers d'eau, vers vous.	20180705	0.6222222222222222
male	None	l efficacité passe aussi par un système de mécanisme de règlement des conflits entre états 	l'efficacité passe aussi par un système de mécanisme de règlement des conflits entre états.	et qu un système de mécanisme de règlement des conflits entre états 	et qu'un système de mécanisme de règlement des conflits entre états.	20181002	0.3333333333333333
female	None	monsieur le président à mon tour de m inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	monsieur le président à mon tour de m'inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	merci monsieur le président a mon tour de main qui était fortement de ce global gag world de cette réglé du bayern mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus signiste reposible 	Merci Monsieur le Président. A mon tour de main qui était fortement de ce global gag World, de cette réglé du Bayern mondial, que le président Trump vient de remettre au goût du jour de la manière la plus sévère et la plus signiste reposible.	20170314	0.38095238095238093
male	None	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le palamé répé et tous les pays de maman pour cet end 	Je remercie encore le palamé répé et tous les pays de maman pour cet end.	20180529	0.46153846153846156
male	None	nous avons rappelé l importance d un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires 	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	vous avez rappelé l importance d un contrôle affectif aux frontières permettant de mue gérer les flux migratoires 	Vous avez rappelé l'importance d'un contrôle affectif aux frontières permettant de mue gérer les flux migratoires.	20150916	0.2222222222222222
male	None	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d un groupement d intérêt économique 	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêt économique.	je demande la commission européenne de défendre une coopération sur le modèle rbus qui pourrait prendre la forme d un groupeement d intérêt économique 	Je demande la commission européenne de défendre une coopération sur le modèle Rbus qui pourrait prendre la forme d'un groupeement d'intérêt économique.	20180205	0.12
