gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			nn-NO	eit favorittspråk 	Eit favorittspråk!	et favorit sprog 	Et favorit sprog.
			nn-NO	kanskje ein bok eg bør skaffe meg 	Kanskje ein bok eg bør skaffe meg.	kanşenbuk abursguffeme 	Kanşenbuk abursguffeme.
			nn-NO	ver eit ekstra hudlag	Ver eit ekstra hudlag	veritextre hudlog 	Veritextre hudlog.
			nn-NO	i jula skal ein nyte litt 	I jula skal ein nyte litt..	i ule skalën nütelit 	i ule skalën nütelit.
			nn-NO	så skriv ho med humor 	Så skriv ho med humor.	soscrif u me humor 	Soscrif u me humor.
			nn-NO	vart aldri fascinert av denne historia 	Vart aldri fascinert av denne historia...	vartauldrich fascinert abdanna historia 	Vartauldrich fascinert abdanna historia.
			nn-NO	men kanskje eg skal utvikla eit eller anna system 	Men kanskje eg skal utvikla eit eller anna system?	men kan sje skal hutvikler et eller annasystem 	Men kan sje skal hutvikler et eller annasystem.
			nn-NO	han er ikkje lenger ein av dei 	Han er ikkje lenger ein av dei.	hanna i hiker lenga ena dei 	Hanna i hiker lenga ena dei.
			nn-NO	eg fekk meir innsikt av å lesa dette	Eg fekk meir innsikt av å lesa dette	afik mere insect of lessed eta 	Afik mere insect of lessed eta.
			nn-NO	så absolutt ikkje 	Så absolutt ikkje.	absolutica 	Absolutica!
			nn-NO	eg lurar på om derrick	Eg lurar på om Derrick	eglutor pond erik 	Eglutor pond erik.
			nn-NO	men eg kan relatere til di vurdering av duun 	Men eg kan relatere til di vurdering av Duun.	men nei khanere latera ti dvd 	Men nei khanere latera ti dvd.
			nn-NO	eg syns i grunn det vart litt for mange historier her 	Eg syns i grunn det vart litt for mange historier her.	ex instagram de watlet ver monga historie her 	Ex-Instagram, de watlet, ver monga historie her.
			nn-NO	eg lytta til lydboka på engelsk 	Eg lytta til lydboka på engelsk.	eglithet elid boka pengelsk 	Eglithet elid boka pengelsk.
			nn-NO	utover sommaren blir det lite mat til lemena og dei begynner å døy 	Utover sommaren blir det lite mat til lemena og dei begynner å døy.	utover sommaren blir litt matale mellet han hadde bynere dø i 	Utover sommaren blir litt matale mellet han hadde bynere dø i.
			nn-NO	ikkje imponert 	Ikkje imponert.	i shame bonnet 	I shame, bonnet!
			nn-NO	ho aj aj aj aj boff	Ho aj aj aj aj boff	fuhaiaiaiai boof 	Fuhaiaiaiai, boof!
			nn-NO	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 	Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.	der med også kunsten eit centralt og bekt for analyset av samfunne 	Der med også kunsten eit centralt og bekt for analyset av samfunne.
			nn-NO	det gjer ho 	Det gjer ho.	dej arhu 	Dej arhu!
			nn-NO	sikkert ikkje utan grunn 	Sikkert ikkje utan grunn.	sekere shie utang grun 	Sekere shie utang grun.
			nn-NO	fekk også lyst til å lese meir om den dominikanske republikk etter denne boka 	Fekk også lyst til å lese meir om Den Dominikanske republikk etter denne boka.	fekk också lys til å lesse meg om den dominikanske republik etter denne boka 	Fekk också lys til å lesse meg om den dominikanske republik etter denne boka.
			nn-NO	om å skrive ein erotisk roman 	Om å skrive ein erotisk roman.	omascriveien erotiske roman 	Omascriveien erotiske roman.
			nn-NO	kanskje eg prøver igjen 	Kanskje eg prøver igjen...	comség praverien 	Comség, praverien!
