reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Estamos aqui para pedir emprestado	estamos aqui para pedir emprestado				pt	Estamos aqui para pedir emprestado	estamos aqui para pedir emprestado	0.2
Graças a Deus você está aqui!	graças a deus e você está aqui				pt	Graças a Deus você está aqui!	graças a deus e você está aqui	0.6666666666666666
Precisamos nos apressar.	precisamos nos apressar				pt	Precisamos nos apressar.	precisamos nos apressar	0.6666666666666666
A necessidade é o pai na inovação.	a necessidade é pai na inovação				pt	A necessidade é o pai na inovação.	a necessidade é pai na inovação	0.42857142857142855
Você poderia ter morrido depois que a paz fosse declarada.	você poderia ter morrido depois que a paz fosse declarada				pt	Você poderia ter morrido depois que a paz fosse declarada.	você poderia ter morrido depois que a paz fosse declarada	0.2
Os ciclistas pararam e estão falando sobre algo.	os ciclistas pararam estão falando sobre algo				pt	Os ciclistas pararam e estão falando sobre algo.	os ciclistas pararam estão falando sobre algo	0.375
Este trabalho já começou	este trabalho já começou				pt	Este trabalho já começou	este trabalho já começou	0.25
O esposo dela é engenheiro.	o esposo dela é engenheiro				pt	O esposo dela é engenheiro.	o esposo dela é engenheiro	0.4
Alguém pode atender o telefone?	alguém pode atender o telefone				pt	Alguém pode atender o telefone?	alguém pode atender o telefone	0.4
Ter um plano de longo prazo	ter um plano de longo prazo				pt	Ter um plano de longo prazo	ter um plano de longo prazo	0.16666666666666666
Nós não temos relação de sangue	nós não temos relação de sangue				pt	Nós não temos relação de sangue	nós não temos relação de sangue	0.16666666666666666
Tudo estava sincronizado	tudo estáva sincronizado				pt	Tudo estava sincronizado	tudo estáva sincronizado	0.6666666666666666
Projetor de tela.	projetor de tela				pt	Projetor de tela.	projetor de tela	0.6666666666666666
A alça da taça está quebrada.	a alça da taça está quebrada				pt	A alça da taça está quebrada.	a alça da taça está quebrada	0.3333333333333333
Ela nasceu em Phoenix, Arizona.	ela nanceu em fínix arizona				pt	Ela nasceu em Phoenix, Arizona.	ela nanceu em fínix arizona	0.8
O árabe aceitou-os sem uma palavra.	o árabe aceitou-os tem uma palavra				pt	O árabe aceitou-os sem uma palavra.	o árabe aceitou-os tem uma palavra	0.5
O festival de arte foi um desastre.	o feistival de arte foi om desastre				pt	O festival de arte foi um desastre.	o feistival de arte foi om desastre	0.5714285714285714
Olá	olá				pt	Olá	olá	1.0
Eu olhei para ela.	eu ovi para ela				pt	Eu olhei para ela.	eu ovi para ela	0.75
Não é um pouco cheio?	não é um pouco cheio				pt	Não é um pouco cheio?	não é um pouco cheio	0.4
Não é o dinheiro.	não hou dinheiro				pt	Não é o dinheiro.	não hou dinheiro	1.0
Tocar música.	tocar música				pt	Tocar música.	tocar música	1.0
Havia montanhas ao longe.	havia montanhas ao longe				pt	Havia montanhas ao longe.	havia montanhas ao longe	0.5
minha mãe e meu pai vem me ver	minha mãe e meu pai vem-me ver				pt	minha mãe e meu pai vem me ver	minha mãe e meu pai vem-me ver	0.25
Me passa o seu número de telefone.	me passa o seu número de telefone				pt	Me passa o seu número de telefone.	me passa o seu número de telefone	0.2857142857142857
Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	alguém que monta uma bicicleta azul da sojeira em um curso da sojeira				pt	Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	alguém que monta uma bicicleta azul da sojeira em um curso da sojeira	0.23076923076923078
Um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano				pt	Um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano	0.1
Clipes gravados.	clipes gravados				pt	Clipes gravados.	clipes gravados	1.0
Eu sou apenas seu pequeno colecionador de aluguel.	eu sou apenas seu pequeno colecionador de aluguel				pt	Eu sou apenas seu pequeno colecionador de aluguel.	eu sou apenas seu pequeno colecionador de aluguel	0.25
Mas você conhece ela?	mas você conhece ela				pt	Mas você conhece ela?	mas você conhece ela	0.5
E um copo de leite.	e um copo de leite				pt	E um copo de leite.	e um copo de leite	0.4
Córeia do Sul.	coreia do sul	teens	male		pt	Córeia do Sul.	coreia do sul	0.6666666666666666
Segunda de manhã às cinco horas.	segunda de manhã ás cinco horas	teens	male		pt	Segunda de manhã às cinco horas.	segunda de manhã ás cinco horas	0.5
A internet está funcionando?	a internet está funsionando	teens	male		pt	A internet está funcionando?	a internet está funsionando	0.5
Ele ficou sentado olhando o céu por um longo tempo.	ele ficou sentado olhando o céu por um longo tempo	teens	male		pt	Ele ficou sentado olhando o céu por um longo tempo.	ele ficou sentado olhando o céu por um longo tempo	0.2
Nós a aconselhamos a sair e tomar banho de sol	nós aconselhamos a sair e tomando umde só	teens	male		pt	Nós a aconselhamos a sair e tomar banho de sol	nós aconselhamos a sair e tomando umde só	0.6
Mapas de navios são diferentes daqueles para aviões.	mapas e navios são diferentes daqueles paraviões	teens	male		pt	Mapas de navios são diferentes daqueles para aviões.	mapas e navios são diferentes daqueles paraviões	0.5
Você foi visto no campo inimigo há três dias.	você foi visto no campo em ivigo há três dias	teens	male		pt	Você foi visto no campo inimigo há três dias.	você foi visto no campo em ivigo há três dias	0.4444444444444444
Por favor, traga a mamãe de volta.	por favor trai o vomede vouto	teens	male		pt	Por favor, traga a mamãe de volta.	por favor trai o vomede vouto	1.0
O passeio parece mais do que o habitual	o passeio parece mais do que o habituor	teens	male		pt	O passeio parece mais do que o habitual	o passeio parece mais do que o habituor	0.25
Ele se sentiu desconfortável com a presença do homem.	ele se sentiu desconfortável com a presença do omen	teens	male		pt	Ele se sentiu desconfortável com a presença do homem.	ele se sentiu desconfortável com a presença do omen	0.2222222222222222
Existe uma Sra. Josué?	existe uma senhor dita josué	teens	male		pt	Existe uma Sra. Josué?	existe uma senhor dita josué	1.0
Você não pode fazer isso	você não pode fazer isso	teens	male		pt	Você não pode fazer isso	você não pode fazer isso	0.2
Nenhuma interrupção até hoje	nenhuma interrupção até o roge				pt	Nenhuma interrupção até hoje	nenhuma interrupção até o roge	0.75
"""""""Vamos parar este?"""", disse outro comandante."""	vamos para este disse outo comandante				pt	"""""""Vamos parar este?"""", disse outro comandante."""	vamos para este disse outo comandante	0.8333333333333334
Trezentos e quarenta e duas pessoas foram convidadas.	trezentos e quarenta e duas pessoas foram convidadas				pt	Trezentos e quarenta e duas pessoas foram convidadas.	trezentos e quarenta e duas pessoas foram convidadas	0.25
Venha antes do tempo acordado	venha antes do tempo acordado				pt	Venha antes do tempo acordado	venha antes do tempo acordado	0.2
Onde está a cabra velha?	onde está a cabra velha				pt	Onde está a cabra velha?	onde está a cabra velha	0.4
De lá,? ele pôde ver a África à distância.	de lá ele pode ver a áfrica a distância				pt	De lá,? ele pôde ver a África à distância.	de lá ele pode ver a áfrica a distância	0.6666666666666666
Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	dois meninos pequenos jogam em um carrinho de compras em um estacionamento				pt	Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	dois meninos pequenos jogam em um carrinho de compras em um estacionamento	0.16666666666666666
Nós não temos que desistir do nosso clube.	nós não temos que desistir do nosso clube				pt	Nós não temos que desistir do nosso clube.	nós não temos que desistir do nosso clube	0.25
Todos eles se reuniram em Manchester.	todos eles se reuniram em manchester				pt	Todos eles se reuniram em Manchester.	todos eles se reuniram em manchester	0.3333333333333333
Velho andando na calçada.	velho andando na calçada	twenties	male		pt	Velho andando na calçada.	velho andando na calçada	0.5
Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	era increvelmente quente não uma nuvem no céu nem um sopro de vento	twenties	male		pt	Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	era increvelmente quente não uma nuvem no céu nem um sopro de vento	0.3076923076923077
E um novo contrato vai com isso.	e um novo contrato vai com isso	twenties	male		pt	E um novo contrato vai com isso.	e um novo contrato vai com isso	0.2857142857142857
"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	bem por que não vamos lá agora o menino perguntou	twenties	male		pt	"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	bem por que não vamos lá agora o menino perguntou	0.3
Você conhece o pai dela?	você conhece o pai dela	twenties	male		pt	Você conhece o pai dela?	você conhece o pai dela	0.4
Mas eles não estavam lá.	mas eles não está ma	twenties	male		pt	Mas eles não estavam lá.	mas eles não está ma	0.6
Parecia que ele havia feito a longa jornada por nada.	parecia que ele havia feito a longa jornada cornanda	twenties	male		pt	Parecia que ele havia feito a longa jornada por nada.	parecia que ele havia feito a longa jornada cornanda	0.3
E eu também!	e eu também	twenties	male		pt	E eu também!	e eu também	0.6666666666666666
A probabilidade era mínima	a probabilidade era mínima	twenties	male		pt	A probabilidade era mínima	a probabilidade era mínima	0.25
Foi um outubro muito quente.	foi no outubro muito quente	twenties	male		pt	Foi um outubro muito quente.	foi no outubro muito quente	0.6
Ministério da educação.	ministério da educação	twenties	male		pt	Ministério da educação.	ministério da educação	0.6666666666666666
O estômago está com fome novamente	o estômago está conforme novamente	twenties	male		pt	O estômago está com fome novamente	o estômago está conforme novamente	0.5
Mais perto de casa	mas perto de casa	twenties	male		pt	Mais perto de casa	mas perto de casa	0.25
Bons alunos avançados	bons alunos adoçados	twenties	male		pt	Bons alunos avançados	bons alunos adoçados	0.6666666666666666
A instituição que é completamente inalterada em pessoal é o fóssil	instituição que é completamente iladerada em pessoal é o fosso	thirties	male		pt	A instituição que é completamente inalterada em pessoal é o fóssil	instituição que é completamente iladerada em pessoal é o fosso	0.2727272727272727
Chame a polícia agora!	chame a polícia agora	thirties	male		pt	Chame a polícia agora!	chame a polícia agora	0.5
Duas pessoas pintando uma parede de tijolos.	duas pessoas pintando uma parede de tijolos	thirties	male		pt	Duas pessoas pintando uma parede de tijolos.	duas pessoas pintando uma parede de tijolos	0.2857142857142857
Nos reunimos de novo	nos reunimos de novo	thirties	male		pt	Nos reunimos de novo	nos reunimos de novo	0.25
