	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país en españa en defensa de la educación pública en contra de una ley la ley vert que pone en cuestión todo lo que es la educación pública en mi país	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país en españa en defensa de la educación pública en contra de una ley la ley vert que pone en cuestión todo lo que es la educación pública en mi país	20131024
1	male	None	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	en el segundo acto del drama llegua al consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el alco parlamentario se muestran muy contestatarias y muy cainesianas pero solo con la segunda parte	en el segundo acto del drama llegua al consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el alco parlamentario se muestran muy contestatarias y muy cainesianas pero solo con la segunda parte	20141021
2	male	None	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	precisamente en la mayoría de lo países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo	precisamente en la mayoría de lo países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo	20090202
3	male	None	menores no acompañados están sufriendo violencia física y sexual y amenazas.	menores no acompañados están sufriendo violencia física y sexual y amenazas.	menores no acompañados están sufriendo violencia física y sexual y amenazas	menores no acompañados están sufriendo violencia física y sexual y amenazas	20170301
4	male	None	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	por ello yo pido que la agencia de los derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios	por ello yo pido que la agencia de los derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios	20090203
5	male	None	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa  por las fuerzas de seguridad e     aa	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa  por las fuerzas de seguridad e     aa	20140714
6	male	None	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	estoy totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro	estoy totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro	20171025
7	female	None	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	la inclusión como objetivos prioritarios también de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecúe a la expectativa a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial	la inclusión como objetivos prioritarios también de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecúe a la expectativa a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial	20100705
8	male	None	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones	20090312
9	male	None	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	estoy también de acuerdo en que junto al criterio de la renta percápita como principal indicador para la ejudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico	estoy también de acuerdo en que junto al criterio de la renta percápita como principal indicador para la ejudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico	20180417
10	male	None	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige.	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige.	creíamos que ya habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aun mayor que el primero el del buque prestige	creíamos que ya habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aun mayor que el primero el del buque prestige	20090310
11	female	None	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	y en lo referido a la inclusión social y la lucha contra la pobreza algo tremendamente importante señora figueredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salario más bajos pensiones más bajos y responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados	y en lo referido a la inclusión social y la lucha contra la pobreza algo tremendamente importante señora figueredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salario más bajos pensiones más bajos y responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados	20100615
12	female	None	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre.	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre.	los seiscientos ochenta y seis millones de euros para desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre	los seiscientos ochenta y seis millones de euros para desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre	20130416
13	male	None	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa.	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa.	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa	20170301
14	male	None	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible	20120418
15	female	None	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad	20090326
