gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	het containerschip lag aangemeerd in de haven 	Het containerschip lag aangemeerd in de haven.	het container schipt lachen mairt in de azen 	Het container schipt lachen mairt in de azen.		0.7142857142857143
			nl	de bezorgtijd is dan wel minstens vier weken 	De bezorgtijd is dan wel minstens vier weken.	de bezorgtait is dan wel minstens vierweken 	De bezorgtait is dan wel minstens vierweken.		0.375
			nl	de dolfijnen sprongen uit het water voor de boeg van het schip 	De dolfijnen sprongen uit het water voor de boeg van het schip.	de doofijne sprongen uit de water voor de boek van het schrip 	De doofijne sprongen uit de water voor de boek van het schrip.		0.3333333333333333
			nl	het vermiste jongetje droeg een geel t shirt op de dag van de verdwijning 	Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	dat vermissen jongens je het rugend guilty shirt op de dag van de verdrijning 	Dat vermissen jongens je het rugend guilty shirt op de dag van de verdrijning.		0.5714285714285714
male	Nederlands Nederlands	fourties	nl	de regenpijp lekt weer 	De regenpijp lekt weer.	de regentbijp lekt weer 	De regentbijp lekt weer.		0.25
male	Nederlands Nederlands	fourties	nl	met knikkende knieën liep ik het kantoor binnen 	Met knikkende knieën liep ik het kantoor binnen.	met klik in de knie liep ik het op een doorpinnen 	Met klik in de knie, liep ik het op een doorpinnen.		0.875
male	Nederlands Nederlands	thirties	nl	ze brak haar arm op meerdere plekken 	Ze brak haar arm op meerdere plekken.	ze brakker aan op nemen de plekken 	Ze brakker aan op nemen de plekken.		0.7142857142857143
			nl	de smartphone maakte een gek geluid 	De smartphone maakte een gek geluid.	de smartphone magt in het hekje luid 	De smartphone magt in het hekje luid.		0.8333333333333334
			nl	ik ben vergeten een cadeau te kopen 	Ik ben vergeten een cadeau te kopen.	ik ben vergeet en koud ook te kopen 	Ik ben vergeet en koud ook te kopen.		0.5714285714285714
			nl	we moeten nog met de hond gaan wandelen 	We moeten nog met de hond gaan wandelen.	we moeten nog even ontkammandelen 	We moeten nog even ontkammandelen.		0.625
			nl	gent brugge antwerpen leuven hasselt bergen namen aarlen waver en luik zijn de hoofdsteden van de tien provincies in belgië 	Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	hend brengen antwerpen leven ofal vergen namen allen lava en luik zijn oostreiden van de 10 propinties in belgië 	Hend, brengen, antwerpen, leven, ofal, vergen, namen, allen, lava en luik zijn oostreiden van de 10 propinties in België.		0.55
			nl	vertel me alsjeblieft meer over je symptomen 	Vertel me alsjeblieft meer over je symptomen.	vertaal naar ons zierpif meer over is hem tonen 	Vertaal naar ons zierpif meer over is hem tonen.		1.0
			nl	de politie heeft een dossier geopend over die onrustwekkende verdwijning 	De politie heeft een dossier geopend over die onrustwekkende verdwijning.	de boris heeft een dossier opend over de onrust van de verbenen 	De Boris heeft een dossier opend over de onrust van de verbenen.		0.7
male	Nederlands Nederlands	fourties	nl	waar is de nooduitgang 	Waar is de nooduitgang?	waar is de not uitgang 	Waar is de not uitgang?		0.5
			nl	men zegt dat geld niet gelukkig maakt 	Men zegt dat geld niet gelukkig maakt.	mijn zegt dat held niet heel leuk ik mag 	Mijn zegt dat held niet heel leuk ik mag.		0.8571428571428571
