gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	mk	тој знае каде е подобро и поблиску 	Тој знае каде е подобро и поблиску!	тои знае каде подобр и паблиску 	Тои знае каде подобр и паблиску.		0.5714285714285714
male		teens	mk	па дури и мото земам пред тој циклус 	Па дури и мото земам пред тој циклус.	падуре имот оземам предто и циклус 	Падуре имот оземам предто и циклус.		0.875
male		teens	mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	задовален и паласка нчтая под купен и яко само со празднове тувания суди ато го пуштил 	Задовален и паласка нчтая под купен, и яко само со празднове тувания, суди ато го пуштил.		0.7857142857142857
male		teens	mk	гарантот е самата особина на марксизмот да биде материјалистички 	Гарантот е самата особина на марксизмот да биде материјалистички.	гранпоте самата субина на максизмот да би да матрерлистички 	Гранпоте самата субина на Максизмот да би да матрерлистички.		0.7777777777777778
male		teens	mk	па затоа што луѓе мили тие бонбони не се јадат 	Па затоа што, луѓе мили, тие бонбони не се јадат.	пазато что люди мили те бомбони не се едат 	Пазато, что люди мили, те бомбони не се едат.		0.7
male		teens	mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	миздаваше потенето на рациете по тактички с гарнафоколу половината 	Миздаваше потенето на рациете, по тактички с гарнафоколу половината.		0.7272727272727273
male		teens	mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	мизглата да като е постеяно присутно кейповедите то главни юнаци во моите книги 	Мизглата да като е постеяно присутно кейповедите то главни юнаци во моите книги.		0.5714285714285714
male		teens	mk	фројд тврдел дека целата наша личност се формира до петтата година 	Фројд тврдел дека целата наша личност се формира до петтата година.	фруит твардел дека цалата наша лично се формиро да 5 та да година 	Фруит твардел дека цалата наша лично се формиро да 5-та да година.		0.8181818181818182
male		teens	mk	сите го вложуваат своето време и талент за една голема идеја 	Сите го вложуваат своето време и талент за една голема идеја.	ситога влажува от своя то време и талент зед на голема идея 	Ситога влажува от своя то време и талент зед на голема идея.		0.7272727272727273
male		teens	mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	я пред тряця кујата двета спални соби и трата помалата су старински шпорет 	Я пред тряця кујата, двета спални соби и трата помалата су старински шпорет.		0.5833333333333334
male		teens	mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	адмоет горбно си садови лонции продукте от фржидерот или вангла си спраниалишта 	Адмоет горбно си садови, лонции продукте от фржидерот или вангла си спраниалишта.		0.7857142857142857
male		teens	mk	економски факултет е една од првите високообразовни институции во македонија 	Економски факултет е една од првите високообразовни институции во Македонија.	гономски факулте 1 1 1 visоко образовнисти туци во македония 	Гономски факулте 1, 1, 1 visоко образовнисти туци во македония.		0.9
			mk	старецот се фати за главата 	Старецот се фати за главата.	старецо ки фатизма главата 	Старецо, ки фатизма главата.		0.8
male		thirties	mk	сите големи идеи кои никој не ги разбира 	Сите големи идеи кои никој не ги разбира.	сито големи даи кое ни кое не гиразбира 	Сито големи даи, кое ни кое не гиразбира.		0.875
male		thirties	mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	суворте вустиот микко гладните пес я цитрна да и голова тмесото 	Суворте вустиот микко гладните, пес'я цитрна, да и голова тмесото.		0.8571428571428571
