gender	accent	reference	reference_original	inferred	inferred_original
male	None	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban.	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban.	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupció gyanus bája bánya prolyekt politikai át erőszakolása van folyamatban	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupció gyanus bája bánya prolyekt politikai át erőszakolása van folyamatban
male	None	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt tapasztaljuk hogy ezrek hallnak meg és miliós nagyság rendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat  egy béke galambot  emlékeztető  szólamokkal	akkor amikor azt tapasztaljuk hogy ezrek hallnak meg és miliós nagyság rendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat  egy béke galambot  emlékeztető  szólamokkal
male	None	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született.	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született.	azt gondolom hogy nagyon fontos  azt látni hogy a európai unió szociális normáinak minden tagországban érvényesülni őkkel és ezeket az elvárásokat például annak keretében is  fontosnak tarttuttuk érvényesíteni hogy magyarországon az elmúlt évben egy új munkatörvénykönyve született	azt gondolom hogy nagyon fontos  azt látni hogy a európai unió szociális normáinak minden tagországban érvényesülni őkkel és ezeket az elvárásokat például annak keretében is  fontosnak tarttuttuk érvényesíteni hogy magyarországon az elmúlt évben egy új munkatörvénykönyve született
female	None	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is.	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is.	európai szinten van szükségünk adatokra mert csak így látjuk a meglévő teknológiai előnyöket a kápussze források hasznosságát illetve az esetleges torzulásokat is	európai szinten van szükségünk adatokra mert csak így látjuk a meglévő teknológiai előnyöket a kápussze források hasznosságát illetve az esetleges torzulásokat is
female	None	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg.	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg.	és gratulálok az észtek elnök első elnökségének is kívánom hogy ez a program úgyahogyan tervezte valósuljon meg	és gratulálok az észtek elnök első elnökségének is kívánom hogy ez a program úgyahogyan tervezte valósuljon meg
female	None	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni.	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni.	az európai bizotság megválasztott elnökét junker urat  súlyos gazdasági visszaélésekkel gyanúsítják és ettől hangos az egész sajtó ez egy olyan sújú téma hogy legalább is spontán vitának is az elnök úr részéről helyt kellene adni önök	az európai bizotság megválasztott elnökét junker urat  súlyos gazdasági visszaélésekkel gyanúsítják és ettől hangos az egész sajtó ez egy olyan sújú téma hogy legalább is spontán vitának is az elnök úr részéről helyt kellene adni önök
female	None	úr! biztos asszony! kedves képviselőtársaim! sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre.	úr! biztos asszony! kedves képviselőtársaim! sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre.	sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esé egyenlőségre	sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esé egyenlőségre
female	None	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik.	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik.	a tavárés jelentésnek egyébként többek között a mostani luimisel jelentés a folytatása és őszintén remeljem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészíteni amelyik mindugyanazzal a témával foglalkozik szü	a tavárés jelentésnek egyébként többek között a mostani luimisel jelentés a folytatása és őszintén remeljem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészíteni amelyik mindugyanazzal a témával foglalkozik szü
female	None	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük. ez is része a közös feladatunknak. második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük. ez is része a közös feladatunknak. második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	lusnsz sud bi an of de mejn benefisarisz  af de horizont jurop program id olmoszt fiftin biljon jurosz for mobiliti end energzsi ektivitisz disz il eláu az tu exselerejt tehnologsikal inovesön ofkorsz ar konekting jurop fasziliti il alszo kontinu tu szaport de diplojment of nú moder end infrasztrakcser ekipt id inteligsent tránszport szisztemsz end for de júz of alternativ szorszez of energsi ihev pr	lusnsz sud bi an of de mejn benefisarisz  af de horizont jurop program id olmoszt fiftin biljon jurosz for mobiliti end energzsi ektivitisz disz il eláu az tu exselerejt tehnologsikal inovesön ofkorsz ar konekting jurop fasziliti il alszo kontinu tu szaport de diplojment of nú moder end infrasztrakcser ekipt id inteligsent tránszport szisztemsz end for de júz of alternativ szorszez of energsi ihev pr
female	None	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük.	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük.	az épületeknek széles sávrakész minősítést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnyítsük	az épületeknek széles sávrakész minősítést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnyítsük
