	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia	20171115
1	male	None	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám	20090309
2	male	None	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	vyzývam komisára timmermansa aby pripravil správu motivačných faktorok na strane členských štátov zmapovali chyby v systéme a žiadam akčný plán	vyzývam komisára timmermansa aby pripravil správu motivačných faktorok na strane členských štátov zmapovali chyby v systéme a žiadam akčný plán	20150624
3	female	None	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie	20180314
4	male	None	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prírodznej rodine v albánsku ktorá bola vždetky pilierom tejto spoločnosti	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prírodznej rodine v albánsku ktorá bola vždetky pilierom tejto spoločnosti	20150429
5	male	None	a rovnako ako ostatných štátov sa to dotýka aj jej.	a rovnako ako ostatných štátov sa to dotýka aj jej.	a rovnako ako ostatných štátov sa to dotýka jej	a rovnako ako ostatných štátov sa to dotýka jej	20150211
6	male	None	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť	20090324
7	male	None	nanucuje neprimerané a nevítané povinnosti.	nanucuje neprimerané a nevítané povinnosti.	cuje neprimerané a nevítané povinnosti	cuje neprimerané a nevítané povinnosti	20140204
8	male	None	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc prevádzaná zodpovednosťou je darom od boha	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc prevádzaná zodpovednosťou je darom od boha	20160706
9	male	None	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neustále podmeňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie	neustále podmeňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie	20170912
