gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			gl	os astrofísicos andan na procura de partículas aínda non descubertas 	Os astrofísicos andan na procura de partículas aínda non descubertas.	os astrofísicos ananaprocula de particules a innanón de scúbertas 	Os astrofísicos ananaprocula de particules a innanón de scúbertas.		0.8
			gl	sobre as pías penduraban moitas ramas de oliveira e de palma	Sobre as pías penduraban moitas ramas de oliveira e de palma	sobre aspías penduraban moita ramas da libera de palma 	Sobre aspías, penduraban moita ramas da libera de palma.		0.5454545454545454
			gl	en cincuenta anos non tiveron unha fala máis alta ca outra	En cincuenta anos non tiveron unha fala máis alta ca outra	en 50 anos não tiveram uma fala mais alta cauta 	En 50 anos, não tiveram uma fala mais alta cauta.		0.6363636363636364
			gl	non vaia ser o demo	Non vaia ser o demo	não vai a acero de mo 	Não vai a acero de mo.		1.2
			gl	a miña profesión sabe vostede desgasta moito 	A miña profesión, ¿sabe vostede?, desgasta moito.	aminir profission está bem boa ustedes desgasta muito 	Aminir profission, está bem boa ustedes, desgasta muito.		1.0
			gl	marcho que teño que marchar	Marcho que teño que marchar	marciu que tenia que marchar 	Marciu que tenia que marchar.		0.4
			gl	es tan listo como o é teu pai	Es tan listo como o é teu pai	éster listo como autopai	Éster listo como autopai		0.75
			gl	ademais teño que sacalo do garaxe antes de que morgade o use de zorra 	Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	ademais tenho que sacá lo do garashi antes de que morgade o se desorra 	Ademais, tenho que sacá-lo do garashi antes de que morgade o se desorra.		0.5
			gl	déixame facerche unha pregunta 	Déixame facerche unha pregunta.	deixe me fazer che on la pregunta 	Deixe-me fazer che, on la pregunta.		1.5
			gl	 desculpe abordouno un descoñecido sentando fronte súa sen pedir permiso 	_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	desculpe aborda o no desconistido sentada frente sua sanghada per miso 	Desculpe, aborda o no desconistido sentada frente sua sanghada per miso.		1.0
			gl	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	a ver se se escouce se se límite se se vêm o reio de vento e muda se gastadas 	A ver se se escouce, se se límite, se se vêm o reio de vento e muda-se gastadas.		1.1428571428571428
			gl	pero non podo dedicarme de maneira total a unha nena dixo ela 	Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	para não podo de encarme de humanir etatal a un oino de showem 	Para não podo de encarme de humanir etatal a un oino de showem.		0.8333333333333334
			gl	non funciona 	Non funciona.	na confusión	Na confusión		1.0
			gl	hai coma un silencio velado como se non cumprise as expectativas	Hai coma un silencio velado, como se non cumprise as expectativas	ai tomá um slércia velado como sinunges su coprise as expectativas 	Ai, tomá um slércia velado, como sinunges su coprise as expectativas.		0.6363636363636364
			gl	na cabeceira da cama había dúas pías de auga bendita de prata cicelada	Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabecíra da cama há vi e duas pias de aoga vendita de proto si se lado 	Na cabecíra da cama, há vi e duas pias de aoga vendita de proto si se lado.		0.9230769230769232
			gl	que che preste 	Que che preste!	que se preste 	Que se preste?		0.3333333333333333
			gl	depende do concello de vigo	Depende do Concello de Vigo	depende do consejo de vivo	depende do consejo de vivo		0.4
			gl	a que hora pecha o supermercado 	A que hora pecha o supermercado?	aqui a ordapete o supermercado 	Aqui a ordapete o supermercado.		0.6666666666666666
male		fifties	gl	 quen sería capaz dunha cousa así 	¿Quen sería capaz dunha cousa así?	quenceria capa th dung a co sanzi	Quenceria capa-th dung a co-sanzi		1.1666666666666667
male		fifties	gl	a bolsa española anticipa a futura baixada dos tipos	A Bolsa española anticipa a futura baixada dos tipos	a bolsa espanyola anticipa a futura baixada a dos tipos 	A bolsa espanyola anticipa a futura baixada a dos tipos.		0.2222222222222222
male		fifties	gl	e gañaches parabéns 	E gañaches. Parabéns.	degan yachas por abenso 	Degan yachas, por abenso.		1.3333333333333333
male		fifties	gl	depende do concello de beariz	Depende do Concello de Beariz	depende do confeio de viares 	Depende do confeio de viares.		0.4
male		fifties	gl	era profesor claro que si 	Era profesor, claro que si.	era professor claro que sí 	Era professor claro que sí.		0.4
			gl	galiña vella fai bo caldo	Galiña vella fai bo caldo	galinha vez a 5 o caldo 	Galinha vez a 5 o caldo.		1.0
			gl	de modo que a acompañei deica a ponte 	De modo que a acompañei deica a ponte.	demodo que acompanhei de caponte 	Demodo que acompanhei de caponte.		0.875
			gl	 o seu director xeral josé luis losada atribuíuno ós esforzos de xestión 	"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	o seu director general o seu luis losada atribouibnos os esforços de sestión 	O seu director general, o seu Luis Losada, atribouibnos os esforços de sestión.		0.5833333333333334
			gl	os fondos de investimento rexistran unha forte caída	Os fondos de investimento rexistran unha forte caída	os fondos de investimento registraram uma forte caída 	Os fondos de investimento registraram uma forte caída.		0.25
			gl	quen feo ama bonito lle parece	Quen feo ama, bonito lle parece	que emceu ama bonito e parece 	que emceu ama bonito e parece.		0.5
			gl	fas máis ruído ca un xordo cunha pandeireta 	Fas máis ruído ca un xordo cunha pandeireta!	faça mais rudo calme shorta com la pantheira e tta	Faça mais rudo, calme shorta com la pantheira e tta		1.25
			gl	é posible que se disipen todas as súas dúbidas despois de tela diante 	É posible que se disipen todas as súas dúbidas despois de tela diante.	é posible que se despisten todas asuas dúvidas después de tela diante 	É posible que se despisten todas asuas dúvidas después de tela diante.		0.3846153846153846
			gl	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé 	Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	depois de te rincomençar a arrancar todo empapelado que puyte nestaando de pe	depois de te rincomençar a arrancar todo empapelado que puyte nestaando de pe		0.6923076923076923
			gl	a miña vida agora é tan entretida 	A miña vida agora é tan entretida...	a minha vida agora é tan entre tida	a minha vida agora é tan entre tida		0.4285714285714285
			gl	cariño 	Cariño.	carinho	Carinho		1.0
female		twenties	gl	vomita sae correndo 	Vomita, Sae correndo.	boa mítas sai correndo 	Boa mítas, sai correndo.		1.0
female		twenties	gl	sentino por el 	Sentino por el;	sentino por él	sentino por él		0.3333333333333333
female		twenties	gl	tamén era unha triste graza que el o botase da súa propia casa 	Tamén era unha triste graza que el o botase da súa propia casa.	também era 3 c e loutasse da sua propia casa 	Também era 3°C e loutasse da sua propia casa.		0.6923076923076923
