gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país 	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	muchas gracias señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país en españa en defensa de la educación pública en contra de una ley la ley bert que pone en cuestión todo lo que es la educación pública en mi país 	Muchas gracias, señor presidente. Señor comisario, quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país, en España, en defensa de la educación pública en contra de una ley, la ley BERT, que pone en cuestión todo lo que es la educación pública en mi país.	20131024	0.1739130434782608
male	None			en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte 	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	en el segundo acto del drama llega el consejo recorta 500 millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero sólo con la segunda parte 	En el segundo acto del drama llega el Consejo, recorta 500 millones más y entonces, en el acto final, sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas, pero sólo con la segunda parte.	20141021	0.0512820512820512
male	None			precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo 	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo 	Precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo.	20090202	0.1153846153846153
male	None			menores no acompañados están sufriendo violencia física y sexual y amenazas 	menores no acompañados están sufriendo violencia física y sexual y amenazas.	menores no acompañados están sufriendo violencia física y sexual y amenazas	Menores no acompañados están sufriendo violencia física y sexual y amenazas	20170301	0.0
male	None			por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	por ello yo pido que la agencia de derechos fundamentales vea y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	Por ello yo pido que la Agencia de Derechos Fundamentales vea y trabaje para que en el interior de los Estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo, ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	20090203	0.0384615384615384
male	None			señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado 	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	muchas gracias señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha ido	Muchas gracias señora presidenta. Señorías, en los últimos meses y años la práctica de la tortura en España por las fuerzas de seguridad se ha ido	20140714	0.125
male	None			pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro 	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los descreibles principales que tiene en estos momentos la zona euro 	totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los descreibles principales que tiene en estos momentos la zona euro.	20171025	0.1666666666666666
female	None			la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial 	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	la inclusión como objetivo prioritario también de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecue a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial 	La inclusión como objetivo prioritario también de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecue a las expectativas, a las necesidades y a las posibilidades de los ciudadanos. Junto a la seguridad se ha incorporado como objetivo prioritario, decía, la cohesión territorial.	20100705	0.1166666666666666
male	None			este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones 	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones 	Este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	20090312	0.0
male	None			estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico 	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado 26 y entre ellos el criterio demográfico 	Estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos, se tengan en cuenta otros criterios complementarios, como reclama el apartado 26 y, entre ellos, el criterio demográfico.	20180417	0.0238095238095238
