gender	accent	reference	reference_original	inferred	inferred_original
male	None	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban 	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban.	ezen közben románni aban egy környedzet is természetik a tostróf a vesziével fenyegető kúrótciógyanus bájo bájo projek politikaját erőszakulása van folyom adban 	Ezen közben románni aban egy környedzet is, természetik a tostróf a vesziével, fenyegető kúrótciógyanus, bájo, bájo, projek, politikaját, erőszakulása, van folyom adban.
male	None	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt a postajjuk hogy ezrek halnak meg és milyen úgy nagyságrenben menekülnek emberek akkor nem jüktatha egy jükben magunkat egy béke gala ambot emlékeztető szulamukkal 	akkor amikor azt a postajjuk, hogy ezrek halnak meg, és milyen úgy nagyságrenben menekülnek emberek, akkor nem jüktatha egy jükben magunkat, egy béke gala-ambot emlékeztető szulamukkal,
male	None	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született 	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született.	az gondolom hogy nagyon fontos a szlátni hogy a europei uniós socialis normányak mindent a gországban érvényesülni ő kell és ez a zelvárásokat például annak éretejber is fontosnak tartuktuk érvényeset hogy majd a gországban az elmúlt hogy ébben egy új munkatörvén könyvéz születet 	Az gondolom, hogy nagyon fontos a szlátni, hogy a Europei uniós socialis normányak mindent a gországban érvényesülni ő kell, és ez a zelvárásokat, például, annak éretejber is fontosnak tartuktuk, érvényeset, hogy majd a gországban az elmúlt, hogy ébben egy új munkatörvén könyvéz születet.
female	None	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is 	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is.	egy úrópai szintem más szükségünk adatokra ne csak így látjuk a megmégléveteknó hogy egy előnyeket a capusze forások hásnországet illetve az esetleg ezt tozúlára sokat is 	Egy úrópai szintem más szükségünk adatokra. Ne csak így látjuk a megmégléveteknó, hogy egy előnyeket, a capusze forások hásnországet, illetve az esetleg ezt tozúlára sokat is.
female	None	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg 	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg.	és glatulálok az és tek elnök elsső elnak segének is ki vánaom hogy ez a program úgy a hogy a terveztávaluszújom meg 	és glatulálok az, és tek elnök elsső elnak segének is, ki vánaom, hogy ez a program úgy a hogy a terveztávaluszújom meg.
female	None	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni 	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni.	az előpai biztot segíra megval azt hogy elni a két junker ura sújos katt a szágér is a él és a kell jönószítják a szettől hangoszateg és szait hogy az előra a sújjút tém a hogy legalább is szpontárt vittána a kis az elni a kurez szeről hát kell a legya 	Az előpai, biztot, segíra, megval azt, hogy elni a két junker ura. Sújos, katt a szágér is, a él és, a kell jönószítják, a szettől hangoszateg és szait, hogy az előra, a sújjút, tém a, hogy legalább is, szpontárt vittána, a kis az elni a kurez, szeről hát kell a legya,
female	None	úr biztos asszony kedves képviselőtársaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre 	úr! biztos asszony! kedves képviselőtársaim! sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre.	és a szaszton keveskefis előtásálym soktor hajuk hogy a gazaság éveság mi ott minds bez a vesédjelőségre 	és a szaszton keveskefis előtásálym. Soktor hajuk, hogy a gazaság éveság, mi ott minds bez a vesédjelőségre.
female	None	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik 	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik.	a taváren sérlentésnek egyért kent többek között a mostani lüjmis eljelentés a folytatása és őszintén remeljám hogy hamarusan az a jelentés is hogy a tása lesz a mejjett én fogok elkészítani amik mindugyan az elatémával foglalkózik szült 	A taváren sérlentésnek egyért kent többek között a mostani lüjmis eljelentés a folytatása. És őszintén remeljám, hogy hamarusan az a jelentés is, hogy a tása lesz a mejjett én fogok, elkészítani, amik mindugyan az elatémával foglalkózik szült.
female	None	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük ez is része a közös feladatunknak második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük. ez is része a közös feladatunknak. második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	és a főrősőt és a főrősők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a főrők és a fő	és a főrősőt, és a főrősők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a főrők, és a fő
female	None	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük 	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük.	a szépületek megszéletes havrak ésszni nincsítést keg kapni hogy az ingatland kereső személyek csorádok dolgát mekkönjük 	A szépületek megszéletes havrak ésszni, nincsítést keg kapni, hogy az ingatland kereső személyek, csorádok dolgát mekkönjük.
male	None	én mint magyar nem kérek ebből a szégyenből 	én mint magyar nem kérek ebből a szégyenből.	minden minden majd nem kire keből a szégyemből 	minden minden majd, nem kire keből a szégyemből.
male	None	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	az előpai konzerlatívok az embeliményőtusák hívai az önven szeremek be egyszer szegényeket szaklatja a helylittalanokat fél elemben taljalköz alkalmazuttakat 	Az előpai konzerlatívok az embeliményőtusák hívai. Az önven szeremek be egyszer szegényeket, szaklatja a helylittalanokat, fél elemben taljalköz alkalmazuttakat.
male	None	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének 	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	sorozatos durva megsértéshefój adem a kráciára jelemző fékekés egyensző ki filmult rendszerinek 	Sorozatos durva megsértéshefój, adem a kráciára jelemző fékekés egyensző, ki filmult rendszerinek.
male	None	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	nagyözegyész kérdösszük hogy nekonemzert közédjem ez jó ít legal a best több jönos petlusát 	Nagyözegyész kérdösszük, hogy nekonemzert közédjem ez jó ít, legal a best több jönos petlusát.
female	None	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult 	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	tát nagyon fontoslenne ezt megfordítani és nagyon fontoslenne figyelmesztedni ezeket a togállamokat hogy egy területen a gazdoság átolokításába nekőveszik azt a vatt kapítod is tanául iberális modelt ami sajnos a már felvet úgy togálloguk esetében ez megvalós últ 	Tát nagyon fontoslenne ezt megfordítani. És nagyon fontoslenne figyelmesztedni ezeket a togállamokat, hogy egy területen, a gazdoság átolokításába nekőveszik azt a vatt kapítod is tanául iberális modelt, ami sajnos a már felvet úgy togálloguk esetében ez megvalós últ.
male	None	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat 	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	mi veleminden nyunk számér a fontos panáprógramat nem akaljuk sem miért modom veszéztetni belementünk hogy most még sem adunk be modosíttookat 	Mi veleminden nyunk számér a fontos, panáprógramat, nem akaljuk sem miért modom, veszéztetni, belementünk, hogy most még sem adunk be modosíttookat.
male	None	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe 	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	jávás lom hogy volniuk le atanuságot és az önkormányzatílet e közígozgatás refölk a csán ezt védjük félembe 	Jávás lom, hogy volniuk le atanuságot és az önkormányzatílet, e közígozgatás, refölk a csán, ezt védjük félembe.
male	None	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is 	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	a fesorult a kontól termiszete sánvidelembekevenni a tényleg espénzégi és adni is trottívki hogy a tásokat így a tásodom hogy közükek a tis 	A fesorult a kontól, termiszete sánvidelembekevenni a tényleg espénzégi és adni is trottívki, hogy a tásokat, így a tásodom, hogy közükek a tis.
male	None	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk 	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	az gondolom teát is a jelentésennek ez a legfontosra bézzet hogy tulafi a talokon akikett kivtolán könjű megnyéni is kuleikájátak ennek kérstő az előpajó integrációgyi hogy én egyszerűben azokat próba egy megszélozni akikettet egy nem sikáltal jelünk 	az gondolom teát is a jelentésennek ez a legfontosra bézzet, hogy tulafi a talokon, akikett kivtolán könjű megnyéni is kuleikájátak, ennek kérstő az előpajó integrációgyi, hogy én egyszerűben azokat próba egy megszélozni, akikettet egy nem sikáltal jelünk.
male	None	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben 	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	egy kó innovációra van szüfséga gépján mit ezt a rugijákban a kapszolódó a tanat ilyen nagyon a gokban az interigensközlekedés hogy megoszal megodásokban a rugiztik a irányitási ren szeregven 	Egy kó innovációra van szüfséga gépján, mit ezt a rugijákban a kapszolódó, a tanat, ilyen nagyon a gokban, az interigensközlekedés, hogy megoszal megodásokban a rugiztik a irányitási ren szeregven.
male	None	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől 	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	ahoz hogy előre leépés tudjuk tűngyen mi megkel szabadulniunk a steróbb típjáktol az általanan siddassokteris az elői téletek töl 	Ahoz, hogy előre leépés tudjuk, tűngyen mi megkel szabadulniunk a steróbb típjáktol, az általanan, siddassokteris az elői téletek töl.
female	None	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen 	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	most az adolgunk hogy a válsa az kezelésézzézzal gazdaságítőveket és erőforása így úgy most most így cukrogy hogy a 10 miljoni rómá de a válsa az áldozat a ha nem a kilábolás résztre de ő el egyen 	most az adolgunk, hogy a válsa az kezelésézzézzal, gazdaságítőveket és erőforása így úgy, most most így cukrogy, hogy a 10 miljoni rómá, de a válsa az áldozat a ha nem a kilábolás résztre, de ő el egyen.
male	None	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat 	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	hogy még a nyáriszület előtti csomagyába illeszebe a javasatunkat 	hogy még a nyáriszület előtti csomagyába illeszebe a javasatunkat.
female	None	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni 	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	a nekülhogy hogy te jesz hánál részletek van nem ég vagy is méltalni mazarógytam szólókat néhány szempont rasszara tém csak a figyámet felhívni 	A nekülhogy, hogy te jesz hánál részletek, van, nem ég vagy is méltalni, mazarógytam szólókat néhány szempont rasszara tém csak a figyámet felhívni.
male	None	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége 	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	hisszán minden nyion tudjuk hogy portugálja settében rendkívúj fontos hogy közép távon magasabb nevekedési pályarályona gosszáság és előségűn a versenki perségé 	Hisszán minden nyion tudjuk, hogy portugálja, settében rendkívúj fontos, hogy közép távon, magasabb nevekedési pályarályona gosszáság és előségűn a versenki perségé.
male	None	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ez eka következtetéssek kizárólog arroma integrációk érdéshej a foglalkoznak majd és töreketni fogunk az eu i és togálamajik közté együttük érdéshej megrősítésére arromák a bazdasági és tásadam integrációja területén ez enki vilrérömén kereit szándékozunk szervezni abizot cságar képzerésejről 	Ez eka következtetéssek, kizárólog, arroma integrációk érdéshej a foglalkoznak majd, és töreketni fogunk az EU-i és togálamajik közté együttük érdéshej megrősítésére, arromák a bazdasági és tásadam integrációja területén. Ez enki vilrérömén, kereit szándékozunk szervezni, abizot cságar képzerésejről,
male	None	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni 	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	a következmén nevekvő úszak elverne a ség és ez már már a két orszak hagyjuman és a jó viszonyát is kezdli be folyásolni 	A következmén nevekvő, úszak elverne a ség és ez már már a két orszak, hagyjuman, és a jó viszonyát is kezdli be folyásolni.
male	None	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik 	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	az eu ni hogy an fent tartható nemzetközi fejnestési programokat kell kéllakítani amelyek nem csak az úgynezzet cívilsz szervezeteket hanem a rígjukban orjási hagyományok karenderkező és gyakran egyetlen szervezetkén bilyiokrűskondolkodó különböző valási szervezetekét hogy hátzak is partnermek te kinti 	Az EU-ni, hogy an fent tartható nemzetközi fejnestési programokat kell kéllakítani, amelyek nem csak az úgynezzet, cívilsz szervezeteket, hanem a rígjukban orjási, hagyományok karenderkező és gyakran egyetlen szervezetkén, bilyiokrűskondolkodó különböző valási szervezetekét, hogy hátzak is partnermek te kinti.
male	None	európában különösen annak keleti felében feszültek az etnikumközi viszonyok 	európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	euró pában különesen amak elettifeli ben fesszulták azértikunk az éviszonyok 	Euró pában, különesen amak elettifeli, ben fesszulták azértikunk az éviszonyok.
male	None	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni 	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	amelyek lényekében az adott korumán bőnös 	Amelyek, lényekében az adott korumán bőnös.
male	None	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal 	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	és a sajnálatos hogy ebbe a folyamatba időnként beszűrödnek olyan zajokam egfölösleg esi ingalatokátójkor szeménesked is tehát hozznak magukal 	és a sajnálatos, hogy ebbe a folyamatba időnként beszűrödnek, olyan zajokam, egfölösleg esi, ingalatokátójkor szeménesked is, tehát hozznak magukal.
