gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	izan zaitez zu ere irakasle 	Izan zaitez zu ere irakasle.	itza zaites zu ere irakaz le 	Itza zaites zu ere irakaz le.	0.8
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	hiru erronka erabakigarri nabarmenduko ditut 	Hiru erronka erabakigarri nabarmenduko ditut.	iruerronka era bakigarreinabar menduko ditut 	Iruerronka era bakigarreinabar menduko ditut.	0.8
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	etxearen alokairua lan sozialaren ordainetan 	Etxearen alokairua lan sozialaren ordainetan.	echearen aloka irua lan sotzi alaren ordei nietan 	Echearen aloka irua lan sotzi alaren ordei nietan.	1.4
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte 	Binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte.	bina kako chapelketaren fina lerako pilotak gaurra urkeira toko dituzten 	Bina kako chapelketaren fina lerako pilotak gaurra urkeira toko dituzten.	1.2857142857142858
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	herri galdeketak orain euskal herriko ituna ondoren 	Herri galdeketak orain, Euskal Herriko Ituna ondoren.	errigaldeketak orain euskal errikoituna ondoren 	Errigaldeketak orain, euskal errikoituna ondoren.	0.5714285714285714
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	salaketa tresna bat besterik ez da 	Salaketa tresna bat besterik ez da.	salak eta 3 nabat besterik esta 	Salak eta 3 Nabat Besterik Esta.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa 	Joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa.	joera betida artea serba izublimea eta gorena bezala azaltzekoa 	Joera betida artea serba izublimea eta gorena bezala azaltzekoa.	0.4
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	nik ez nuen agindu pilotik jaurtitzeko 	Nik ez nuen agindu pilotik jaurtitzeko.	nikenuen agindu pilotik jaurtizeko 	Nikenuen agindu pilotik jaurtizeko.	0.6666666666666666
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	eta hirian ez zen soilik kultura gastronomikoa zaintzen 	Eta hirian ez zen soilik kultura gastronomikoa zaintzen.	eta irian etzen soili kultura gastronomikoa zainten 	eta irian etzen soili kultura gastronomikoa zainten.	0.625
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	pedrok doitasunez zuzendu zuen euskadiko orkestra sinfonikoa 	Pedrok doitasunez zuzendu zuen Euskadiko Orkestra Sinfonikoa.	pedroko doitasunez susenduzuen luska deko orkestra sinfonikoa 	Pedroko doitasunez susenduzuen luska deko orkestra sinfonikoa.	0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	egun berriz kapitalismo neoliberalaren aurka borrokatzen dugu 	Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	egun berriz kapitalizmuni oliberalaren auka borrokatzendugu 	Egun berriz kapitalizmuni oliberalaren auka borrokatzendugu.	0.7142857142857143
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	jadanik donostia klasikoa lasterketan jaizkibel ez da erabakigarria 	Jadanik, Donostia Klasikoa lasterketan Jaizkibel ez da erabakigarria.	ja da niik donostia klasiko ala zerketan haiztivel esta erabaki garria 	Ja da niik donostia klasiko ala zerketan, haiztivel esta erabaki garria.	1.25
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bosgarrena izan da baina ez besteak baino gutxiago 	Bosgarrena izan da, baina ez besteak baino gutxiago.	bozgaran eizanda baina ez zestiak baina guciako 	Bozgaran eizanda baina ez zestiak baina guciako.	0.75
			eu	gonzalezek ere emozioak jarri ditu balioan 	Gonzalezek ere emozioak jarri ditu balioan.	gonzales de queremosioa gya riditu bali oan 	Gonzales de Queremosioa Gya Riditu Bali oan.	1.1666666666666667
			eu	baina egia esan beste lan bikain batzuk ere egin dituzue 	Baina egia esan, beste lan bikain batzuk ere egin dituzue.	baina egia esan bestelaen bika imatzuk ere eginditu zue 	Baina egia esan bestelaen bika imatzuk ere eginditu zue.	0.6
			eu	istorio bat ehundu hiru bertso errima pila 	Istorio bat ehundu, hiru bertso, errima pila...	istorio bate hundu iru bercho errimapilla 	Istorio bate hundu iru bercho errimapilla.	0.8571428571428571
			eu	portugaineko lepotik askiola aldera joko dugu basotik atera gabe ia 	Portugaineko lepotik Askiola aldera joko dugu, basotik atera gabe ia.	portuganieko lepotik askio la aldera yoko dugubasotikatera gabeia 	Portuganieko lepotik askio la aldera yoko dugubasotikatera gabeia.	0.9
			eu	ea telefonoa egunero toki berean uzten duzun 	Ea telefonoa egunero toki berean uzten duzun!	ea telefonoa egunero toki berean uste nuzun 	Ea telefonoa egunero toki berean uste nuzun.	0.2857142857142857
