gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	ja	木村さんはわたしに写真を見せてくれました 	木村さんはわたしに写真を見せてくれました。	きむらさんは私に参しを見せてくれました 	きむらさんは私に参しを見せてくれました。
male		twenties	ja	田中さんの奥さんは大学の先生です 	田中さんの奥さんは大学の先生です。	田中さんの奥さんは大学の先生です	田中さんの奥さんは大学の先生です
			ja	わたしは松井さんが書いた作文を読みました 	わたしは松井さんが書いた作文を読みました。	私は松井さんが書いた作文を読みました 	私は松井さんが書いた作文を読みました。
male		teens	ja	木村さんに電話を貸してもらいました 	木村さんに電話を貸してもらいました。	君らさんに電話をかしてもらいました	君らさんに電話をかしてもらいました
male		teens	ja	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森長の美味しい牛乳は濃い青いように牛乳ビーンを足らった絶対のパック牛乳である	森長の美味しい牛乳は濃い青いように牛乳ビーンを足らった絶対のパック牛乳である
male		teens	ja	きのうは八時間寝ました 	きのうは八時間寝ました。	昨日は8時間でました	昨日は8時間でました
male		teens	ja	田中さんの右に山田さんがいます 	田中さんの右に山田さんがいます。	田中さんの右に山田さんがいます	田中さんの右に山田さんがいます
male		teens	ja	日本人は 決して ユーモアと無縁な人種ではなかった 	日本人は、決して、ユーモアと無縁な人種ではなかった。	日本人は決して言うも後無言な人一緒ではなかった	日本人は決して言うも後無言な人一緒ではなかった
male		teens	ja	ユーモアとは 高慢このうえない解毒剤だ 	ユーモアとは、高慢このうえない解毒剤だ。	有者とは 後半この上にないけど 具体だ 	有者とは、後半この上にないけど、具体だ。
male		teens	ja	わたしは静かできれいな所に住みたいです 	わたしは静かできれいな所に住みたいです。	私は静かできれいなところに済みたいです 	私は静かできれいなところに済みたいです。
male		teens	ja	この料理は家庭で作れます 	この料理は家庭で作れます。	この料理は家庭で作れます 	この料理は家庭で作れます。
male		teens	ja	東京は晴れでした 	東京は晴れでした。	東京は晴れでした 	東京は晴れでした。
male		teens	ja	一年に一回海外へ行きます 	一年に一回海外へ行きます。	1年に1回海外に行きます	1年に1回海外に行きます
male		teens	ja	うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う 	うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	うちの中学は弁当制で 持っていけない場合は50円の学校販売のパンを買う 	うちの中学は弁当制で、持っていけない場合は50円の学校販売のパンを買う。
male		teens	ja	野球の後のビールぐらい うまいものはない 	野球の後のビールぐらい、うまいものはない。	野球の後のビールぐらいうまいものはない 	野球の後のビールぐらいうまいものはない。
male		teens	ja	大昔のフィリピンには 豊かな土地があった 	大昔のフィリピンには、豊かな土地があった。	オームカシのフィリピンには 豊かな土地があった	オームカシのフィリピンには 豊かな土地があった
male		teens	ja	あの人は足が細くて 長いです 	あの人は足が細くて、長いです。	あの人は足が細くて長いです	あの人は足が細くて長いです
male		teens	ja	先月隣の町にデパートができました 	先月隣の町にデパートができました。	戦撃ストラリの街にデパートができました 	戦撃ストラリの街にデパートができました。
male		teens	ja	それはきょうの新聞です 	それはきょうの新聞です。	それは今日の新聞です 	それは今日の新聞です。
male		teens	ja	お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である 	お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	おばけはおばけでも目もなければ花もないのペラボーの一種である	おばけはおばけでも目もなければ花もないのペラボーの一種である
male		teens	ja	留守中の郵便物を処理するだけで 優に半日はかかる 	留守中の郵便物を処理するだけで、優に半日はかかる。	ロス中の有便物を処理するだけで 有に反日はかかる 	ロス中の有便物を処理するだけで、有に反日はかかる。
male		teens	ja	夕方公園へ散歩に行きました 	夕方公園へ散歩に行きました。	言う方公園3本に行きました	言う方公園3本に行きました
male		teens	ja	大人になったら お酒を飲むことができます 	大人になったら、お酒を飲むことができます。	音なになったらお酒を飲むことができます	音なになったらお酒を飲むことができます
			ja	ピラミッドを築くだけの苦労が そこにそそがれたはずであった 	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	ピラミッドを傷つくだけの黒がそこに注がられたはずであった	ピラミッドを傷つくだけの黒がそこに注がられたはずであった
			ja	わたしは今お金がありません 	わたしは今お金がありません。	私は今お金がありません 	私は今お金がありません。
			ja	小林さんの弟さんはサッカーをしています 	小林さんの弟さんはサッカーをしています。	小林さんの弟さんはサッカーをしています	小林さんの弟さんはサッカーをしています
			ja	アメリカで英語を三か月勉強しました 	アメリカで英語を三か月勉強しました。	アメリカで英語を3ヶ月勉強しました	アメリカで英語を3ヶ月勉強しました
			ja	来月わたしの弟は二十歳になります 	来月わたしの弟は二十歳になります。	外決私の音は形にがります	外決私の音は形にがります
