gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy pris yr oriawr yna 	Beth ydy pris yr oriawr yna?	beth ydy pris yr oriawr yna 	Beth ydy pris yr oriawr yna?
			cy	 faint o r gloch fydd o n dechrau 	"""Faint o'r gloch fydd o'n dechrau?"""	faint o gloch fydd o n dechrau 	Faint o gloch fydd o'n dechrau?
			cy	ifan huw dafydd iwan llwyd john pierce jones	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	i fan hw dafydd i fan llwyd john pierce jones 	I fan hw Dafydd I fan Llwyd John Pierce-Jones.
			cy	mewn undod mae nerth 	Mewn undod mae nerth.	mewn un dod mae n nerth 	Mewn un dod mae'n nerth.
			cy	dyweda jôc	Dyweda jôc	dyweda jôc 	Dyweda jôc.
			cy	beth oedd penawdau ddoe 	Beth oedd penawdau ddoe?	be allwch chi gael y penawd 22 	Be allwch chi gael y penawd 22?
			cy	 dw i ddim yn siŵr o r cod post 	"""Dw i ddim yn siŵr o'r cod post."""	dwi ddim yn siwr o r cod post 	Dwi ddim yn siwr o'r cod post.
			cy	llaeth a dau siwgr plîs 	Llaeth a dau siwgr, plîs.	llaeth a dais siwgr plis 	Llaeth a dais siwgr, plis.
			cy	wnest ti frifo pan syrthiaist ti 	Wnest ti frifo pan syrthiaist ti?	wnes di frifo pam syrthiais ti 	Wnes di frifo pam syrthiais ti.
			cy	gwnaethon nhw chwarae n dda 	Gwnaethon nhw chwarae'n dda.	gwnaethon nhw chwarae r dda 	Gwnaethon nhw chwarae'r dda.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	plentyn denzil ac eileen oedd gwrthrych y stori 	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn denzil ac aileen oedd gwrthrych y stori 	Plentyn Denzil ac Aileen oedd gwrthrych y stori.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	allech chi roi rhywbeth i fi at beswch 	Allech chi roi rhywbeth i fi at beswch?	allwch chi roi rhywbeth i fi ar besoch 	Allwch chi roi rhywbeth i fi ar besoch?
male	Y Deyrnas Unedig Cymraeg	thirties	cy	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	diwynt moreau rhywfaint ddofyn rhyw powdwr sioe loegr 	Diwynt, moreau, rhywfaint, ddofyn, rhyw, powdwr, sioe, loegr.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ble wyt ti n gweithio 	"""Ble wyt ti'n gweithio?"""	leol cingwithio 	Leol cingwithio.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	roedd yn ddisgybl 6ed osbarth ac yn rhan o beryrindod i sbaen 	Roedd yn ddisgybl 6ed Osbarth ac yn rhan o Beryrindod i Sbaen.
male		twenties	cy	 ydych chi n darparu cinio 	"""Ydych chi'n darparu cinio?"""	a dych chi n dy paru cinio 	A dych chi'n dy paru cinio?
male		twenties	cy	 be di islam 	"""Be 'di Islam?"""	eid e islam	Eid-e-Islam
male		twenties	cy	fe fethodd yr ail brawf yn y modd gwaethaf posib 	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	byddai r ail brawf yn y modd gweithiol posib 	Byddai'r ail brawf yn y modd gweithiol posib.
			cy	mewn rhai munudau 	Mewn rhai munudau.	mewn rhai munudau 	Mewn rhai munudau.
			cy	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hei osgoi blaenhonfan gaeafgwsg doi dreier llangurrig pizza 	Hei, osgoi, blaenhonfan, gaeafgwsg, doi, dreier, llangurrig, pizza.
			cy	ydy mair yna 	Ydy Mair yna?	ydi mai ar y map 	Ydi mai ar y map?
			cy	 ydych chi n cynnig prydau llysieuol 	"""Ydych chi'n cynnig prydau llysieuol?"""	ydych chi n cynnig pryder llysieol 	Ydych chi'n cynnig pryder llysieol?
			cy	mae gennym ni ddigon o amser 	Mae gennym ni ddigon o amser.	mae gennym ni ddigon o amser 	Mae gennym ni ddigon o amser.
			cy	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	bydd eitha gwasanaeth i ddathlu efo edyn yn amlwg gyfangor 	Bydd eitha gwasanaeth i ddathlu efo edyn yn amlwg gyfangor.
			cy	mae gen i ferch a mab 	Mae gen i ferch a mab.	mae gen i ferch amaf 	Mae gen i ferch amaf.
			cy	 dw i n wlyb domen 	"""Dw i'n wlyb domen!"""	dwi n lyb do mewn 	Dwi'n lyb do mewn.
			cy	 mae r traffig yn drwm yng nghanol y dref 	"""Mae'r traffig yn drwm yng nghanol y dref."""	mae r traffig yn drwm yng nghanol y dref 	Mae'r traffig yn drwm yng nghanol y dref.
			cy	bydd y cais yn cael ei drafod yr wythnos nesaf 	Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y cais yn cael ei drafod drwy r ddosnesaf 	Bydd y cais yn cael ei drafod drwy'r ddosnesaf.
			cy	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwyn mae dŵr dros gymru personol allan wrth y ffenestr 	Yn ei gwyn, mae Dŵr dros Gymru, personol, allan wrth y ffenestr.
			cy	bydd y bws yn hwyr 	Bydd y bws yn hwyr.	bydd y bws yn hwyr 	Bydd y bws yn hwyr.
			cy	mae pedwar o bobol eraill yn derbyn triniaeth 	Mae pedwar o bobol eraill yn derbyn triniaeth.	mae pedwar o bobl eraill yn derbyn triniaeth 	Mae pedwar o bobl eraill yn derbyn triniaeth.
			cy	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jamaica cai pipur croesoilio menyw gorywdod bywch 	Wich Jamaica Cai Pipur croesoilio menyw gorywdod bywch.
			cy	teithiwr baich fewn huws pnawn rhythm fawr grongaer	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithiwr ffaith ewn hws gnawn rhythym fawr grongar	teithiwr, ffaith, ewn, hws, gnawn, rhythym, fawr, grongar
			cy	 ble mae r ganolfan croeso 	"""Ble mae'r ganolfan croeso?"""	ble mae r ganolfan croeso 	Ble mae'r ganolfan croeso?
			cy	allet ti ddod 	Allet ti ddod?	a allwch chi ddod 	A allwch chi ddod...
			cy	ugain litr o betrol di blwm 	Ugain litr o betrol di-blwm.	20 l o betrol d blum 	20 L o betrol D-Blum.
			cy	oes gen ti blant 	Oes gen ti blant?	ysgyn tipyn bwysig 	Ysgyn tipyn bwysig.
			cy	ble cest ti dy eni 	Ble cest ti dy eni?	gweithiast iddyn ni 	Gweithiast iddyn ni.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 pwy sy n ennill 	"""Pwy sy'n ennill?"""	pwy sy n ennill 	Pwy sy'n ennill?
female	Y Deyrnas Unedig Cymraeg	thirties	cy	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr haf dwi am ddechrau gweithio ar sgriptiau hefo bethan 	Dros yr haf, dwi am ddechrau gweithio ar sgriptiau hefo Bethan.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iai cyn canolbwyntio ar beildroedd 	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iai cyn canolbwyntio ar beildroedd.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.
			cy	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	fe fydd y pentref yn agor yn swyddogol ym mis racfyr 	Fe fydd y pentref yn agor yn swyddogol ym mis Racfyr.
			cy	i bwdin ga i hufen iâ 	I bwdin, ga i hufen iâ.	i wrth fy mod i rwy n gweithio yn ia 	I wrth fy mod i, rwy'n gweithio yn ia.
			cy	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	dwi n meddwl i fi nhw roi pob sians i ddofar 	Dwi'n meddwl i fi nhw roi pob sians i ddofar.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 mae hi n disgwyl 	"""Mae hi'n disgwyl."""	mae n disgwyl 	Mae'n disgwyl.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 dw i n dysgu bioleg 	"""Dw i'n dysgu bioleg."""	mae n mynd i sginio ar ein lleg 	Mae'n mynd i sginio ar ein lleg.
			cy	mae annwyd arna i 	Mae annwyd arna i.	o ia na dy arna i 	O ia, na dy arna i.
			cy	yn eich barn chi pa broblemau sydd yn fwy difrifol 	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	yn eich barn chi pa broblemau sydd yn fwy difrifol 	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?
			cy	 bydd e n dechrau am wyth o r gloch 	"""Bydd e'n dechrau am wyth o'r gloch."""	fi n dechrau am weithio r gloch 	Fi'n dechrau am weithio'r gloch.
