gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			hy-AM	վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը 	Վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը։	վատիկանի թանգարանները համորվում են աշխորմ ամենամես թանգարաններից մեկը 	Վատիկանի թանգարանները համորվում են աշխորմ ամենամես թանգարաններից մեկը։	0.375
			hy-AM	լոյանը չինական հնագույն բնակավայրերից է 	Լոյանը չինական հնագույն բնակավայրերից է։	լոյանը չինական հնագույն բնակավայրերից է 	լոյանը չինական հնագույն բնակավայրերից է։	0.0
			hy-AM	կան նաեւ սանրեր կենդանիների բրդի համար 	Կան նաև սանրեր կենդանիների բրդի համար։	կան նաեւ սամրեր գնդանիների բրդի համար 	կան նաև սամրեր գնդանիների բրդի համար։	0.3333333333333333
			hy-AM	այդպես կայացել է նրանց ծանոթությունը 	Այդպես կայացել է նրանց ծանոթությունը։	այդպես կայացիվ են նրան սանոթությունը 	այդպես կայացիվ են նրան սանոթությունը։	0.8
			hy-AM	որոշումը ենթարկվել է քննադատության 	Որոշումը ենթարկվել է քննադատության։	ու որոշումը են թարգվել է կնդադատության 	ու որոշումը են թարգվել է կնդադատության։	1.0
			hy-AM	նրանք զբաղվում էին վայրի բրնձի բերքահավաքով եւ որսորդությամբ 	Նրանք զբաղվում էին վայրի բրնձի բերքահավաքով և որսորդությամբ։	նրանք զբաղվում է վայրի բրենձին բերկավակոյ ու որսորդությամբ 	Նրանք զբաղվում է վայրի բրենձին, բերկավակոյ ու որսորդությամբ։	0.5
			hy-AM	սահմանային թիվը պայմանավորված է մասնակիցների քանակով 	Սահմանային թիվը պայմանավորված է մասնակիցների քանակով։	սահմանային թիվը պայմնավորված է մասնակիցների կանակով 	Սահմանային թիվը պայմնավորված է մասնակիցների կանակով։	0.3333333333333333
			hy-AM	նա առանց գրություն թողնելու լքում է ամուսնուն իր հետ տանելով երեխաներին 	Նա, առանց գրություն թողնելու, լքում է ամուսնուն՝ իր հետ տանելով երեխաներին։	նա առանց գրություն թողնելու լկում է ամուսնուն իր հետ տանելով երեխաներին 	Նա առանց գրություն թողնելու լկում է ամուսնուն, իր հետ տանելով երեխաներին։	0.09090909090909091
			hy-AM	ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է 	Ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է։	հան նաեւ հայոց պատմության դպրոցական դասակիրկերուվ պատղասման աշխատանքին մասնակցած է 	Հան նաև հայոց պատմության դպրոցական դասակիրկերուվ պատղասման աշխատանքին մասնակցած է։	0.4
			hy-AM	ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը 	Ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը։	հուսաստանի պետական կառովարդման ակադեմիայում պաշպանելը սոցիորոգիայի թեզը 	Հուսաստանի պետական կառովարդման ակադեմիայում պաշպանելը Սոցիորոգիայի թեզը։	0.625
