gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ml	അത ക ണ മ പ ള ത ങ കള ക ക സന ത ഷമ ക 	അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	अद ख नम प ल त गल क सन द शम ग 	अद खानम्पोल तांगल के सन्दोशमाग।		1.0
male		twenties	ml	ജനസ ഖ യയ ൽന ന ന രണ ട വ ഭ ഗങ ങള ആദ യ റ ൻഡമ യ ആകസ മ കമ യ വ ർത ര ക ക ന ന 	ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	jena sankheel nindu 2 ufaan lalasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasas	Jena sankheel nindu 2 ufaan lalasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasas		1.0
male		twenties	ml	അത മ റ ച ച കടന ന ല എന ത സ ഭവ ക ക 	അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	अद प रद न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल 	अद प्रद ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लि		5.928571428571429
male		twenties	ml	ഈ അത ബ ഹത ത യ വ വരശ ഖരത ത ൽ തപ പ ത ത രഞ ഞ എന ക ക ഒറ റ ക ല ക ക ൽ വ വരങ ങൾ ലഭ യമ കണ 	ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	इआद व रक त य व वर स गरत त त त तप त तरजन य एक अट ट ट क ल क त ल व वर क र ल एक व ग 	इआदिविरक्ताय विवर सेगरत्त्त्त्तप्ति तरजन्या एक अट्ट्ट्क्लिक्त्ल विवरंक्र लिएक्वागा		1.0
male		twenties	ml	ഞ ന ഇപ പ ൾ ത ടങ ങ 	ഞാന് ഇപ്പോൾ തുടങ്ങും	jain ʻibol turan 	Jain ʻibol turan.		1.0
male		twenties	ml	അത ണ എന ക ക ഇഷ ടമ യത 	അതാണ് എനിക്ക് ഇഷ്ടമായത്	that s what i liked 	That's what I liked.		1.0
male		twenties	ml	മ ൻപ അവൾ ഇവ ട വന ന റങ ങ 	മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	अपन अवल यह वन नग 	अपने अवल यह वन नगी		1.0
male		twenties	ml	വല യ തലവ ദനയ ണ 	വലിയ തലവേദനയാണ്	व ल य त ल व दन य न 	वेली या ताले वेदनियाना		1.8
male		twenties	ml	സ മ ഹ യപങ ക ള ത തത ത ട യ ക ഈ പദ ധത ക രളത ത ൽ നടപ പ ക ക ക 	സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	samosha is a place of worship 	Samosha is a place of worship.		1.0
male		twenties	ml	ഒറ റവ ചകത ത ൽ ഉത തര പറയ കയ ണ ങ ക ൽ	ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�		1.0
male		twenties	ml	അത ന വ ണ ടത ന യമകൽപ പ തമ യ എല ല ക ട ട കള യ സ ക ള ൽ ച ർക ക ണ ട നയങ ങള ണ 	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	अद न व दद दद न मगल प दम आई यल न क ट कल स क ल च रक यन न न य गल आन 	अदिन वेंदद दद, निमगल्पिदम आई यल्ना कुटिकलें स्कूल चारक्यन ना नायंगल आना.		1.0
male		twenties	ml	പ ന ന എല ല നന ന യ വര ന ന 	പിന്നെ എല്ലാം നന്നായി വരുന്നു	pinne ella nannai verdu	PINNE ELLA NANNAI VERDU		1.0
male		twenties	ml	പ ർണമ യ മ ള ള വ ട ട ല ര ത ത വല യ ര വ ഭ ഗ സ ത ര കൾക ക പ ത യത യ ര ക ക ല ല 	പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	purnam haivu mulla veetla rittham valeri ufahagam strikalakam pudhe dhairikilla 	PURNAM HAIVU MULLA, VEETLA RITTHAM VALERI UFAHAGAM STRIKALAKAM PUDHE DHAIRIKILLA.		1.0
male		twenties	ml	ഗ ര മപഞ ച യത ത ന റ ചര ത രത ത ല ഏട കള വ കസനമ ഖലയ ല അവസ ഥയ പ രശ നങ ങള 	ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	piyama punjayath s history and history of the world is in the midst of the problems of the development 	Piyama Punjayath's history and history of the world is in the midst of the problems of the development.		1.0
male		twenties	ml	ഹ യ ഈ ഹ ഗ ന ഇ ഗ ല ഷ ല ന ത ണ പറയ ക	ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	hey 이 hingin 	Hey, 이 hingin ༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼�		1.0
male		twenties	ml	ഇത സന ധ വ ദനക ക ള ളത ണ 	ഇത് സന്ധിവേദനക്കുള്ളതാണ്	this is for the patient 	This is for the patient.		1.0
male		twenties	ml	ക വ ഷ ല ഡ ക വ ക സ ന എന ന വയ ട രണ ട മത ത ഡ സ ക ലത മസ ക ട ത എല ല വര എട ക ക ണ ടത ണ 	കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	kovishield kovaxin 2nd dose	Kovishield Kovaxin 2nd dose		1.0
male		twenties	ml	യ ഥ ര ഥ യങ ങള കണ ട ര ന ന 	യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	yadharthi anjal kandirumur	Yadharthi Anjal, kandirumur		1.0
male		twenties	ml	അദ ദ ഹ വളര സ ന ദരന യ ര ന ന 	അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	अद ह व लर स द धन अग र अग र 	अदेहें वालरे सुद्धना अग्रू अग्रू		1.0
male		twenties	ml	ഭയങ കര മട 	ഭയങ്കര മടി	hai ingaram adi 	Hai, Ingaram Adi.		1.0
male		twenties	ml	അച ഛന അമ മയ മ വ ട 	അച്ഛനും അമ്മയുമെവിടെ	aacanam amayu mayu vidae	Aacanam Amayu Mayu Vidae		1.0
male		twenties	ml	ന നക ക ശര ക ക ഉറപ പ ണ ട 	നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	mekka shereikhi marapandoh	mekka shereikhi marapandoh		1.0
male		twenties	ml	കമ പ ള ധ ഷ ഠ ത മത സരത ത ല മ ന പന ത യ ല ത ത ന നത ന യ എന ത ച യ യ മ ന ന അവസ ഥയ ണ ന ലന ല ക ക ന നത 	കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	 i think the situation is that the situation is that the temple is coming to the temple and the temple is being built	<|ml|><|fr|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|fr|><|fr|><|fr|><|fr|><|notimestamps|> I think the situation is that the situation is that the temple is coming to the temple and the temple is being built		1.0
			ml	പ ന ത ണയ നല ക ന നത ക ണ ട ര ഗത ത ല ക ക ള ള മ റ റ ആശങ ക ജനകമ യ അളവ ല വര ധ ക ക ന ന ല ല എന ന ണ 	പിന്തുണയും നല്കുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങ്കാജനകമായ അളവില് വര്ധിക്കുന്നില്ല എന്നാണ്.	प दद नल क ण नद क ड द गत त क ण ल म त तम आश य क जरक म य आड ब ल वरत क ण न ल ड अड 	पिंददें नल्कुण्नद कोंड दोगत्ते कुण्ला मात्तम आश्यंकाजरका माय आड़बिल वरतिकुण निल्ड अड़ा		1.0
