gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male	Y Deyrnas Unedig Cymraeg	fourties	cy	Beth ydy pris yr oriawr yna?	Beth ydy pris yr oriawr yna?	beth y dy pris yr oriawr yna	beth y dy pris yr oriawr yna	0.6666666666666666
			cy	"""Faint o'r gloch fydd o'n dechrau?"""	"""Faint o'r gloch fydd o'n dechrau?"""	maint y gloch fyd on dechra	maint y gloch fyd on dechra	0.8333333333333334
			cy	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	i fanhywdafydd i wanllwyd jon pirs jons	i fanhywdafydd i wanllwyd jon pirs jons	1.0
			cy	Mewn undod mae nerth.	Mewn undod mae nerth.	mewn un dod mae nerth	mewn un dod mae nerth	1.0
			cy	Dyweda jôc	Dyweda jôc	dwed a o	dwed a o	1.5
			cy	Beth oedd penawdau ddoe?	Beth oedd penawdau ddoe?	beth oedd pennawdauddoi	beth oedd pennawdauddoi	0.75
			cy	"""Dw i ddim yn siŵr o'r cod post."""	"""Dw i ddim yn siŵr o'r cod post."""	dwy ddim yn siŵro'r cod post	dwy ddim yn siŵro'r cod post	0.625
			cy	Llaeth a dau siwgr, plîs.	Llaeth a dau siwgr, plîs.	llaith y dau siwgr plis	llaith y dau siwgr plis	0.8
			cy	Wnest ti frifo pan syrthiaist ti?	Wnest ti frifo pan syrthiaist ti?	wnesti frifo pan syrthiaeth ty	wnesti frifo pan syrthiaeth ty	0.6666666666666666
			cy	Gwnaethon nhw chwarae'n dda.	Gwnaethon nhw chwarae'n dda.	gwnaeth yn nhw chwaren dda	gwnaeth yn nhw chwaren dda	1.0
male	Y Deyrnas Unedig Cymraeg	twenties	cy	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn d-enesul ac ael un oedd gwrthrych y stori	plentyn d-enesul ac ael un oedd gwrthrych y stori	0.625
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Allech chi roi rhywbeth i fi at beswch?	Allech chi roi rhywbeth i fi at beswch?	alloch chi roi rybeth i fi at beswch	alloch chi roi rybeth i fi at beswch	0.375
male	Y Deyrnas Unedig Cymraeg	thirties	cy	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	diwynt moreau rhywfaint ddofn rhyw powtr sioeau loegr	diwynt moreau rhywfaint ddofn rhyw powtr sioeau loegr	1.0
male	Y Deyrnas Unedig Cymraeg	thirties	cy	"""Ble wyt ti'n gweithio?"""	"""Ble wyt ti'n gweithio?"""	bleu ochincuicio	bleu ochincuicio	1.0
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	roedd yn disgbl chweched dosbarth ac yn rhan o beryrindod i sbaen	roedd yn disgbl chweched dosbarth ac yn rhan o beryrindod i sbaen	0.3333333333333333
male		twenties	cy	"""Ydych chi'n darparu cinio?"""	"""Ydych chi'n darparu cinio?"""	ydych chi'n dyparu cinio	ydych chi'n dyparu cinio	0.75
male		twenties	cy	"""Be 'di Islam?"""	"""Be 'di Islam?"""	bydy i slom	bydy i slom	1.0
male		twenties	cy	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	bu feth odd yr ail brawf yn ymodd gwaethaf posibl	bu feth odd yr ail brawf yn ymodd gwaethaf posibl	0.6
			cy	Mewn rhai munudau.	Mewn rhai munudau.	mewn rhai minid au	mewn rhai minid au	1.0
			cy	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hei or sgoi blaenhonfen gaeafgwsg doe drauar llangirrig petr	hei or sgoi blaenhonfen gaeafgwsg doe drauar llangirrig petr	1.125
			cy	Ydy Mair yna?	Ydy Mair yna?	y di mae or yma	y di mae or yma	1.6666666666666667
			cy	"""Ydych chi'n cynnig prydau llysieuol?"""	"""Ydych chi'n cynnig prydau llysieuol?"""	edich chi'n cennig prydau llysieuol	edich chi'n cennig prydau llysieuol	0.6
			cy	Mae gennym ni ddigon o amser.	Mae gennym ni ddigon o amser.	mae gennym ni thugon o amser	mae gennym ni thugon o amser	0.5
			cy	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fe fyth y gwasanaeth i ddalllu ei fywed yn amlosga bangor	fe fyth y gwasanaeth i ddalllu ei fywed yn amlosga bangor	0.5454545454545454
			cy	Mae gen i ferch a mab.	Mae gen i ferch a mab.	mae gan i ferch an nad	mae gan i ferch an nad	0.6666666666666666
			cy	"""Dw i'n wlyb domen!"""	"""Dw i'n wlyb domen!"""	dwi'  do de d ed de d  d d d d	dwi'  do de d ed de d  d d d d	2.75
			cy	"""Mae'r traffig yn drwm yng nghanol y dref."""	"""Mae'r traffig yn drwm yng nghanol y dref."""	mae'r traffeg yn drom ynghanol y drev	mae'r traffeg yn drom ynghanol y drev	0.75
			cy	Bydd y cais yn cael ei drafod yr wythnos nesaf.	Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y cais y'n cael ei drafod r wyddnos nesaf	bydd y cais y'n cael ei drafod r wyddnos nesaf	0.5
			cy	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwen mai dod o gymry personol allan wrth y ffenestr	yn ei gwen mai dod o gymry personol allan wrth y ffenestr	0.4166666666666667
			cy	Bydd y bws yn hwyr.	Bydd y bws yn hwyr.	bydd yn bŵsh on hwyr	bydd yn bŵsh on hwyr	1.0
