gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of swichen of the life supporting treatment is nothing else than utan hasia	imposition of swichen of the life supporting treatment is nothing else than utan hasia	20170703	0.3076923076923077
male	None	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	for beijing china s best known political prisoner and civilrightes campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	for beijing china s best known political prisoner and civilrightes campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	20170706	0.11904761904761904
male	None	the common travel area however does not allow for the free movement of eu nationals.	the common travel area however does not allow for the free movement of eu nationals.	the common travel area however does not allow for free movement of eu nationals	the common travel area however does not allow for free movement of eu nationals	20201021	0.13333333333333333
male	None	the commission has to take strong action before july.	the commission has to take strong action before july.	the commission has to take  strong action before july	the commission has to take  strong action before july	20180613	0.1111111111111111
male	None	there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	there will be a clearer wrights for travelers when something goes rong during the trip and improved torminition rigts travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because fr ex of a natural disaster	there will be a clearer wrights for travelers when something goes rong during the trip and improved torminition rigts travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because fr ex of a natural disaster	20151026	0.21739130434782608
female	None	two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	2010 finally we would also earge the commission to earge the memberstates to make a greater use of the structural funds within the freimwork of the european social fund as a way of promoting equality between men and women	2010 finally we would also earge the commission to earge the memberstates to make a greater use of the structural funds within the freimwork of the european social fund as a way of promoting equality between men and women	20100614	0.2619047619047619
male	None	we can make progress only if the european project is supported by european citizens in all member states.	we can make progress only if the european project is supported by european citizens in all member states.	we can do progress only if european project s supported by european citizens in all member states	we can do progress only if european project s supported by european citizens in all member states	20180117	0.2222222222222222
male	None	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political apponents restrict civil libertyes and falsify elections	it is outrageous to see a government in romania using the police and the secret service to intimidate political apponents restrict civil libertyes and falsify elections	20120118	0.11538461538461539
male	None	so how can we act?	so how can we act?	o do o ho trt a e a ot io	o do o ho trt a e a ot io	20150610	2.0
male	None	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	i watched in close up a legislative system that permits unonomos burocrats to generate socald law without any regard for the damage they due to the british economy and its businesses	i watched in close up a legislative system that permits unonomos burocrats to generate socald law without any regard for the damage they due to the british economy and its businesses	20090504	0.1875
male	None	we will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will luse primary forests all around the world in a waine attempt to manage them sustainably	we will luse primary forests all around the world in a waine attempt to manage them sustainably	20201021	0.17647058823529413
male	None	we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	weve found that millions of legitimate jobs for our citizens have been lost that billions of taxes are not being payd and are lost how much our governments could appreciate those	weve found that millions of legitimate jobs for our citizens have been lost that billions of taxes are not being payd and are lost how much our governments could appreciate those	20131022	0.16129032258064516
male	None	if not there will be a big crisis between you and the european parliament.	if not there will be a big crisis between you and the european parliament.	if not there will be a big crisis between you and the european parliament	if not there will be a big crisis between you and the european parliament	20110309	0.07142857142857142
female	None	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	we must also strongly condem the lounch of balistic missl by the hooti revels against the kingdom of south arabia and the use of seamines	we must also strongly condem the lounch of balistic missl by the hooti revels against the kingdom of south arabia and the use of seamines	20181002	0.34615384615384615
male	None	but to be honest we have to do more.	but to be honest we have to do more.	but to be onest te hede t tor doror tirto r o	but to be onest te hede t tor doror tirto r o	20201112	1.0
female	None	mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	rede march european counsil confirmed the iu roll as a promotor of the highest nuclear safety standards world wide	rede march european counsil confirmed the iu roll as a promotor of the highest nuclear safety standards world wide	20110405	0.52
male	None	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	i a difficult wane it was not cleer in the very beginning tht we would make it and  de would have a greater europeanisation i in this area in tri	i a difficult wane it was not cleer in the very beginning tht we would make it and  de would have a greater europeanisation i in this area in tri	20090505	0.48148148148148145
male	None	we know that they renege on their commitments.	we know that they renege on their commitments.	ro ndo tat theo ar on a in ge or their mommittmentos	ro ndo tat theo ar on a in ge or their mommittmentos	20200916	1.25
female	None	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	we have to go and ask for h solidarity for the sector within the sector because we have seen that no sector player could solve the problem and we have to sike for solidarity within europe because bb is a european company	we have to go and ask for h solidarity for the sector within the sector because we have seen that no sector player could solve the problem and we have to sike for solidarity within europe because bb is a european company	20100707	0.23809523809523808
male	None	while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	resident while i respect one country tw systems i find it shocking that a country run by a communists party appears to be advocating a system which brings representation only to those with wealth and privilege	resident while i respect one country tw systems i find it shocking that a country run by a communists party appears to be advocating a system which brings representation only to those with wealth and privilege	20141022	0.17142857142857143
male	None	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	the sovereignty of iraq is at stake and we should place our trust in this democraticly elected government of iraq	the sovereignty of iraq is at stake and we should place our trust in this democraticly elected government of iraq	20090424	0.1
male	None	by working together by acting together we define who we	by working together by acting together we define who we	bay workin togeter by yacting togeter  wi d fuin yu wi on	bay workin togeter by yacting togeter  wi d fuin yu wi on	20090218	1.1
female	None	but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states like uk germany a italy are also going to join	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states like uk germany a italy are also going to join	20141020	0.17647058823529413
male	None	mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	r duff for instance right now may want to put a question to me about what i said and i would let him do so for 3rty seconds under this rule if it is adopted	r duff for instance right now may want to put a question to me about what i said and i would let him do so for 3rty seconds under this rule if it is adopted	20090505	0.08571428571428572
male	None	in the recent years this country has been unfairly treated by the eu and by the international community.	in the recent years this country has been unfairly treated by the eu and by the international community.	in the recent years this country has been un-fairly treated by the eu and by the international community	in the recent years this country has been un-fairly treated by the eu and by the international community	20130417	0.1111111111111111
female	None	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	the social use of seze criminal assids for uth support wor generation projects or even crim prevention could realy help empower these communities	the social use of seze criminal assids for uth support wor generation projects or even crim prevention could realy help empower these communities	20131022	0.36363636363636365
male	None	finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	and finally president i hope that the commission will support parliaments position this time more than it did last time in trnia	and finally president i hope that the commission will support parliaments position this time more than it did last time in trnia	20120613	0.23809523809523808
male	None	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	we need to find urgent solution to get te age and to reduce the level of suffering of the people	we need to find urgent solution to get te age and to reduce the level of suffering of the people	20090218	0.2
female	None	let us change our economic model move towards a sustainable model and create jobs.	let us change our economic model move towards a sustainable model and create jobs.	ochange our economic model go towards ta sustainable model and create jobs	ochange our economic model go towards ta sustainable model and create jobs	20110511	0.42857142857142855
male	None	it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	it will serve to greately reduse the democratic deficit between the people and the european union institution notably it gives the citizens a platform to express and propose ideas for european legislation	it will serve to greately reduse the democratic deficit between the people and the european union institution notably it gives the citizens a platform to express and propose ideas for european legislation	20101215	0.16129032258064516
male	None	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un. the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon.	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un. the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon.	telw also underpend the very identity of the dpr k and reinforce the authority of kin jun hun the fact that they're willing to discus denuclearization is a huge advance in the course of peece a peace that can disapear like a polf of smoke if you ask for two much too suone	telw also underpend the very identity of the dpr k and reinforce the authority of kin jun hun the fact that they're willing to discus denuclearization is a huge advance in the course of peece a peace that can disapear like a polf of smoke if you ask for two much too suone	20180417	0.35185185185185186
