gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ur	اب نیٹ پہ سن لیتے ہیں 	اب نیٹ پہ سن لیتے ہیں۔	اب نت پیسون دے تی ہے	اب نت پیسون دے تی ہے		0.8333333333333334
male		twenties	ur	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	ملدور تبکہ علاوہ سرکاری اور کارو باری لوگ نو دار پڑے کام شروع کرتے	ملدور تبکہ علاوہ سرکاری اور کارو باری لوگ نو دار پڑے کام شروع کرتے		0.5
male		twenties	ur	جنرل مشرف جاتے ہیں 	جنرل مشرف جاتے ہیں۔	کریر مشرف جاتیں ہیں	کریر مشرف جاتیں ہیں		0.5
male		twenties	ur	دلچسپ امر یہ ہے 	دلچسپ امر یہ ہے۔	دلچا امپریا ہے	دلچا امپریا ہے		0.75
male		twenties	ur	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زیاد کی طرف سے دیگے ایک بک کی تین طلاقے باکہ ہوتی ہے 	یہ نہیں کہا جائے گا کہ زیاد کی طرف سے دیگے ایک بک کی تین طلاقے باکہ ہوتی ہے۔		0.4285714285714285
male		twenties	ur	وقت پر رقوم کبھی بھی واپس نہ کیں 	وقت پر رقوم کبھی بھی واپس نہ کیں۔	وقت پر رکھم کبھی بھی وہ پھر ناکی	وقت پر رکھم کبھی بھی وہ پھر ناکی		0.5
male		twenties	ur	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک		11.2
male		twenties	ur	مغربی افریقہ	مغربی افریقہ	مدرے بیہ فریکہ	مدرے بیہ فریکہ		1.5
male		twenties	ur	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	یہاں دنیا گر سب سے اونچا	یہاں دنیا گر سب سے اونچا		0.3333333333333333
male		twenties	ur	ایسا ہو گا 	ایسا ہو گا۔	ایسا ہوں گا	ایسا ہوں گا		0.3333333333333333
