gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		thirties	da	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	i en ønsker en hemningsløs suvorationskonkurrense i europa 	I en ønsker en hemningsløs, suvorationskonkurrense i Europa.
female		thirties	da	hun fornægter mig jo	Hun fornægter mig jo	hun fornegt til mig jo 	Hun fornegt til mig jo.
			da	det er ganske hult inden i 	Det er ganske hult inden i!	det er ikke en skørel i lige 	Det er ikke en skørel i lige.
			da	jeg er ældre end dem alle sammen	Jeg er ældre end dem alle sammen	jeg er iltre ind dem al sammen 	Jeg er iltre ind dem al sammen.
			da	jeg smutter i skole nu 	Jeg smutter i skole nu.	jeg smutter i skole nu 	Jeg smutter i skole nu.
			da	så gik pigen bort med tulipanerne 	Så gik pigen bort med tulipanerne.	sørge ikk pin bort med tulejpanerne 	Sørge ikk pin, bort med tulejpanerne.
			da	han var kommet i gode klæder	Han var kommet i gode klæder	han var kommet i godet klæder 	Han var kommet i godet klæder.
			da	det ville sige så langt frem gik de rullende bølger	Det ville sige, så langt frem gik de rullende bølger	det vil se så langt fra omkiktirolen opølger 	Det vil se, så langt fra omkiktirolen opølger.
			da	da hun var femten år skulle hun hjem 	Da hun var femten år, skulle hun hjem.	derfor noget femt nok skulle hun hjem 	Derfor noget femt nok skulle hun hjem.
			da	han sprang lige fra apoteket ud i vognen 	Han sprang lige fra apoteket ud i vognen.	hens praktik lige fra at påtage glattet ud i vården 	Hens praktik lige fra at påtage glattet ud i vården.
			da	alt hvad han forlangte fik han	Alt hvad han forlangte fik han	elv til hende for langt af fikken 	Elv til hende for langt af fikken.
			da	rav er den dejligste røgelse	Rav er den dejligste røgelse	hav et en dælis dorelse 	Hav et en dælis-dorelse.
			da	der kogte gryden over	Der kogte gryden over	der kører kød nowe 	Der kører kød nowe.
			da	der etableres endvidere ledelinjer til passagen 	Der etableres endvidere ledelinjer til passagen.	det er et glæs en du er lødlig nytipassation 	Det er et glæs en du er lødlig nytipassation.
			da	manden var en af byens toogtredve mænd og det var en udmærkelse	Manden var en af byens toogtredve mænd, og det var en udmærkelse	mænden var en abbynds tour at 12 medt og divine udmærkelse 	Mænden var en abbynds-tour, at 12 medt og divine udmærkelse.
			da	den ene var hvid i den lå prinsessen	Den ene var hvid, i den lå prinsessen	den ene forvud i den låt prønsersen 	Den ene forvud, i den låt prønsersen.
			da	såfremt køreprøven ikke bestås inddrages kørekortet	Såfremt køreprøven ikke bestås, inddrages kørekortet	så frem kører prøvnet ikke bestøvs endraus kører kode 	Så frem kører prøvnet ikke bestøvs endraus kører kode.
male		twenties	da	de nævnte retningslinjer indsendes til sundheds og ældreministeren	De nævnte retningslinjer indsendes til sundheds- og ældreministeren	denne deren er en sådanes testøndhed og elterarministern 	Denne deren er en sådanes testøndhed og elterarministern.
male		twenties	da	og lyset blev tændt	Og lyset blev tændt	og lyse på tændt 	Og lyse på tændt.
male		twenties	da	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	kører leonis gør derfor være på samme undervisingsmessie nivu i kører uddensen 	Kører Leonis, gør derfor være på samme undervisingsmessie, nivu i kører uddensen.
male		twenties	da	hviskede tommelise til svalen 	hviskede Tommelise til svalen.	veske tommy lige sætter svællende 	Veske, Tommy lige sætter svællende.
male		twenties	da	hvad står i bogen spurgte forældrene	Hvad står i bogen spurgte forældrene	beste år i boen spår derfældrene 	Beste år i boen spår derfældrene.
male		twenties	da	jeg har god mad og en intim behandling 	jeg har god mad og en intim behandling.	jeg har gå med at øjne en team behandling 	Jeg har gå med at øjne en team behandling.
male		twenties	da	i en måned	i en måned	i en måde 	I en måde.
male		twenties	da	de talte sammen og det var fornøjeligt for dem begge to	De talte sammen, og det var fornøjeligt for dem begge to	det talte sammen og det var forneudigt for at bække to 	Det talte sammen, og det var forneudigt for at bække to.
male		twenties	da	levevilkårene for flagermus og markfirben vil ikke blive forringet 	Levevilkårene for flagermus og markfirben vil ikke blive forringet.	lev vil kone for flowermus og markfierben vil ikke blive forringer 	Lev vil kone for flowermus og markfierben, vil ikke blive forringer.
male		twenties	da	han havde slet ingen tænder kun nogle sorte stumper	Han havde slet ingen tænder, kun nogle sorte stumper	han hedder slid ingen til enner kun nogle sårde stumber 	Han hedder Slid Ingen til enner, kun nogle sårde stumber.
male		twenties	da	tag en hvid pind i munden så er du usynlig	Tag en hvid pind i munden, så er du usynlig	tant ved pæn i mønden så er du søndig 	Tant ved pæn i mønden, så er du søndig.
male		twenties	da	menneskerettighederne 	Menneskerettighederne.	mennesker er det hedderne 	Mennesker er det hedderne.
male		twenties	da	alligevel skal du ikke fryse	Alligevel skal du ikke fryse	alivæld skal døge frus	Alivæld skal døge frus
male		twenties	da	hvor du fortæller dejligt	Hvor du fortæller dejligt	vår du for til at lave de alidt 	Vår du for til at lave de alidt?
male		twenties	da	og hvorfor forlod du hende sagde snemanden 	Og hvorfor forlod du hende? sagde snemanden.	og hvorfor får lydet uhenet se snæmmen 	Og hvorfor får lydet uhenet? Se, snæmmen.
male		twenties	da	det var i teatrets lyshav	Det var i teatrets lyshav	det var i tætret sløs hav 	Det var i tætret sløs hav.
male		twenties	da	for jeg kan ikke lade være 	for jeg kan ikke lade være!	på jeg kan ikke leve her 	På jeg kan ikke leve her.
male		twenties	da	de andre kørte sammen 	De andre kørte sammen.	de andre kødde sammen	De andre kødde sammen
male		twenties	da	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	nu er der denne konget lille kamer til at vide vores huske søg 	Nu er der denne konget lille kamer, til at vide vores huske søg.
male		twenties	da	hun er lun madammen	Hun er lun, madammen	hun er luen ved derben 	Hun er luen, ved derben.
male		twenties	da	du var kommet lige så tidligt som dit brev	Du var kommet lige så tidligt som dit brev	du var kommet lige så tidligere som det blevet 	Du var kommet lige så tidligere som det blevet.
male		twenties	da	afsnit trafikantadfærd	afsnit: Trafikantadfærd	ovesnitt traf ikke han derfær 	Ovesnitt, traf ikke han derfær.
male		twenties	da	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	antel på offene i forseholdse af det lavet sted i mere en trædvå 	Antel på offene i forseholdse af det lavet sted i mere en trædvå.
male		twenties	da	hun nikkede til vinduet og vinkede med hånden	Hun nikkede til vinduet og vinkede med hånden	hun ikke er til vindt ud og bængede med honen 	Hun ikke er til vindt ud og bængede med honen.
male		twenties	da	det var tak fordi hun havde skaffet ham på loftet	Det var tak fordi hun havde skaffet ham på loftet	det var takt for de hun helsk avte ham på loftet 	Det var takt for de hun helsk avte ham på loftet.
male		twenties	da	ved i ikke hvor han er spurgte hun roserne	Ved i ikke hvor han er spurgte hun roserne	bid i ikke for han er spår det hun ruserne 	Bid i ikke for han er spår det hun ruserne.
male		twenties	da	tilsvarende krav gælder hvis der anvendes et tagskilt	Tilsvarende krav gælder, hvis der anvendes et tagskilt	til svaretne kravgeller hvis der endvinds et tauske gild 	Til svaretne kravgeller, hvis der endvinds et tauske gild.
male		twenties	da	doktoren skrev op til ham fra apoteket	Doktoren skrev op til ham fra apoteket	dr unskriv abtihem for at betege 	Dr. unskriv abtihem for at betege.
male		twenties	da	de strålede ud over gaden	De strålede ud over gaden	distrollet ud at åka den 	Distrollet ud at åka den.
male		twenties	da	forstår du den ikke spørg den gamle johanne i fattighuset	Forstår du den ikke, spørg den gamle johanne i fattighuset	forstået at den ikke spørgte gamle jo handelig i fættinghuset 	Forstået at den ikke spørgte gamle jo handelig i fættinghuset.
male		twenties	da	en dag stod bordet dækket og maden blev kold	En dag stod bordet dækket og maden blev kold	en dag så bor jeg dig ved at man blekere 	En dag, så bor jeg dig ved at man blekere.
male		twenties	da	ja nu vil jeg bede dig at lade være 	Ja, nu vil jeg bede dig at lade være!	ja du vil epideleve 	Ja, du vil epideleve.
male		twenties	da	personligt er jeg i hvert fald fuldstændig enig 	Personligt er jeg i hvert fald fuldstændig enig.	her sådan et afverfældfulstende ind i 	Her sådan et afverfældfulstende ind i.
male		twenties	da	hun er lidt blind på det ene øje 	Hun er lidt blind på det ene øje.	hun er lidt blænd på det ene år 	Hun er lidt blænd på det ene år.
male		twenties	da	drive tværs over til åen igen 	Drive tværs over til åen igen.	3 hvis du er altid ud men ikke kan du have 	3. Hvis du er altid ud, men ikke kan du have.
male		twenties	da	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	ellen kan det de praktige dyr og blive betalet af en for underlige som uddighed 	Ellen kan det de praktige dyr og blive betalet af en for underlige som uddighed.
male		twenties	da	 jørgen sagde batty 	"""""""Jørgen, sagde Batty."""""""	ja og en siger bedt i 	Ja, og en, siger bedt i.
male		twenties	da	tak sagde han 	Tak, sagde han.	tak særen 	Tak, særen.
male		twenties	da	livet er et sælsomt dejligt eventyr	Livet er et sælsomt, dejligt eventyr	lige ved at selv som dælige det under 	Lige ved at selv som dælige det under.
male		twenties	da	der var et sorgens smil om hendes mund	Der var et sorgens smil om hendes mund	der er vigtigt sånn smil om hins mod 	Der er vigtigt sånn smil om hins mod.
male		twenties	da	de giver os det foragteligste navn det væmmeligste navn	De giver os det foragteligste navn, det væmmeligste navn	de giver også det for 8 til i sted navn det vil vi blive sted navn 	De giver også det for 8 til i sted navn. Det vil vi blive sted navn.
male		twenties	da	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	alle de indhændede oplysninger ved info i udvældels for tænger sæn 	Alle de indhændede oplysninger ved info i udvældels for tænger sæn.
male		twenties	da	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	unakategorieen af andet født i partis efter kunstsv i kolon betydning 	Unakategorieen af andet født i Partis efter kunstsv. i kolon betydning.
male		twenties	da	hvis du har meget tørt hår er det bedst at få speciel shampoo 	Hvis du har meget tørt hår er det bedst at få speciel shampoo.	vi ser meget tørt hår at det er best at forspege sældt som brug 	Vi ser meget tørt hår, at det er best at forspege sældt, som brug.
male		twenties	da	jeg må ud til hende	Jeg må ud til hende	jammer ud til hin 	Jammer ud til hin.
male		twenties	da	meddelelsen om udsættelse skal være begrundet	Meddelelsen om udsættelse skal være begrundet	mærd til at snabbe på grund 	Mærd til at snabbe på grund.
			da	har du igen fået en knæskade 	Har du igen fået en knæskade?	har du igen få en knæskede 	Har du igen få en knæskede?
			da	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	braingsel så skjorte jeg må på kænden og boende at tænke det 	Braingsel, så skjorte jeg må på kænden og boende at tænke det.
			da	det kommer altsammen af min hidsighed 	det kommer altsammen af min hidsighed!	det kommer altså jeg er min his i høj 	Det kommer altså, jeg er min his i høj.
			da	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	det sker om meget skilnd at sydere om at erne kænes efter det en af bestæbelse 	Det sker om meget skilnd, at sydere om at erne kænes efter det en af bestæbelse.
			da	siger vi mennesker med og siger det med kendskab og forvisning	Siger vi mennesker med, og siger det med kendskab og forvisning	så er vi minsker med at auserte med kinskav overføvvisning 	Så er vi minsker med at auserte med kinskav overføvvisning.
			da	så skulle de have bryllup 	Så skulle de have bryllup.	så skulle de have med polop 	Så skulle de have med Polop.
			da	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	der er en en af suge straf af præstandelse men vi ved den af præstet en forslød person kan beskige os 	Der er en en af suge straf af præstandelse, men vi ved den af præstet en forslød person kan beskige os.
			da	dette er kvalitet 	Dette er kvalitet.	det er der kvalitet 	Det er der kvalitet.
			da	der blev den livet op	Der blev den livet op	det er plet en lye ud op 	Det er plet en lye ud op.
