gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	ما أطول عودك 	ما أطول عودك!	ما أطوال عودك	ما أطوال عودك		0.3333333333333333
			ar	ماتت عمتي منذ سنتين 	ماتت عمتي منذ سنتين.	مهرتة عم مدو سنتين	مهرتة عم مدو سنتين		0.75
			ar	الألمانية ليست لغة سهلة 	الألمانية ليست لغة سهلة.	الألمانية ليس لغة سهلة	الألمانية ليس لغة سهلة		0.25
			ar	طلبت منه أن يبعث الكتاب إلينا 	طلبت منه أن يبعث الكتاب إلينا.	طلبت منه أن يبعث الكتاب إلى هنا	طلبت منه أن يبعث الكتاب إلى هنا		0.3333333333333333
			ar	 السيد إيتو رجل متعلم	.السيد إيتو رجل متعلم	السيد إيتو ارزلون متعليم	السيد إيتو ارزلون متعليم		0.5
			ar	الحمد لله 	الحمد لله.	الحمد لله	الحمد لله		0.0
			ar	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسي بدأت الرماح والسهام تقعوا بين الوزاء	في الوقت نفسي بدأت الرماح والسهام تقعوا بين الوزاء		0.3333333333333333
			ar	لا أريد أن أكون ثقيل الظ ل أريد أن أكون رائع ا 	لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	لا أريد أن أكون سرقي لظل لك أريد أن أكون رائعها	لا أريد أن أكون سرقي لظل لك أريد أن أكون رائعها		0.4166666666666667
			ar	خذ مظلة معك في حال أمطرت 	خذ مظلة معك في حال أمطرت.	خذ مضلة معك في حالي قمضلت	خذ مضلة معك في حالي قمضلت		0.5
female		twenties	ar	و لد الكلب منذ شهرين 	وُلد الكلب منذ شهرين.	وليد الكالبومون دوشة حرائن	وليد الكالبومون دوشة حرائن		1.0
female		twenties	ar	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عد كل العمال المنازلهم عدى واحد	لقد عد كل العمال المنازلهم عدى واحد		0.4285714285714285
			ar	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية 	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المدو لا يجل وسعادة لكن يصبح لنا أن نعيشت عاسةنا برقاهية	المدو لا يجل وسعادة لكن يصبح لنا أن نعيشت عاسةنا برقاهية		0.7272727272727273
			ar	لمن هذه الكتب 	لمن هذه الكتب ؟	قليمان هديل كتوب	قليمان هديل كتوب		1.0
			ar	 اندلع حريق قرب منزلي	.اندلع حريق قرب منزلي	اندل آهري كمكور بمنزل	اندل آهري كمكور بمنزل		1.0
			ar	ليس لدى آن أصدقاء لتلعب معهم 	ليس لدى آن أصدقاء لتلعب معهم.	ليس لدي أن أصدقائه من تلاب مارن	ليس لدي أن أصدقائه من تلاب مارن		1.0
			ar	كان لديه شعر أشيب 	كان لديه شعر أشيب.	كان لدي شارن أشيب	كان لدي شارن أشيب		0.5
			ar	لقد اعارني كتابين لكنني لم اقرأ ايا منهما بعد 	لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعورني كتابين لكنني لم أقرأي من مباد	لقد أعورني كتابين لكنني لم أقرأي من مباد		0.5555555555555556
			ar	كان من عادتها أنها كانت تزورني باستمرار 	كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني بستمرار	كان من عادتها أنها كانت تزورني بستمرار		0.1428571428571428
			ar	انتهت المباراة بالتعادل 	انتهت المباراة بالتعادل.	انترة الموضوعات بطادو	انترة الموضوعات بطادو		1.0
