gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	aleksejevi sõnul on ka selle osa laevast disaininud baltic workboatsi insenerid 	Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	aleks ei ole vise no longa sellau saal aavasti seinilnud pelteku arkkbalt synsen edid 	Aleks ei ole vise no longa sellau saal aavasti seinilnud pelteku arkkbalt synsen edid.	1.2727272727272727
			et	nende kategooriate alla mahuvad nii seinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riideesemed videod ja palju muud 	Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	ventakata koreetta ma hova tiseinam aalid instalad cionit erinemad konstukt cionit mehplie riiteesemet vite autöpaidumut 	Ventakata koreetta, ma hova tiseinam aalid instalad Cionit erinemad konstukt Cionit, mehplie riiteesemet vite autöpaidumut.	1.0
			et	ära keeda liiga püdelaks massiks 	Ära keeda liiga püdelaks massiks.	arokeet aliko põtaleks mõsiks 	Arokeet aliko põtaleks mõsiks.	1.0
male		thirties	et	mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset 	Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	lastajad ja komamalid sa on oma ei niit sieptivil olis tevastajad asiste et olis siis neudak aindidad edel minimaas et tevannimistözen näit hlapsavid ja kutsed 	Lastajad ja komamalid sa on oma ei niit sieptivil, olis tevastajad asiste, et olis siis neudak aindidad edel minimaas, et tevannimistözen näit hlapsavid ja kutsed.	1.2105263157894737
male		thirties	et	päästetöid juhtinud ulf axelssoni info kohaselt olid kaks vigastatutest lapsed kes istusid turvatoolides 	Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	päästedõid juhtingdul facseks on niin faguaas et täud kaks vigas totus lapset gezist fitturvadolid 	Päästedõid juhtingdul, facseks on niin faguaas et täud kaks vigas totus lapset, gezist fitturvadolid.	1.0
male		thirties	et	enam ainult butiikidest ei piisa ning soovitakse et kõik teenused oleks ühe katuse all 	Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	eena mõi no puttikke te stevi saniin soviteks et kõiktein osetoreks ühe katto said	Eena mõi no puttikke te stevi, saniin soviteks et kõiktein osetoreks ühe katto said	0.9285714285714286
male		thirties	et	siiski nagu allolevalt graafikult näha on saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste euroopa suurlinnadega 	Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siiskinak oallola kraafi kult näha on saksam asura vatslinud esi ainaud kreindi inud et asa vata alamaks võreldes mitmettid ei shte ropa suurlinud 	Siiskinak oallola, kraafi kult näha on saksam asura vatslinud, esi ainaud, kreindi inud, et asa vata alamaks võreldes mitmettid ei shte ropa suurlinud.	1.1666666666666667
male		thirties	et	ka e luger peaks olema selline mis ei eralda sinist valgust kuid kõige parem on siiski vana hea paberkandjal raamat 	Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	ka ei luk arpeksola maseelinemiseeral sinist valu kust kui peikä paremõn siis ki vanu ja paba arga endel ramat 	Ka ei luk arpeksola maseelinemiseeral sinist valu kust kui peikä paremõn siis ki vanu ja paba arga endel ramat.	0.95
male		thirties	et	sellest kandist pidigi see puhuma jääma 	Sellest kandist pidigi see puhuma jääma.	se läskain despidigise borumu jäämõ 	Se läskain despidigise borumu jäämõ.	1.0
male		thirties	et	jätke ümber istutades mullapall võimalikult suur sest tokkroosi sügavale tungivat juurt on kerge vigastada 	Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätkö enbäristudse desmullabai lõemalikud suur sestop kroosis ykavare tungi et kultun kärke viigastada 	Jätkö enbäristudse desmullabai lõemalikud suur, sestop kroosis ykavare tungi et kultun kärke viigastada.	0.9285714285714286
male		thirties	et	uuringu rahastus tuleb euroopa liidult 	Uuringu rahastus tuleb Euroopa Liidult.	uuringurast sustolev eropalidult 	Uuringurast, sustolev eropalidult.	1.0
male		thirties	et	seetõttu hakkab hoone kandma eesti juurtega lennundusajaloo suurkuju aleksandre liwentaali nime 	Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	se et to akabon agan meest ja urte kaleen on duzaja lausuu kui oalaks andrlivantalinima 	Se, et to akabon, agan meest ja urte kaleen on duzaja lausuu, kui oalaks andrlivantalinima.	1.3636363636363635
male		thirties	et	kui vaatad tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üle 	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	kui vattu töödur kupalga kas võinflationi mandus kas võe kui kõitevatselal et mebrai kupingutama üla 	Kui vattu töödur kupalga kas võinflationi mandus kas võe kui kõitevatselal et mebrai kupingutama üla.	1.0
male		thirties	et	kasekamp märkis et seekordsete presidendivalimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest 	Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	kas agam markkise tseeguordse tepreisidid valimiste buhuul on rääki tu pransusma viikonu lohänemsest 	Kas agam markkise tseeguordse tepreisidid valimiste buhuul on rääki tu pransusma viikonu lohänemsest.	1.0909090909090908
male		thirties	et	mulle meenus eelmine suvi kui ma pariisis käisin 	Mulle meenus eelmine suvi, kui ma Pariisis käisin.	mõe mõe no sees minesuvi kõma pareisis kaisen 	Mõe mõe no sees minesuvi, kõma pareisis kaisen.	1.0
male		thirties	et	sõna tundmaõppimist otse piiblist ei asenda piibli seletused 	Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	sena tunmaupilim stoa tebibis te ja santaibis ja lehtu saad 	Sena tunmaupilim stoa tebibis te ja santaibis ja lehtu saad.	1.25
male		twenties	et	õhtulehe andmetel omandab leok hetkel haridust eesti maaülikoolis ning esindab ka kooli värve meeste esiliigas 	Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	tõlt kule ja anmettel ovan ka pliok etkel harjo stestima ilinalis ning kesindab ka kooli värve mesteel silikas 	Tõlt kule ja anmettel ovan ka pliok etkel harjo stestima, ilinalis, ning kesindab ka kooli värve mesteel silikas.	0.9333333333333333
male		twenties	et	mis vahe on migreenil ja peavalul 	Mis vahe on migreenil ja peavalul?	mis vahal mikreenil ja peavallu 	Mis vahal mikreenil ja peavallu.	0.6666666666666666
male		twenties	et	samas tuletatakse meelde et sääsehammustust ei tuleks mingil juhul kratsida 	Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	samast tuleet et seise haumustus edolles mingili hulkraid sida 	Samast tuleet, et seise haumustus edolles mingili hulkraid sida.	0.9
male		twenties	et	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavat silma hakkab 	Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	või priiki võilindagaup pavõi bisurfata ja valata mida hoitra cilma hakka 	Või priiki, võilindagaup pavõi bisurfata, ja valata, mida hoitra cilma hakka.	0.7692307692307693
male		twenties	et	ainsad kes midagi kogu aeg nõuavad olete teie 	Ainsad, kes midagi kogu aeg nõuavad, olete teie.	ainsa kes midagi kõu oa neu oa vatt olette teie 	Ainsa, kes midagi kõu oa, neu oa vatt, olette teie.	0.875
male		twenties	et	aga tehke endale selgeks kes te ise rahvuselt olete 	Aga tehke endale selgeks kes Te ise rahvuselt olete!	apre tevkein taleseelgeks kest ei se rafuselt olette 	Apre tevkein taleseelgeks, kest ei se rafuselt olette.	1.0
