	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	zahite razvoje elektronskih komunikaci tudi široko pasaunega signala ozeroma pokritja kibo i rak pomagal povezati od preti impribližati svetu na drugi strani pa je nevržite 	Zahite razvoje elektronskih komunikaci, tudi široko pasaunega signala ozeroma pokritja, kibo i rak pomagal povezati od preti impribližati svetu. Na drugi strani pa je nevržite,	20140226
1	male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	doktorilo angietu logariu i nebovim staršem je smrtil javno groziu nekje radikalni liči 	doktorilo angietu logariu i nebovim staršem, je smrtil javno groziu nekje radikalni liči.	20171114
2	male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	grepa za to da imajo priložnost biti aktivni uključani u družbo upoštevani in zdravih 	Grepa za to, da imajo priložnost biti aktivni, uključani u družbo, upoštevani in zdravih.	20150908
3	male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	seneči našotemelno in iskodišnoj nakost zato je pomemno da je vrovska zveza ko celami ru promovira v mjero smeden dialogmet kulturami 	Seneči našotemelno in iskodišnoj nakost. Zato je pomemno da je vrovska zveza ko celami ru promovira v mjero smeden dialogmet kulturami.	20170704
4	male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	vlado republike slovenije pozivam najčim praj vluži zaktivek za solidarno pomoč je vrovskog komisijo pa da zaktivek prednostno obraunava im predlok pomoči pošle upoterdite vrovski parlament v šel tem mandatu 	Vlado republike Slovenije pozivam najčim praj vluži zaktivek za solidarno pomoč, je vrovskog komisijo pa da zaktivek prednostno obraunava, im predlok pomoči pošle upoterdite vrovski parlament v šel tem mandatu.	20140224
5	male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	je res potrebno v tem delo v tem da ki tu budno spremenati da to re je tada ir boja protikorupcij so bodega ovora na nekno čin tudi podporaj demokraciji tistiki sve da bo z tem istričvi tudi dosigežen to sam per pričan 	Je res potrebno v tem, delo v tem, da ki tu budno spremenati, da to re je tada ir boja protikorupcij, so bodega ovora na nekno čin tudi podporaj demokraciji, tistiki sve da bo z tem istričvi tudi dosigežen. To sam per pričan,	20170703
6	male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	čicev je kibih morali obžalovati in šimprej popraviti od uzem štatu sa u radnega je zika za ruz	čicev je, kibih morali obžalovati in šimprej popraviti. Od uzem štatu sa u radnega je zika za ruz	20140226
7	female	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	da nekaj papirada opozorila tukaj v svojem govoru in si cer da se še vedno po enem letu pojavljaju kot uprašanja ki ostaje od parta in ne riješena tista oprašanja na kater je sam opozorila želansko leto pri podašanju evsja namreč na to da nikjer nji bilo objavljane ocene koliko delu nih misl 	da nekaj papirada opozorila tukaj v svojem govoru, in si cer da se še vedno po enem letu pojavljaju kot uprašanja, ki ostaje od parta in ne riješena, tista oprašanja na kater je sam opozorila želansko leto pri podašanju evsja. Namreč na to, da nikjer nji bilo objavljane ocene koliko delu nih misl.	20171212
8	male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	kaj je na večino u preteklost historiju dictatorski razžim jež zdavnaj mimo 	Kaj je na večino, u preteklost historiju dictatorski razžim jež zdavnaj mimo.	20140226
9	male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	temov prašanje treba obodocje posvjetiti več pozornosti ne samo vukreini 	Temov prašanje treba obodocje posvjetiti več pozornosti. Ne samo vukreini.	20140403
