reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kóva ipukúta.	kóva ipukúta				gn	Kóva ipukúta.	kóva ipukúta	1.0
"""Nacheko'ẽporãi."""	na che ko'ẽ porãi				gn	"""Nacheko'ẽporãi."""	na che ko'ẽ porãi	4.0
ikatéva ha ichapĩva	ikatéva ha ichapĩva				gn	ikatéva ha ichapĩva	ikatéva ha ichapĩva	0.0
Ijeike políticape.	ijeike políticape				gn	Ijeike políticape.	ijeike políticape	1.0
Aikuaa amanotaha	aikuaa amanótaha				gn	Aikuaa amanotaha	aikuaa amanótaha	1.0
"""Ha hi'ariete ndaje ohepyme'ẽ hikuái chupe."""	ha hi'arie7 ndaje ohepy me'ẽ hikuái chupe				gn	"""Ha hi'ariete ndaje ohepyme'ẽ hikuái chupe."""	ha hi'arie7 ndaje ohepy me'ẽ hikuái chupe	0.8333333333333334
"""Ko'ag̃aite ndaikatúi ahecha ndéve."""	ko'ágãite ndaikatúi ahecha ndéve				gn	"""Ko'ag̃aite ndaikatúi ahecha ndéve."""	ko'ágãite ndaikatúi ahecha ndéve	0.5
Ikambýgui ojejapo kesu.	ikambýgui ojejapo hesu				gn	Ikambýgui ojejapo kesu.	ikambýgui ojejapo hesu	0.6666666666666666
Eipyhy pe ajaka ha tereho ejogua ñandéve ipokue térã iñakãngue	eipyhýpe ajaka ha tereho ejogua ñandéve ipokue térã iñakãngue				gn	Eipyhy pe ajaka ha tereho ejogua ñandéve ipokue térã iñakãngue	eipyhýpe ajaka ha tereho ejogua ñandéve ipokue térã iñakãngue	0.2
Ndaipotái che upéva.	ndaipotái che upéva	thirties	female		gn	Ndaipotái che upéva.	ndaipotái che upéva	0.6666666666666666
Ha peteĩ tesapirĩme ñandejopi	ha peteĩ tesapirĩme ñande jopi	thirties	female		gn	Ha peteĩ tesapirĩme ñandejopi	ha peteĩ tesapirĩme ñande jopi	0.75
"""Ahechava'erã sapatu ohóva che traje-re."""	ahecha vaerã sapatu ohóva che trágere	thirties	female		gn	"""Ahechava'erã sapatu ohóva che traje-re."""	ahecha vaerã sapatu ohóva che trágere	0.6
Tekokatu térã tekomarã heñói ndénte reipotágui	teko katu térã teko maerã heñói ndénte reipotágui	thirties	female		gn	Tekokatu térã tekomarã heñói ndénte reipotágui	teko katu térã teko maerã heñói ndénte reipotágui	0.6666666666666666
Hóga rape yke akatúa gotyo ndaje ojogapo karai Crispín.	hóga rape yke akatúa gotyo ndaje ojogapo karai crispín	thirties	female		gn	Hóga rape yke akatúa gotyo ndaje ojogapo karai Crispín.	hóga rape yke akatúa gotyo ndaje ojogapo karai crispín	0.2222222222222222
"""Ha'éniko ndogueroviái ko'ã mba'e."""	ha'e niko ndogueroviái ko'ã mba'e	thirties	female		gn	"""Ha'éniko ndogueroviái ko'ã mba'e."""	ha'e niko ndogueroviái ko'ã mba'e	0.75
Ñane ã ombojajái	ñane'ã ombojajái	thirties	female		gn	Ñane ã ombojajái	ñane'ã ombojajái	0.6666666666666666
"""Aháta amba'apo."""	aháta amba'apo	thirties	female		gn	"""Aháta amba'apo."""	aháta amba'apo	1.0
"""Ombouva'ekue heta ñorairõhára."""	ombou vaekue heta ñorãirõhára	thirties	female		gn	"""Ombouva'ekue heta ñorairõhára."""	ombou vaekue heta ñorãirõhára	1.0
Amóntema upéicharõ.	amóntema upéicharõ	thirties	female		gn	Amóntema upéicharõ.	amóntema upéicharõ	1.0
"""Mokõive ndogueroviaséi upe mba'e ojehuva'ekue."""	mokõive ndogueroviaséi upe mba'e ojehu vaekue	thirties	female		gn	"""Mokõive ndogueroviaséi upe mba'e ojehuva'ekue."""	mokõive ndogueroviaséi upe mba'e ojehu vaekue	0.6
"""ha ojeromandu'a umi pokõi ñe'ẽ he'iva'ekue"""	ha ojeromandu'a umi pokói ñe'ẽ he'i vaekue	thirties	female		gn	"""ha ojeromandu'a umi pokõi ñe'ẽ he'iva'ekue"""	ha ojeromandu'a umi pokói ñe'ẽ he'i vaekue	0.6666666666666666
Ajúngo aipo concurso-hápe	aju ngo aipo koncursohápe	thirties	female		gn	Ajúngo aipo concurso-hápe	aju ngo aipo koncursohápe	1.0
"""Avy'a roikuaahaguére."""	avy'a roikuaa haguére	thirties	female		gn	"""Avy'a roikuaahaguére."""	avy'a roikuaa haguére	1.5
Ndatuicháiniko upe itapỹi.	nda tuichái niko upe itapỹi	thirties	female		gn	Ndatuicháiniko upe itapỹi.	nda tuichái niko upe itapỹi	1.3333333333333333
"""Mba'épa he'ise."""	mba'épa he'ise	thirties	female		gn	"""Mba'épa he'ise."""	mba'épa he'ise	1.0
Ndaipirapirevéi.	ndaipira pirevéi	thirties	female		gn	Ndaipirapirevéi.	ndaipira pirevéi	2.0
"""Ohendúvo umi mba'e, ña Maria oporandujeýikuri"""	ohendúgo umi mba'e ñamaría oporandu jey kuri				gn	"""Ohendúvo umi mba'e, ña Maria oporandujeýikuri"""	ohendúgo umi mba'e ñamaría oporandu jey kuri	1.0
Arúma ñane renda kavaju.	arúma ñane renda kavaju				gn	Arúma ñane renda kavaju.	arúma ñane renda kavaju	0.5
"""Oñotỹ yvyguýpe ka'avo ra'ỹi"""	oñotỹ yvyguýpe kaavo ra'ỹi				gn	"""Oñotỹ yvyguýpe ka'avo ra'ỹi"""	oñotỹ yvyguýpe kaavo ra'ỹi	0.75
Cheaño che rógape.	che año che rógape				gn	Cheaño che rógape.	che año che rógape	1.0
Chéverõ g̃uarã oĩ porã.	chéve roguarã oĩ porã				gn	Chéverõ g̃uarã oĩ porã.	chéve roguarã oĩ porã	0.75
aporandu che angirũme ha nandekuaái	aporandúiche angirũme ha nande kuaái				gn	aporandu che angirũme ha nandekuaái	aporandúiche angirũme ha nande kuaái	0.8
Tetã oikove.	tetã oikove				gn	Tetã oikove.	tetã oikove	1.0
"""Ndaha'éivaicha henda."""	ndaha'éi vaicha henda				gn	"""Ndaha'éivaicha henda."""	ndaha'éi vaicha henda	1.5
Estilo poético oiporúva.	estilo poético oipuruva				gn	Estilo poético oiporúva.	estilo poético oipuruva	0.6666666666666666
ha heseve kumanda ha avei kurapepẽ	ha heseve kumanda ha avei kurapepẽ				gn	ha heseve kumanda ha avei kurapepẽ	ha heseve kumanda ha avei kurapepẽ	0.0
"""Mboy avápa oñe'ẽ."""	mboy avápa oñe'ẽ	thirties	female		gn	"""Mboy avápa oñe'ẽ."""	mboy avápa oñe'ẽ	0.6666666666666666
Ha epoi chugui okaru hag̃ua.	ha 'epoi chugui okaru haguã	thirties	female		gn	Ha epoi chugui okaru hag̃ua.	ha 'epoi chugui okaru haguã	0.6
"""Ha nde reipytyvõva'erã ichupe."""	ha nde reipytyvo vaerã ichupe	thirties	female		gn	"""Ha nde reipytyvõva'erã ichupe."""	ha nde reipytyvo vaerã ichupe	1.0
"""Ha ára peteĩháme ombosako'íva tembi'u asajegua"""	ha ára peteĩháme omosako'íva tembi'u asa jegua	thirties	female		gn	"""Ha ára peteĩháme ombosako'íva tembi'u asajegua"""	ha ára peteĩháme omosako'íva tembi'u asa jegua	0.6666666666666666
"""Upehaguére avei mayma tapicha oñangareko porã ita'ýra ha itajyrakuérare."""	upéa haguére avei mayma tapicha oñangareko porã ita'ýra ha itajýra kuérare				gn	"""Upehaguére avei mayma tapicha oñangareko porã ita'ýra ha itajyrakuérare."""	upéa haguére avei mayma tapicha oñangareko porã ita'ýra ha itajýra kuérare	0.4444444444444444
"""¡Tereho ko'ág̃a pya'éke!"""	tereho ko'ágã pya'áike				gn	"""¡Tereho ko'ág̃a pya'éke!"""	tereho ko'ágã pya'áike	1.0
"""Ha'e omondo imembykuéra mbo'ehaópe."""	ha'e omondo imemby kuéra mbohaópe				gn	"""Ha'e omondo imembykuéra mbo'ehaópe."""	ha'e omondo imemby kuéra mbohaópe	1.0
Hekove ha hembiapokue.	hekove ha hembiapokue				gn	Hekove ha hembiapokue.	hekove ha hembiapokue	0.6666666666666666
Káso ñemombeʼu pyhare.	cáso ñemombe'u pyhare				gn	Káso ñemombeʼu pyhare.	cáso ñemombe'u pyhare	1.0
