gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			en	it was the time of day when all of spain slept during the summer	It was the time of day when all of Spain slept during the summer.	it was the time of day when all of the spends left during the summer	It was the time of day when all of the spends left during the summer.
			en	same way you did	Same way you did.	same way you said	Same way you said.
			en	sarah told him that she was there to see her brother	Sarah told him that she was there to see her brother.	nora told him that she was there to see her brother	Nora told him that she was there to see her brother.
			en	galileo galilei was the 1st man who observed the planet neptune through his telescope	Galileo Galilei was the first man who observed the planet Neptune through his telescope.	galileo galilei was the 1st man who observed the plant neptune through his telescope	Galileo Galilei was the first man who observed the plant Neptune through his telescope.
			en	hey look a flying pig	Hey look, a flying pig!	hey look a flying pig	Hey look a flying pig!
			en	there is no lock but a golden key will open it	There is no lock but a golden key will open it.	there is no lock but a golden key will open it	There is no lock but a golden key will open it.
			en	he was excited and at the same time uneasy maybe the girl had already forgotten him	He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	he was excited and at the same time uneasy maybe the girl had already forgotten him	He was excited and at the same time uneasy. Maybe the girl had already forgotten him.
male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	thirties	en	the boy swore that every time he heard the alarm he would heed its message	The boy swore that, every time he heard the alarm, he would heed its message.	the boy saw that every time he held the alarm he would heed its message	The boy saw that every time he held the alarm, he would heed its message.
male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	thirties	en	their faces were hidden behind blue veils with only their eyes showing	Their faces were hidden behind blue veils, with only their eyes showing.	their faces were hidden behind blue veils with only their eyes showing	Their faces were hidden behind blue veils with only their eyes showing.
			en	let us go hiking across france	"""Let's go Hiking across France."""	let us go hiking across france	Let's go hiking across France.
male	United States English	fifties	en	by hook or by crook	By hook or by crook.	by hook or by crook	by hook or by crook.
			en	a glassblower is crafting a beautiful piece of art in his fire	A glassblower is crafting a beautiful piece of art in his fire.	a glassblower is crafting a beautiful piece of heart in his fire	A glassblower is crafting a beautiful piece of heart in his fire.
			en	a man looks on while a child plays a game	A man looks on while a child plays a game.	a man looks on while shai plays a game	A man looks on while Shai plays a game.
			en	i am glad we have decided this then	I am glad we have decided this then.	i am glad we have decided this time	I'm glad we have decided this time
			en	doctor helping elderly patient taking blood pressure	doctor helping elderly patient taking blood pressure	doctor helping elderly patient taking blood pressure	Doctor helping elderly patient taking blood pressure.
			en	but they were not there	But they were not there.	but they were not there	But they were not there.
			en	the leopard does not change his spots	The leopard does not change his spots.	the little part does not change his pots	The little part does not change his pots.
			en	but maybe people who felt that way had never learned the universal language	But maybe people who felt that way had never learned the universal language.	but maybe people who felt that way never learned the universal language	But maybe people who felt that way never learned the universal language.
			en	it is called the principle of favorability	"""It's called the principle of favorability."""	it is called the principle of favorability	It's called the principle of favorability.
			en	he grew strawberries so you would not like it	He grew strawberries, so you would not like it.	he grew strawberries so you would not like it	He grew strawberries so you would not like it.
			en	nothing personal in it	Nothing personal in it.	nothing personal in it	Nothing personal in it.
			en	every image processing software contains automatic contrast and color enhancement	Every image processing software contains automatic contrast and color enhancement.	every image processing software contains automatic contrast and color enhancement	Every image processing software contains automatic contrast and color enhancement.
			en	he watched the hawks as they drifted on the wind	He watched the hawks as they drifted on the wind.	he watched the hawks as they drifted on the wind	He watched the hawks as they drifted on the wind.
			en	that 1st day everyone slept from exhaustion including the englishman	That first day, everyone slept from exhaustion, including the Englishman.	the 1st day everyone slept from exhaustion including the englishman	The first day everyone slept from exhaustion including the Englishman.
			en	it is no use closing the stable door after the horse has bolted	"""It's no use closing the stable door, after the horse has bolted."""	it is no use closing the stable door after the house has bolted	It's no use closing the stable door after the house has bolted.
male		twenties	en	i want to know what it is	I want to know what it is.	i want to know what it is	I want to know what it is.
			en	sure see you there	Sure, see you there!	sure see you there	Sure, see you there!
			en	they all gathered in manchester	They all gathered in Manchester.	they all gathered in manchester	They all gathered in Manchester.
			en	the fire alarm went off again but when i looked outside there was no one there	The fire alarm went off again, but when I looked outside, there was no one there.	the fire alarm went off again but when i looked outside there was no one there	The fire alarm went off again, but when I looked outside, there was no one there.
			en	i was not born yesterday	"""I wasn't born yesterday."""	i was not born yesterday	I wasn't born yesterday.
