reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Wanatokea katika Afrika kusini kwa Sahara tu, mara nyingi milimani.	Wanatokea katika Afrika kusini kwa Sahara 2 mara nyingi milimani.				sw	wanatokea katika afrika kusini kwa sahara tu mara nyingi milimani 	wanatokea katika afrika kusini kwa sahara 2 mara nyingi milimani 
Uzito una uwiano sawa na masi.	Huzito wana waino sawana masi.				sw	uzito una uwiano sawa na masi 	huzito wana waino sawana masi 
Magharibi kawaida huwa upande wa kushoto kwenye ramani.	Mga haribi kawaida hawa upande wakushoto kwenye ramani.				sw	magharibi kawaida huwa upande wa kushoto kwenye ramani 	mga haribi kawaida hawa upande wakushoto kwenye ramani 
Hapo aliweza kuona mifumo mbalimbali ya usanifu bora.	Hapo aliweza kuona mifuwa mbali mbali ya uustani fubora.				sw	hapo aliweza kuona mifumo mbalimbali ya usanifu bora 	hapo aliweza kuona mifuwa mbali mbali ya uustani fubora 
Sehemu kubwa ya Meru ina ardhi ya rutuba na mvua ya kutosha.	Sehemu kubwa ya Meru inaathia rutuba na mvuwa ya kutosha.				sw	sehemu kubwa ya meru ina ardhi ya rutuba na mvua ya kutosha 	sehemu kubwa ya meru inaathia rutuba na mvuwa ya kutosha 
Kifaransa ni kati ya lugha za Kirumi.	Kifaramsa nikati ya luga za kirumi.				sw	kifaransa ni kati ya lugha za kirumi 	kifaramsa nikati ya luga za kirumi 
Alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko Harvard.	Alirudi kwenye kazi ya magaziti gazeti baada ya kuondoka huko k'Havard.				sw	alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko harvard 	alirudi kwenye kazi ya magaziti gazeti baada ya kuondoka huko k havard 
Namna zake ni tofautitofauti kadiri ya nyakati, madhehebu, utamaduni nakadhalika.	Namnazaa kini tofauti tofauti kathiri ya nyakati, maa thehebu, utamaduni na kathalika.				sw	namna zake ni tofautitofauti kadiri ya nyakati madhehebu utamaduni nakadhalika 	namnazaa kini tofauti tofauti kathiri ya nyakati maa thehebu utamaduni na kathalika 
Maziwa makubwa mengine upande wa magharibi ni Ziwa Albert na Ziwa Edward.	Mazi wa makubo mengine upande wa magaribi ni ziwa Albert na ziwa Edward.				sw	maziwa makubwa mengine upande wa magharibi ni ziwa albert na ziwa edward 	mazi wa makubo mengine upande wa magaribi ni ziwa albert na ziwa edward 
Kwa nchi ya Tanzania, tazama Tabia ya Nchi Tanzania.	Kwa nchi ya Tanzania, tazama tabia ya nchi Tanzania.				sw	kwa nchi ya tanzania tazama tabia ya nchi tanzania 	kwa nchi ya tanzania tazama tabia ya nchi tanzania 
Alisoma shule ya msingi na sekondari mkoani Dodoma.	Alisoma shule ya msingi na sekondari mkohani Dodoma.				sw	alisoma shule ya msingi na sekondari mkoani dodoma 	alisoma shule ya msingi na sekondari mkohani dodoma 
Alifanya biashara ya kahawa, dhahabu, meno ya tembo na silaha.	Halifanya biashara ya kahawa, rahabu, meno ya tembu na silaha.				sw	alifanya biashara ya kahawa dhahabu meno ya tembo na silaha 	halifanya biashara ya kahawa rahabu meno ya tembu na silaha 
Hakuna miji mikubwa kwenye pwani hiyo.	Hakuna miji mikuba kwenye pwani hiyo.				sw	hakuna miji mikubwa kwenye pwani hiyo 	hakuna miji mikuba kwenye pwani hiyo 
Muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine.	Mudamu ingine huwa hawawezi kuongea au kusugumza na watu ingine.				sw	muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine 	mudamu ingine huwa hawawezi kuongea au kusugumza na watu ingine 
Hata hivyo, hutoa nguvu zake kwa haraka zaidi, hivyo ni za hatari zaidi.	Hata hivyo hutuanguvu zake kwa haraka zaidi, hivyo niza hatari zaidi.				sw	hata hivyo hutoa nguvu zake kwa haraka zaidi hivyo ni za hatari zaidi 	hata hivyo hutuanguvu zake kwa haraka zaidi hivyo niza hatari zaidi 
