gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	и надутият му като балон корем взе да се събира 	И надутият му като балон корем взе да се събира.	и надутият му като болонко рем за да се събира 	и надутият му като Болонко Рем за да се събира.		0.3
male		fourties	bg	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	испълни и той своето обещание което даваше пред хора заклети да мърт 	Испълни и той своето обещание, което даваше пред хора заклети да мърт.		0.25
male		fourties	bg	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	От него лъхаше здравата жизнерадост на млад и безгрижен човек.	от него лъхше здравата жизна радост на млад и безгрижен човек 	От него лъхше здравата жизна радост на млад и безгрижен човек.		0.3
male		fourties	bg	дончо гледаше райна смутен и очарован 	Дончо гледаше Райна смутен и очарован.	дончо гледаше райно смутен и очарован 	Дончо гледаше райно смутен и очарован.		0.1666666666666666
male		fourties	bg	беше редактор и уредник на списанието 	Беше редактор и уредник на списанието.	беше редактор и оредник на списанята 	Беше редактор и оредник на списанята.		0.3333333333333333
male		fourties	bg	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.		0.0
male		fourties	bg	той прочете следующите редове графче 	Той прочете следующите редове: „Графче!“	той прочете следващите рядове 	Той прочете следващите рядове.		0.6
male		fourties	bg	и ходеше леко напето сподигната отпред пола боса 	И ходеше леко, напето, сподигната отпред пола, боса.	и ходеше леко на пето с повдигната от предпола доса 	и ходеше леко на пето с повдигната от предпола доса.		0.875
male		fourties	bg	аз ще я пратя в дар на моя приятел дигил хана 	Аз ще я пратя в дар на моя приятел Дигил хана.	аш ти я пратя в дар на моя прията от игил хана 	Аш ти я пратя в дар на моя прията от Игил Хана.		0.4545454545454545
male		fourties	bg	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ако нямаха нужда баща и майка не маше да я направят учителка 	Ако нямаха нужда, баща и майка не маше да я направят учителка.		0.2307692307692307
male		fourties	bg	докторът трябвало да падне жертва изкупителна 	Докторът трябвало да падне жертва изкупителна.	доктора трябва да падне жертва изкупително 	Доктора трябва да падне жертва изкупително.		0.5
male		fourties	bg	радост и тържество блещеше по лицата на победителите 	Радост и тържество блещеше по лицата на победителите.	радост и тържество облещеше по лицата на победителите 	Радост и тържество облещеше по лицата на победителите.		0.125
male		fourties	bg	близостта на народната библиотека ми позволяваше да го наблюдавам 	Близостта на Народната библиотека ми позволяваше да го наблюдавам.	близоста на народната библиотека ми позволяваше да го наблюдавам 	Близоста на Народната библиотека ми позволяваше да го наблюдавам.		0.1111111111111111
male		fourties	bg	и май все исьоренския чифлик мерехме вашия чифлик де 	И май все Исьоренския чифлик мерехме, вашия чифлик де.	има и все изюренския чифлик мерехме вашия чифлик 	Има и все изюренския чифлик мерехме. Вашия чифлик.		0.4444444444444444
male		fourties	bg	отби се не във филиповата кръчма а при дяда василя 	Отби се не във Филиповата кръчма, а при дяда Василя.	отбисене в филипповата кършма а придя да въсиля 	Отбисене в Филипповата кършма, а придя да въсиля.		0.9
male		fourties	bg	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	попреди бенковски е продавал по буковешките улици древни работи за по един два бана 	Попреди Бенковски е продавал по Буковешките улици древни работи за по един два бана.		0.2666666666666666
male		fourties	bg	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	побягнаха и войниците които бяха оставени да пазат хвърчащите магарята 	Побягнаха и войниците, които бяха оставени да пазат хвърчащите магарята.		0.2
male		fourties	bg	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	тук беше прохладно макар че околните сипия и каменаци хвърляха ужасна горещина 	Тук беше прохладно, макар че околните сипия и каменаци хвърляха ужасна горещина.		0.1666666666666666
male		fourties	bg	той беше дошъл до пловдив и бе пожелал да се види с мене 	Той беше дошъл до Пловдив и бе пожелал да се види с мене.	той беше дошъл до пловдив и бе пожелал да се види с мен 	Той беше дошъл до Пловдив и бе пожелал да се види с мен.		0.0769230769230769
male		fourties	bg	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	той се озърнал плашен той диреше бай ивана когато от снощи съвсем бе забрая 	Той се озърнал плашен. Той диреше бай Ивана, когато от снощи съвсем бе забрая.		0.2857142857142857
male		fourties	bg	спяхме на хасър а сега сме на земята 	Спяхме на хасър, а сега сме на земята.	спряхме на хасър а сега сме на земята 	Спряхме на хасър, а сега сме на земята.		0.125
male		fourties	bg	индже не им харесваше не е такъв какъвто го знаеха по рано 	Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	инджени им харесваше не и такъв какъвто го знаеха по рано 	Инджени им харесваше, не и такъв какъвто го знаеха по-рано.		0.25
male		fourties	bg	още повече че досега никой не е направил нито едното нито другото 	Още повече че досега никой не е направил нито едното, нито другото.	още повече че до сега никой не е направил нито едното нито другото 	Още повече, че до сега никой не е направил нито едното нито другото.		0.1666666666666666
male		fourties	bg	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	да видим сега от дебелия ходювале и в коя каралупа се крие 	Да видим сега от дебелия ходювале и в коя каралупа се крие.		0.3571428571428571
male		fourties	bg	но тоя път викът му беше висок тържествен 	Но тоя път викът му беше висок, тържествен.	но той път викътно беше висок тържествен 	Но той път викътно беше висок тържествен.		0.375
male		fourties	bg	тя грабна тогаз един кривач брашно и право в устата ми 	Тя грабна тогаз един кривач брашно и — право в устата ми.	тя грабнат тогава с един керивач у брашно и право в устата 	Тя грабнат тогава с един керивач у брашно и право в устата.		0.5454545454545454
male		fourties	bg	гладът е съветник по страшен от самото отчаяние 	Гладът е съветник по-страшен от самото отчаяние.	голодът е съветник по страшен от самото очияни 	Голодът е съветник по-страшен от самото очияни.		0.25
male		fourties	bg	и ето едновременно почти пламнаха вехите и на двата поста 	И ето, едновременно почти пламнаха вехите и на двата поста.	едновременно почти пламнаха вехите и на двата поста 	Едновременно почти пламнаха вехите и на двата поста.		0.2
male		fourties	bg	нейното място речи беше готово 	Нейното място, речи, беше готово.	нейното място речи беше готово 	Нейното място речи беше готово.		0.0
male		fourties	bg	войводата бил тоя ден нещо необикновено 	Войводата бил тоя ден нещо необикновено.	луиводът бил тоя ден нещо необикновенно 	Луиводът бил тоя ден нещо необикновенно.		0.3333333333333333
male		fourties	bg	хасан ага не скърши хатъра на ходжата 	Хасан ага не скърши хатъра на ходжата.	хасана ганез кърши хатъра на ходжата 	Хасана ганез кърши хатъра на ходжата.		0.5714285714285714
