gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	th	เราเร มต นด วยว ธ น 	เราเริ่มต้นด้วยวิธีนี้	เราเร มต นด วยว จน 	เราเริ่มต้นด้วยวิจนี้
male		twenties	th	ส งให ตรงน แหละ โดโด บอก	ส่งให้ตรงนี้แหละ โดโด้บอก	สงให ตรงม แหละโดดโดดโบก	สงให้ตรงมีแหละโดดโดดโบก
			th	ค ณคงว างมากเลยส นะ	คุณคงว่างมากเลยสินะ	ค ณคงว า มากเลยส นะ	คุณคงว่า มากเลยสินะ
			th	พร งน เขาจะมาท าถนนหน าบ านนะ อาจจะเส ยงด งหน อย	พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย	พ งน เขาจะมาท าทน นหน าบ านนะ อากจะเส ยงด างหน อย	พุ่งนี้เขาจะมาทำทนุนหน้าบ้านนะ อากจะเสียงด้างหน่อย
			th	ฉ นพ น จในจ นตนาการของฉ น	ฉันพินิจในจินตนาการของฉัน	ฉ นพ น ตในจร งต นาการคงฉ น	ฉันพินิตในจริงตันาการคงฉัน
			th	เรามาจากจ งหว ดระยอง	เรามาจากจังหวัดระยอง	ลองมาช กช นว ดและย อง	ลองมาชักชั้นวัดและย่อง
			th	เคลว นฟาเรนไฮต หร อเซลเซ ยสซ งเป นหน วยอ ณหภ ม ท ด ท ส ด 	เคลวินฟาเรนไฮต์หรือเซลเซียสซึ่งเป็นหน่วยอุณหภูมิที่ดีที่สุด?	ค ดว นฟ ล in high และเถอะเช ยด ส งเป นหน อย ว นอบค ณท ด ท ส ด	คิดวินฟัล in high และเถอะเชียด สึงเป็นหน่อย วันอบคุณที่ดีที่สุด
			th	และม นก เป นความจร ง	และมันก็เป็นความจริง	และม นก เป นความจร ง	และมันก็เป็นความจริง
			th	ว ธ การสร างช อดอกไม ท ก นได 	วิธีการสร้างช่อดอกไม้ที่กินได้	ว ท การส งชอดออก my teaking bag	วิทีการสังชอดออก my teaking bag
			th	ใช ม นค ออะไรท ฉ นค ดเหม อนก น	ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน	ใช ม นค ออะไรท ฉ นช คก พายก น	ใช่ มันคืออะไรที่ฉันชิคกี้พายกัน
