reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Тој знае каде е подобро и поблиску!	тој знае кaде е подобро и поблиску	teens	male		mk	Тој знае каде е подобро и поблиску!	тој знае кaде е подобро и поблиску	0.42857142857142855
Па дури и мото земам пред тој циклус.	па дури и мото земам пред тој циклус	teens	male		mk	Па дури и мото земам пред тој циклус.	па дури и мото земам пред тој циклус	0.25
Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил	teens	male		mk	Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил	0.2857142857142857
Гарантот е самата особина на марксизмот да биде материјалистички.	гарантот е самата особина на максизмот да биде материјалистички	teens	male		mk	Гарантот е самата особина на марксизмот да биде материјалистички.	гарантот е самата особина на максизмот да биде материјалистички	0.3333333333333333
Па затоа што, луѓе мили, тие бонбони не се јадат.	па затоа што луѓе мили тие бомбони не се јадат	teens	male		mk	Па затоа што, луѓе мили, тие бонбони не се јадат.	па затоа што луѓе мили тие бомбони не се јадат	0.5
Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	ми издаваше потењето на рацете па тактички ја згрнав околу половината	teens	male		mk	Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	ми издаваше потењето на рацете па тактички ја згрнав околу половината	0.2727272727272727
Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги	teens	male		mk	Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги	0.14285714285714285
Фројд тврдел дека целата наша личност се формира до петтата година.	фројд тврдел дека целата наша личност се формира до петтата година	teens	male		mk	Фројд тврдел дека целата наша личност се формира до петтата година.	фројд тврдел дека целата наша личност се формира до петтата година	0.18181818181818182
Сите го вложуваат своето време и талент за една голема идеја.	сите го вложуваат своето време и талент за една голема идеја	teens	male		mk	Сите го вложуваат своето време и талент за една голема идеја.	сите го вложуваат своето време и талент за една голема идеја	0.18181818181818182
Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	ја претресе куќата двете спални соби и третата помалата со старински шпоред	teens	male		mk	Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	ја претресе куќата двете спални соби и третата помалата со старински шпоред	0.38461538461538464
Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	задмојот грб носи садови лонци продукти од фрежидерот или вангла со испранјалишта	teens	male		mk	Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	задмојот грб носи садови лонци продукти од фрежидерот или вангла со испранјалишта	0.5
Економски факултет е една од првите високообразовни институции во Македонија.	економски факултет е една од првите високообразовни институции во македонија	teens	male		mk	Економски факултет е една од првите високообразовни институции во Македонија.	економски факултет е една од првите високообразовни институции во македонија	0.2
Старецот се фати за главата.	старецот се фати за главата				mk	Старецот се фати за главата.	старецот се фати за главата	0.4
Сите големи идеи кои никој не ги разбира.	сите големи идеи кои никој не ги разбира	thirties	male		mk	Сите големи идеи кои никој не ги разбира.	сите големи идеи кои никој не ги разбира	0.25
Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	се сврте во истиот мик кога гладните песјаци тргнаа да ѝ го ловат месото	thirties	male		mk	Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	се сврте во истиот мик кога гладните песјаци тргнаа да ѝ го ловат месото	0.2857142857142857
